u181921	i277504	1
u199035	i277504	1
u177754	i277504	1
u187934	i277727	4
u167668	i286183	2
u202694	i274234	5
u218522	i274234	2
u160941	i285913	1
u158129	i285913	4
u193309	i285913	1
u213787	i285913	1
u195285	i275545	11
u205413	i294560	1
u168486	i292195	1
u160931	i294560	1
u159299	i284998	1
u160656	i288965	2
u191989	i284989	2
u191989	i279374	1
u193309	i276765	1
u165960	i288412	2
u196676	i278474	4
u199035	i274266	1
u183979	i282815	1
u155610	i282815	1
u156972	i287012	2
u171508	i287012	6
u176185	i277025	1
u229102	i284397	2
u165086	i287012	3
u166668	i287012	1
u196676	i281722	1
u175879	i284937	1
u161251	i280310	2
u199035	i286176	2
u171983	i282192	1
u155610	i281759	1
u199035	i283660	1
u184825	i292398	1
u186709	i280310	1
u161251	i288882	5
u190233	i288882	1
u193309	i291810	1
u199035	i273764	2
u176185	i282192	2
u227009	i286029	2
u227285	i274651	6
u207380	i279558	2
u150313	i288412	2
u229102	i288412	7
u160851	i292875	5
u160851	i278908	4
u214063	i279839	2
u160851	i287029	9
u181715	i276137	6
u150313	i281643	3
u184661	i279217	2
u176185	i279217	6
u213787	i279217	4
u199035	i293297	1
u196676	i293297	1
u168486	i294386	1
u150313	i289803	1
u187934	i283793	2
u150313	i283793	1
u156972	i293746	1
u184661	i293746	2
u207380	i276137	3
u165086	i293746	1
u205402	i293746	4
u181715	i290080	6
u155610	i279565	1
u150532	i291174	2
u171983	i291174	1
u168486	i291174	8
u175879	i274560	1
u213787	i279148	1
u220350	i279148	2
u199035	i290894	1
u166668	i279148	1
u168486	i279148	1
u156972	i279148	3
u180336	i293746	2
u193309	i281643	1
u171715	i280374	1
u181261	i279793	7
u214063	i279098	2
u227688	i281456	1
u187934	i281456	1
u162633	i282669	7
u220350	i288734	1
u176185	i292844	1
u227688	i292328	1
u227688	i290616	1
u159299	i290616	7
u208730	i292328	2
u171508	i283175	3
u219002	i284863	1
u175301	i283175	2
u165086	i283175	4
u181261	i283175	5
u220350	i283175	4
u213787	i283175	10
u150313	i279432	1
u187934	i279432	1
u162962	i283175	1
u227688	i278683	1
u199035	i273855	1
u196193	i284863	1
u184825	i291530	1
u190233	i288292	1
u190233	i278791	2
u176185	i289278	3
u151646	i282974	6
u152908	i279793	1
u196676	i284489	6
u183979	i274312	1
u155610	i277025	2
u181937	i274312	5
u181261	i293186	3
u180336	i293186	1
u167717	i293186	1
u220350	i293186	1
u190484	i293186	1
u207380	i284232	7
u207380	i286013	1
u187934	i282592	1
u207380	i274921	1
u171983	i274921	7
u207380	i281913	4
u190233	i287341	5
u176185	i281913	2
u159299	i278215	1
u207380	i282377	1
u196193	i278215	1
u187934	i279970	1
u162633	i294639	2
u184825	i278728	1
u202694	i293186	8
u184825	i278337	1
u196193	i292124	1
u155610	i292124	11
u168486	i292124	3
u156972	i275637	2
u175301	i275637	1
u213787	i294639	3
u184825	i279820	8
u181261	i275637	1
u152908	i275637	2
u213787	i287817	1
u181715	i287817	1
u196193	i276329	1
u199035	i288049	1
u207380	i287817	3
u156972	i293186	1
u175301	i293186	2
u150313	i278337	1
u199953	i293186	6
u220350	i278728	1
u168486	i285837	1
u196193	i276691	1
u227688	i282377	1
u150313	i286677	1
u177754	i288326	1
u168486	i280438	2
u207380	i276504	2
u167717	i282377	1
u162633	i292398	1
u168486	i278966	1
u181715	i282377	2
u207380	i284615	1
u187934	i280625	2
u214063	i280625	3
u229102	i286677	1
u155610	i279334	1
u150313	i282515	5
u181715	i292781	5
u168486	i294560	1
u181261	i284998	1
u166930	i291006	14
u178621	i289091	1
u151367	i285837	2
u155343	i285913	1
u173352	i288469	1
u156972	i275637	1
u187639	i292397	3
u156972	i279148	1
u173352	i276460	5
u156972	i283175	3
u168486	i283175	1
u168486	i275040	2
u166930	i292124	2
u208805	i276460	3
u166930	i277622	2
u208805	i283329	1
u154134	i277727	2
u181261	i287341	1
u168486	i281759	1
u177754	i295106	1
u214957	i277727	2
u177754	i279091	1
u208805	i286910	3
u203473	i283547	2
u181261	i278215	1
u227285	i292373	1
u193735	i293186	3
u177754	i288915	2
u166930	i289803	1
u219535	i293186	3
u168486	i293186	1
u166930	i282192	4
u202156	i291625	2
u166930	i279977	2
u166930	i277355	1
u166930	i287672	2
u166930	i290735	2
u178913	i290781	3
u166930	i288889	1
u166930	i279565	1
u166930	i290845	1
u166930	i280415	1
u166930	i282092	1
u197782	i284573	3
u178913	i279558	1
u166930	i288915	5
u166930	i291144	1
u166930	i285810	1
u166930	i283615	1
u166930	i286420	1
u177754	i292445	2
u166930	i292692	1
u166930	i295003	1
u192591	i283547	2
u192591	i274312	1
u192591	i286183	1
u228311	i279558	1
u202156	i279088	1
u192591	i281641	1
u192591	i291160	1
u202156	i284713	2
u152262	i280564	1
u166930	i285990	1
u166930	i294201	2
u166930	i281882	1
u202156	i282053	1
u166930	i280561	4
u166930	i288643	1
u202156	i292122	1
u166930	i290781	1
u166930	i290127	1
u166930	i285284	2
u166930	i292445	1
u177754	i293707	1
u177754	i284397	3
u177754	i286206	3
u186048	i274312	1
u177754	i277578	4
u190233	i293707	2
u190233	i278116	2
u190233	i283564	6
u166930	i288099	4
u227797	i275471	1
u166930	i285649	3
u177754	i278116	6
u227797	i274312	2
u158899	i274312	1
u158899	i281641	1
u164154	i288830	1
u182234	i286872	1
u168815	i274980	2
u164154	i294459	1
u217936	i276444	4
u158899	i283547	3
u195820	i277906	1
u168815	i286249	1
u166930	i286259	3
u189930	i288049	2
u166930	i283714	2
u165086	i285837	1
u166930	i289893	1
u226624	i278794	1
u166930	i294862	3
u179416	i283880	2
u166930	i284263	1
u199770	i276706	1
u170689	i281641	3
u152414	i288393	1
u182234	i276991	1
u177754	i295003	1
u159299	i294448	3
u156147	i281285	2
u182234	i292727	2
u152262	i279955	2
u156147	i287978	2
u156147	i290127	2
u199035	i275428	1
u199035	i286183	6
u199035	i291160	2
u213731	i290127	2
u192401	i283880	4
u210933	i283880	1
u199035	i286872	1
u199035	i276991	1
u210933	i276991	1
u199035	i292727	1
u210933	i292727	4
u199035	i284087	1
u199035	i275976	1
u210933	i275976	1
u199035	i286536	1
u210933	i286536	1
u199035	i288594	1
u213731	i279464	4
u200562	i286411	1
u179148	i284213	1
u199035	i283547	1
u199035	i281641	1
u210933	i288594	2
u192401	i290781	2
u150215	i274312	3
u199035	i274312	1
u199035	i286994	1
u199035	i280651	1
u199035	i294217	2
u199035	i294846	1
u159876	i281792	1
u226624	i291160	1
u199035	i284041	2
u199035	i283259	2
u199035	i281650	1
u226624	i283547	1
u199035	i290688	1
u177754	i285093	4
u199035	i279091	1
u199035	i287372	2
u166930	i276991	1
u166755	i274312	1
u179416	i274312	1
u191608	i279718	2
u160851	i286536	1
u160851	i290781	1
u228311	i277504	1
u166930	i278910	2
u167646	i281641	2
u199035	i286206	3
u207380	i275880	4
u199035	i288915	1
u166930	i281017	5
u207380	i288272	1
u213289	i283547	1
u199035	i277578	1
u166930	i280651	1
u199035	i280158	1
u167646	i274312	1
u199035	i286341	3
u199035	i277575	1
u199035	i295106	1
u199035	i274625	1
u170689	i290742	1
u191989	i288118	1
u199035	i278116	1
u224503	i277805	2
u176513	i284138	2
u197782	i277906	2
u191989	i290149	1
u191989	i292889	5
u213731	i281285	1
u226624	i275976	1
u166755	i284705	2
u199035	i293707	2
u228311	i284397	1
u228311	i286176	1
u226624	i288594	1
u166755	i281662	3
u170342	i277617	1
u202156	i280158	2
u202156	i294217	2
u228311	i283660	1
u161251	i276765	1
u167646	i283547	1
u177754	i288643	5
u228311	i278474	3
u199035	i283564	1
u199035	i277505	1
u199035	i282945	2
u199035	i290376	1
u226624	i292727	2
u197782	i273789	1
u194477	i276444	7
u226624	i276991	1
u199035	i289178	1
u194477	i280938	2
u199035	i290746	2
u178621	i277805	1
u198908	i288523	2
u159784	i288594	1
u159064	i285471	2
u167646	i276002	3
u165784	i286469	5
u159669	i286183	1
u198908	i279117	2
u159876	i291160	1
u194477	i288643	2
u206631	i274312	1
u159876	i283880	1
u199035	i285990	2
u159784	i292727	3
u194477	i281792	1
u194477	i286206	2
u157155	i286124	1
u159784	i275976	1
u151345	i291298	6
u194477	i281882	1
u167646	i284989	1
u224603	i278519	2
u159064	i278519	1
u199035	i286958	1
u199035	i284819	2
u194477	i284819	2
u194477	i277769	1
u194477	i285595	1
u194477	i278268	3
u194477	i285110	1
u159784	i286536	3
u224603	i288594	2
u194477	i293380	1
u159876	i274312	4
u194477	i285402	2
u194477	i279977	7
u199035	i285093	1
u165452	i292195	2
u159876	i286536	2
u194477	i282831	1
u159876	i281641	1
u194477	i292445	3
u159784	i276991	1
u159784	i281641	1
u166930	i294783	2
u161434	i274625	1
u194477	i283660	7
u197965	i290903	1
u151833	i292727	1
u197965	i275515	1
u197965	i277548	6
u194477	i284397	2
u157155	i286137	2
u194477	i273764	1
u161434	i286872	1
u213297	i279179	1
u159064	i284989	1
u186901	i274312	1
u213297	i279815	1
u159064	i276002	1
u224814	i273747	1
u197965	i294459	1
u186901	i281641	1
u186901	i291160	1
u161434	i280481	1
u161434	i284041	3
u159221	i287584	1
u186901	i283547	3
u194477	i288915	7
u204210	i281245	2
u222727	i286990	2
u185907	i294919	2
u194477	i285093	1
u174757	i283547	1
u159064	i278374	1
u161434	i287372	2
u159064	i275185	1
u222727	i283660	1
u218411	i291160	1
u177754	i274312	1
u162705	i286420	10
u199035	i288643	1
u222727	i275976	1
u196072	i293575	1
u199035	i275375	1
u199035	i275105	1
u218411	i283547	1
u162705	i285440	2
u162705	i289225	1
u162705	i292932	4
u162705	i293674	1
u219385	i284573	1
u162705	i291051	1
u222727	i284404	2
u174757	i283547	1
u197965	i278497	1
u222727	i285672	3
u177754	i281641	1
u199035	i279228	1
u151345	i292124	1
u162001	i280561	5
u177754	i286536	1
u199035	i277769	1
u151901	i279718	2
u194477	i290746	1
u194477	i281641	2
u184967	i284138	3
u152262	i283634	1
u224503	i277805	1
u194523	i279718	2
u210933	i275428	1
u218522	i293575	2
u213368	i290629	4
u213787	i293881	5
u194477	i282945	1
u161434	i292287	5
u161434	i279088	8
u162705	i290629	7
u196072	i293575	1
u161434	i283611	1
u162705	i287270	13
u210933	i294846	3
u162705	i286282	1
u221702	i284087	1
u161434	i280892	9
u168648	i275976	2
u161434	i288614	2
u184967	i292889	6
u197965	i286469	5
u194477	i293707	3
u161434	i282053	4
u199035	i280696	3
u199035	i281723	1
u199035	i286642	1
u199035	i287180	1
u161434	i292122	1
u161434	i284713	7
u199035	i281599	1
u199035	i286773	1
u221702	i273855	1
u196072	i284966	5
u161434	i291625	1
u199035	i291444	1
u151901	i279558	1
u199035	i290137	1
u194477	i274312	3
u194477	i285990	4
u176283	i286183	4
u199035	i287030	1
u161434	i288889	3
u213712	i283547	1
u215780	i276706	4
u161434	i290475	3
u210933	i290688	4
u190484	i281641	1
u223996	i274312	1
u183274	i292889	1
u168648	i281641	1
u205358	i292889	2
u208987	i286183	3
u218335	i284966	1
u213712	i291160	1
u205358	i288118	1
u197965	i290718	1
u183274	i290149	1
u205358	i288830	1
u213787	i278811	6
u205358	i290149	1
u161434	i284521	1
u218335	i291174	1
u199035	i284921	1
u199035	i280688	1
u206385	i291160	2
u167646	i280836	1
u195597	i286536	3
u161434	i294881	2
u195597	i288594	1
u150215	i291160	1
u206385	i286183	4
u206385	i281641	1
u195597	i276991	1
u161434	i279480	1
u150215	i281641	1
u208080	i281792	1
u200566	i277335	1
u161434	i288504	1
u161434	i276770	1
u150215	i286183	2
u150215	i273855	2
u165460	i279179	3
u165460	i279815	1
u150215	i284087	2
u157155	i279464	1
u183274	i288830	2
u150215	i286872	2
u213787	i285672	1
u149831	i279179	7
u154859	i290376	1
u194477	i277355	4
u165460	i282260	1
u199035	i292445	1
u150215	i283547	1
u213787	i286990	2
u157155	i277683	1
u206385	i283547	3
u213787	i284404	1
u159064	i285219	1
u221631	i291402	3
u159064	i278824	2
u208987	i286183	3
u159876	i283547	1
u176283	i286183	2
u159404	i277805	1
u176283	i290894	1
u228970	i279718	2
u206923	i276885	3
u159064	i285582	1
u159064	i292418	3
u159064	i291144	1
u150215	i290894	1
u177246	i279018	5
u199035	i288768	1
u159064	i277617	1
u159064	i287293	1
u159064	i278975	2
u199035	i284912	5
u159064	i276300	1
u223602	i290324	1
u181921	i288830	1
u159064	i290249	1
u159064	i280836	2
u159064	i279565	4
u208987	i284087	1
u194477	i280696	1
u194477	i291444	1
u150215	i293297	3
u194477	i279228	1
u181921	i279179	2
u181622	i282802	1
u199035	i294881	1
u208987	i286872	2
u208427	i286872	1
u182234	i284087	1
u181921	i288118	2
u205358	i284138	3
u159064	i284100	1
u159064	i285440	1
u159064	i288805	1
u196254	i291160	3
u159064	i291051	1
u159064	i287270	1
u209068	i278966	1
u209068	i281711	1
u159064	i292932	1
u209068	i280506	3
u159064	i293674	1
u197701	i274312	1
u159222	i288118	1
u159064	i286613	3
u159064	i289225	1
u183305	i294229	1
u159064	i292631	2
u212295	i284989	12
u159064	i283630	4
u159064	i292851	1
u196072	i291174	4
u208427	i277505	1
u159064	i288454	2
u197701	i281641	2
u208987	i273855	1
u209068	i291174	1
u212295	i275185	3
u159876	i291174	7
u159064	i294282	1
u159064	i282677	1
u197245	i286183	2
u197245	i291160	1
u204210	i288427	1
u216317	i284966	5
u212295	i278374	4
u161434	i286183	4
u215142	i286183	7
u177246	i284263	1
u165460	i292889	1
u167408	i288427	1
u167646	i277617	1
u197245	i283547	1
u159876	i280438	3
u209068	i282946	2
u197965	i282964	10
u167646	i287293	1
u188048	i275066	1
u208427	i291444	3
u159064	i286420	4
u159222	i284138	2
u204210	i281711	2
u209068	i280438	1
u188048	i294936	2
u159064	i286669	1
u159064	i276629	1
u159222	i288830	1
u196254	i283547	1
u209068	i290600	1
u157529	i288118	1
u227392	i274312	1
u209068	i275018	1
u157069	i281792	2
u209068	i294639	4
u209068	i275040	1
u176898	i283521	2
u212295	i276300	1
u176898	i278830	1
u227392	i281641	3
u157069	i280438	1
u176898	i274312	2
u209068	i294386	1
u212295	i278975	1
u157529	i284138	1
u176898	i282434	2
u197245	i273855	1
u176898	i283922	1
u209068	i288412	1
u157069	i290324	1
u209068	i273690	2
u219073	i277805	1
u209068	i282669	5
u191190	i276444	2
u209068	i282515	1
u204210	i274114	4
u207771	i288864	2
u209068	i276665	1
u176898	i289376	4
u153110	i290885	1
u209710	i281093	14
u199470	i286536	8
u209068	i286677	1
u198426	i282946	2
u197245	i286872	1
u176898	i291399	3
u205358	i279374	1
u212295	i276002	3
u165460	i290149	1
u167047	i284966	1
u157529	i288830	2
u220395	i290001	2
u159064	i274312	1
u151901	i274980	5
u174703	i290001	1
u208987	i276991	1
u220054	i289376	1
u176898	i289376	3
u176898	i276872	1
u157155	i275326	1
u157155	i273722	1
u174703	i276444	3
u159064	i288889	3
u151901	i293017	1
u159064	i282053	2
u194477	i286536	2
u176898	i277406	1
u159064	i293158	1
u191190	i276444	2
u191190	i279464	2
u208987	i275976	1
u151901	i291002	2
u208987	i286536	1
u151901	i277253	2
u162755	i273965	2
u209068	i291725	1
u208987	i283880	1
u174703	i279787	1
u165460	i288830	3
u191190	i285402	6
u174703	i285402	2
u159064	i290629	4
u220054	i279565	1
u159064	i286282	1
u183274	i279374	3
u159064	i283615	4
u159064	i288021	1
u208987	i290894	2
u159064	i288523	1
u220054	i285990	4
u229177	i284555	1
u176898	i281662	2
u159064	i280415	2
u176898	i284705	1
u159064	i279117	1
u220054	i291298	3
u176898	i290324	1
u159064	i285284	5
u162755	i294936	1
u159064	i288272	1
u183274	i284138	1
u153679	i293158	1
u162755	i293278	5
u192608	i282974	2
u162705	i292631	5
u162705	i292851	1
u162705	i293158	3
u191930	i293297	3
u157155	i285315	1
u162705	i286613	7
u180078	i274312	3
u153679	i280415	1
u162705	i288454	2
u157155	i275661	4
u157155	i280524	1
u153679	i288523	1
u165460	i288118	1
u182131	i284138	2
u206385	i284087	1
u206385	i286872	1
u153679	i279117	1
u206385	i286183	2
u216986	i284705	3
u216986	i281662	2
u216986	i289376	2
u180078	i286536	3
u202858	i281662	2
u189843	i280524	1
u162705	i294282	2
u174703	i286411	2
u213368	i286613	3
u182131	i279718	1
u174703	i288950	2
u168815	i289410	1
u162705	i280415	8
u159222	i281844	1
u212295	i280836	5
u202858	i283922	1
u183274	i280897	1
u197245	i290894	1
u162705	i288272	3
u153679	i288272	1
u213368	i294303	1
u162705	i294303	17
u213368	i280415	6
u196891	i280415	3
u216986	i277544	8
u174703	i290284	6
u174703	i281069	2
u225885	i281641	1
u205358	i279718	1
u162705	i290629	1
u153679	i285284	2
u153679	i290629	3
u212295	i292418	3
u153679	i286282	1
u225885	i274312	1
u182131	i279374	1
u216986	i276872	3
u202858	i291399	3
u213368	i290324	1
u220395	i290284	1
u190364	i275976	1
u225885	i283547	1
u206385	i275976	1
u227765	i275976	1
u206425	i290284	2
u162705	i279117	6
u182605	i294303	3
u191930	i293297	1
u221702	i293297	1
u204210	i282815	5
u208987	i292727	1
u206385	i292727	1
u206385	i273855	4
u221702	i273855	1
u153679	i278908	1
u193309	i281641	1
u206385	i276991	1
u227765	i276991	1
u162705	i288523	1
u199770	i276087	1
u221702	i290894	1
u191930	i290894	5
u212295	i285219	9
u153679	i285810	1
u162705	i285284	1
u190364	i290688	5
u209068	i276765	1
u174703	i288864	4
u174703	i281608	1
u225885	i291160	3
u190364	i294846	1
u190364	i283880	2
u206385	i288594	1
u206385	i283880	1
u174703	i274073	1
u208987	i275428	2
u208987	i288594	1
u153679	i294033	2
u208987	i294846	3
u190364	i280651	3
u177246	i282386	3
u183033	i278081	5
u206385	i286536	1
u206425	i275233	4
u153679	i292312	1
u190364	i275428	1
u182131	i275066	1
u174703	i275233	5
u190364	i283259	1
u193309	i274312	1
u205358	i275066	1
u190364	i286994	1
u190364	i286183	2
u227765	i283880	1
u206631	i275983	1
u160246	i283547	3
u176283	i294846	2
u168895	i281285	1
u189930	i291160	1
u153679	i295172	1
u204302	i279949	2
u190233	i277505	3
u176283	i280561	6
u223996	i281641	1
u202858	i281641	4
u171410	i277335	1
u208069	i281641	1
u178621	i294217	2
u208069	i274312	3
u189930	i274312	1
u223996	i274312	2
u153679	i284357	1
u225885	i283880	2
u204302	i285769	2
u190233	i282945	1
u189930	i286183	1
u227009	i286990	2
u190233	i290746	3
u227765	i286183	1
u176283	i288594	1
u225885	i284087	3
u225885	i286872	1
u182605	i279117	1
u195837	i286183	3
u190233	i289178	1
u153679	i275135	4
u153679	i279284	2
u153679	i281537	1
u205358	i275066	3
u182605	i283615	4
u153679	i291298	2
u189930	i283547	1
u182605	i286183	5
u162705	i283615	9
u162705	i286183	9
u182131	i282412	1
u190233	i290376	1
u206385	i290376	1
u153679	i283042	1
u176283	i292727	3
u178621	i292727	3
u195118	i273717	1
u176283	i275428	1
u182605	i282092	2
u196891	i283615	6
u162705	i282092	13
u159222	i280897	3
u162705	i282092	2
u195118	i282846	2
u202156	i286206	1
u153679	i295003	1
u162705	i283615	5
u153679	i280819	1
u162138	i282450	1
u153679	i276794	2
u225885	i273789	1
u199873	i280081	1
u159222	i293278	3
u189930	i283880	1
u153679	i290845	1
u195118	i285315	1
u221702	i283880	1
u226540	i286872	1
u189930	i286872	1
u162138	i293723	2
u195118	i274968	1
u159222	i279718	4
u225885	i288830	2
u191190	i284138	2
u227765	i286183	2
u189930	i286183	1
u195837	i286183	12
u226540	i286183	1
u225885	i286183	1
u222822	i290376	1
u226540	i288118	1
u197860	i290376	2
u191190	i279374	2
u224125	i274312	1
u211520	i274312	1
u202156	i295106	1
u225885	i280158	2
u191190	i288830	1
u225885	i283259	3
u209710	i284989	1
u189930	i280651	1
u159222	i275066	1
u182605	i291298	1
u198426	i280438	1
u229177	i287012	1
u189930	i290894	1
u198426	i278966	1
u211520	i281641	1
u162138	i284966	1
u189930	i293297	2
u162705	i291298	13
u181782	i278794	2
u189930	i273855	1
u165930	i279179	2
u162755	i277548	2
u162755	i275515	1
u162755	i290903	1
u162705	i278908	1
u229177	i291006	2
u226540	i273855	2
u206385	i294217	1
u195118	i295083	3
u189930	i294217	1
u221702	i288594	1
u229177	i279558	1
u189930	i286536	1
u211520	i283547	3
u225885	i275976	1
u221702	i275976	1
u189930	i275976	1
u226540	i283547	4
u189930	i284087	1
u229177	i290127	1
u191190	i286902	5
u221702	i292727	2
u189930	i292727	1
u195118	i277253	1
u225885	i276991	1
u221702	i276991	1
u189930	i276991	1
u191190	i281844	1
u199873	i284615	2
u225885	i288594	1
u189930	i275428	1
u189930	i288594	1
u206385	i275428	1
u206385	i290688	1
u189930	i290688	2
u221702	i275428	1
u206385	i294846	3
u221702	i294846	1
u191608	i279464	1
u207736	i290688	5
u225885	i275428	5
u182207	i280438	1
u166923	i287289	1
u166923	i286366	1
u166930	i286206	9
u190591	i277174	1
u182207	i281792	2
u190591	i289951	3
u182207	i291381	10
u189930	i286206	3
u190591	i290761	3
u162755	i293032	1
u182207	i278794	2
u166930	i274097	2
u153110	i290127	6
u203627	i285521	1
u170107	i281130	1
u166930	i284253	1
u162705	i281130	3
u182605	i281130	4
u182605	i291099	1
u205358	i294757	2
u166923	i279587	1
u198426	i276691	6
u190591	i277838	4
u189930	i284555	2
u153679	i290958	2
u189930	i280158	1
u189930	i295106	1
u153679	i290735	2
u189930	i277575	1
u189930	i274625	1
u189930	i279091	1
u210933	i274312	2
u225885	i278910	1
u162755	i279718	3
u182605	i284989	1
u213368	i284989	5
u166930	i286183	7
u203627	i290376	1
u182131	i294936	1
u166930	i280158	1
u209710	i276002	2
u225885	i280481	2
u182605	i275185	1
u182605	i278374	1
u166930	i273747	1
u195118	i273747	1
u182207	i277622	3
u158843	i273855	1
u166930	i293297	4
u226540	i293297	2
u209710	i280836	1
u189930	i283660	1
u166930	i274266	4
u189930	i274266	1
u209710	i276300	1
u189930	i277504	1
u188048	i288272	1
u189930	i286341	1
u189930	i283259	1
u182207	i293723	2
u182207	i282450	1
u162755	i282412	2
u216100	i277906	1
u158843	i286872	1
u166930	i286872	1
u216100	i288830	1
u225885	i279558	1
u210933	i283547	1
u168865	i283547	1
u206385	i283259	1
u166930	i284087	1
u166930	i288594	2
u226540	i275428	1
u208987	i294846	1
u158843	i284087	1
u178621	i281650	1
u189930	i286994	1
u225885	i281650	1
u166930	i290688	2
u206385	i281650	1
u189930	i281650	1
u189930	i284041	2
u206385	i280158	2
u206385	i280651	6
u166930	i280651	6
u189930	i273764	1
u166930	i284041	4
u189930	i285990	1
u206385	i295106	1
u166930	i274266	1
u189930	i288915	4
u160266	i274312	1
u198426	i273690	1
u195697	i290894	1
u158843	i290894	1
u158843	i293297	1
u160266	i281641	2
u172401	i281641	1
u209710	i279565	2
u195697	i273855	5
u209710	i291144	1
u172401	i283547	2
u213787	i291185	1
u172401	i274312	1
u195118	i277565	1
u189930	i284397	1
u162705	i281130	1
u162705	i283042	4
u189930	i286958	1
u197965	i285543	2
u182605	i281130	1
u206385	i286994	2
u189930	i274757	2
u157155	i288021	5
u189930	i288326	2
u182131	i279427	3
u195697	i283259	2
u158843	i283880	1
u162946	i275983	1
u182131	i275838	2
u160266	i275976	2
u153679	i275160	1
u189930	i289178	1
u173220	i287584	1
u194477	i288049	4
u189930	i284819	1
u189930	i278474	1
u158843	i275976	1
u189930	i286176	4
u158843	i286536	2
u166930	i284397	5
u189930	i282945	1
u162705	i275135	1
u160266	i286536	2
u199470	i286536	1
u166923	i282346	4
u162946	i278268	1
u158843	i292727	3
u182207	i291174	4
u162946	i285595	2
u162705	i281537	2
u158843	i275428	1
u160266	i276991	2
u158843	i276991	1
u209710	i285219	2
u158843	i288594	2
u166930	i277575	1
u189930	i283564	1
u199470	i283922	1
u166930	i290746	2
u182207	i278966	3
u199470	i289376	7
u216830	i283922	1
u189930	i285093	1
u189930	i278116	3
u189930	i290746	2
u158562	i290424	4
u199470	i283521	2
u195118	i286938	2
u189930	i290376	1
u182207	i285837	9
u199470	i278830	2
u189930	i291725	1
u206385	i286206	3
u153679	i276868	2
u182207	i276329	2
u153679	i283023	1
u190591	i292094	2
u206385	i277575	3
u189930	i277505	4
u189930	i293707	1
u165930	i275066	1
u182207	i276691	2
u216830	i291399	1
u153679	i284808	3
u182207	i292124	6
u197176	i283037	1
u199470	i291399	2
u215760	i288950	1
u199470	i282434	3
u197176	i283002	1
u153679	i295184	1
u153679	i294274	3
u183874	i286183	2
u216830	i278830	1
u153679	i284989	1
u183874	i274312	1
u208987	i294846	6
u158843	i290688	2
u162705	i279284	8
u160266	i283922	1
u189930	i277769	2
u195578	i280651	4
u207380	i281920	3
u160266	i291399	1
u195118	i277046	2
u189843	i277805	6
u182207	i281711	2
u187001	i280897	1
u182207	i288427	5
u158843	i294846	3
u209710	i292896	1
u189930	i280688	1
u228311	i287511	2
u172401	i291160	2
u195118	i274980	3
u189930	i286773	3
u189930	i275105	1
u168895	i293301	1
u183874	i291160	1
u189930	i279228	1
u189930	i288643	2
u220395	i273747	2
