145638
2975	7234	47
2975	7124	47
3211	6786	48
3211	6786	48
3211	6786	48
3211	6786	46
3211	6786	45
3211	6786	45
3211	6786	48
3211	6786	45
3211	6786	45
3211	6786	48
3211	6786	47
3211	6565	48
3211	6565	48
3211	6565	47
3211	7531	49
3211	7531	48
3211	7531	48
3211	7531	50
3211	7531	47
3211	7234	47
3211	7157	48
3211	7157	48
3211	7157	50
3211	7157	47
3211	6953	51
3211	6953	47
3211	7124	47
2069	7531	45
2069	7531	45
2069	7531	48
2069	7531	50
2069	7531	47
2069	7234	47
2069	7283	49
2069	7283	49
2069	7124	48
2069	7124	47
4575	6884	35
4575	6752	35
4575	6522	35
4455	7531	48
4455	7531	48
4455	7531	47
4455	7234	47
4455	6953	47
4455	7124	48
4455	7124	48
4455	7124	48
4455	7124	47
3897	6807	47
3897	6565	48
3897	6565	48
3897	6565	48
3897	6565	48
3897	6565	48
3897	6565	48
3897	6565	48
3897	6565	47
3897	7022	47
3897	7022	48
3897	7022	48
3897	7022	48
3897	7022	47
3897	7531	45
3897	7531	47
3897	7234	47
3897	7157	48
3897	7157	47
3897	7283	49
3897	6953	45
3897	6953	48
3897	6953	47
3897	7124	47
5088	6565	48
5088	6565	48
5088	6565	48
5088	6565	48
5088	6565	48
5088	6565	48
5088	6565	47
5088	7531	49
5088	7531	48
5088	7531	48
5088	7531	48
5088	7531	48
5088	7531	47
5088	7234	47
5088	7124	48
5088	7124	48
5088	7124	47
4241	6807	47
4241	7289	47
4241	6565	48
4241	6565	47
4241	7022	49
4241	7022	49
4241	7022	47
4241	7531	49
4241	7234	47
4241	7283	49
4241	7283	49
4241	7124	48
4241	7124	47
3121	6565	48
3121	6565	47
3121	7022	47
3121	7531	50
3121	7531	47
3121	7234	47
3121	7157	47
3121	7326	47
3121	7283	49
3121	6953	47
3121	7124	47
3601	7460	49
3601	7460	49
3601	7460	48
3601	7460	47
3601	7234	45
3601	7234	48
3601	7234	47
3601	7124	45
3601	7124	45
1120	7460	49
1120	7460	49
1120	7460	49
1120	7460	49
1120	7138	51
1120	7138	51
1120	7138	48
1120	6565	47
1120	7234	47
1120	7157	48
1120	7124	48
1120	7124	47
543	6565	47
543	7022	47
543	7531	48
543	7531	48
543	7531	50
543	7531	48
543	7531	47
543	7234	48
543	7234	48
543	7234	47
543	7124	48
543	7124	48
543	7124	48
543	7124	48
543	7124	48
543	7124	48
543	7124	47
730	7531	48
730	7531	48
730	7531	48
730	7531	48
730	7531	48
730	7531	47
730	7234	47
730	7124	48
730	7124	48
730	7124	48
730	7124	47
5666	6565	48
5666	6565	48
5666	6565	47
5666	7531	49
5666	7531	49
5666	7531	49
5666	7531	49
5666	7234	47
5666	7124	48
5666	7124	48
5666	7124	48
5666	7124	48
5666	7124	48
5666	7124	48
2052	7234	47
2052	7124	47
1230	6565	47
1230	7531	48
1230	7531	47
1230	7234	48
1230	7234	47
1230	7124	47
4519	7460	51
4519	7460	51
4519	7234	47
4519	7124	48
3240	6565	47
3240	7531	49
3240	7531	48
3240	7531	48
3240	7531	48
3240	7531	47
3240	7234	47
3240	7124	48
3240	7124	46
1624	7234	47
1624	7124	47
1611	6565	48
1611	6565	48
1611	6565	47
1611	7022	48
1611	7022	47
1611	7531	48
1611	7531	48
1611	7531	48
1611	7531	48
1611	7234	47
1611	6953	48
1611	6953	48
1611	7124	48
1611	7124	48
1611	7124	47
3565	6565	46
3565	7531	48
3565	7531	48
3565	7531	48
3565	7531	48
3565	7531	47
3565	7234	47
3565	7124	48
3565	7124	48
3565	7124	48
3565	7124	48
3565	7124	48
3565	7124	48
3565	7124	48
3565	7124	47
2101	6565	48
2101	6565	48
2101	6565	48
2101	6565	47
2101	7531	47
2101	7234	46
2101	7234	47
2101	7124	48
2101	7124	48
2101	7124	47
2445	7531	45
2445	7531	49
2445	7531	49
2445	7531	49
2445	7531	49
2445	7234	47
2445	7124	48
2445	7124	48
2445	7124	48
5328	6565	48
5328	6565	47
5328	7022	48
5328	7022	47
5328	7531	48
5328	7531	48
5328	7531	48
5328	7531	48
5328	7531	47
5328	7234	47
5328	7157	47
5328	7326	48
5328	7326	47
5328	7283	48
5328	7283	49
5328	6953	47
5328	7124	47
5898	6807	48
5898	6807	48
5898	6807	48
5898	6807	48
5898	6807	49
5898	6807	48
5898	6807	48
5898	6807	48
5898	6807	47
5898	7531	48
5898	7234	47
5898	7124	48
5898	7124	48
5898	7124	48
5898	7124	48
5898	7124	47
2012	6565	47
2012	7022	48
2012	7022	48
2012	7022	48
2012	7022	48
2012	7022	48
2012	7022	47
2012	7531	49
2012	7531	50
2012	7531	47
2012	7234	47
2012	7157	47
2012	7326	48
2012	7326	47
2012	7283	49
2012	6953	47
2012	7124	45
2012	7124	48
2012	7124	47
4401	6807	48
4401	7460	48
4401	7460	48
4401	7460	49
4401	7460	45
4401	7460	45
4401	7460	47
4401	7289	47
4401	7531	48
4401	7531	50
4401	7531	50
4401	7234	47
4401	6953	47
4401	7124	47
5172	6565	48
5172	6565	48
5172	6565	48
5172	6565	47
5172	7234	47
5172	7157	46
5172	7157	48
5172	7157	48
5172	7157	50
5172	7157	48
5172	7124	45
5172	7124	48
5172	7124	48
5172	7124	48
5172	7124	48
5172	7124	47
5461	7234	47
2592	6807	47
2592	7460	45
2592	7289	46
2592	7138	47
2592	7531	49
2592	7531	49
2592	7531	48
2592	7531	47
2592	7234	48
2592	7234	46
2592	7234	47
2592	7124	45
2592	7124	47
1923	7234	47
1923	7124	45
1923	7124	48
1923	7124	48
1923	7124	47
5876	7531	49
5876	7234	47
5876	7124	45
5876	7124	48
5876	7124	47
401	7234	47
2940	6565	48
2940	6565	48
2940	6565	48
2940	6565	47
2940	7022	46
2940	7022	49
2940	7022	49
2940	7022	47
2940	7531	50
2940	7531	50
2940	7531	47
2940	7234	47
2940	6953	47
2940	7124	47
2940	6565	35
2940	6565	35
2940	6565	35
488	6807	49
488	6807	49
488	6807	49
488	6807	47
488	7460	48
488	7460	48
488	7460	48
488	7460	48
488	7460	48
488	7460	47
488	7138	47
488	6624	49
488	6565	49
488	6565	47
488	7531	47
488	7234	47
488	7124	47
4600	7022	46
4600	7234	48
4600	7234	48
4600	7234	48
4600	7234	47
4600	7124	45
4600	7124	45
5444	7531	49
5444	7531	49
5444	7234	47
5444	7124	47
1492	6565	49
1492	6565	48
1492	6565	47
1492	6565	48
1492	6565	48
1492	6565	47
1492	7531	48
1492	7531	48
1492	7531	48
1492	7531	50
1492	7531	47
1492	7531	47
1492	7234	47
1492	6953	48
1492	6953	48
1492	6953	47
1492	7124	48
1492	7124	48
1492	7124	47
3533	7460	49
3533	6565	47
3533	7234	47
3533	7283	45
3533	7124	45
3533	7586	35
3533	7586	35
3561	7234	49
3561	7234	47
5770	7138	48
5770	7138	48
5770	7138	48
5770	7138	48
5770	6565	49
5770	6565	49
5770	6565	48
5770	7531	45
5770	7531	49
5770	7531	49
5770	7531	49
5770	7531	48
5770	7531	48
5770	7531	47
5770	7234	48
5770	7234	47
5770	7157	48
5770	7157	48
5770	7157	48
5770	7157	48
5770	6953	49
5770	7124	48
5770	7124	48
5770	7124	47
4818	6565	47
4818	7531	48
4818	7531	48
4818	7531	48
4818	7531	47
4818	7234	47
4818	7124	47
211	6565	48
211	6565	48
211	7531	48
211	7531	48
211	7531	48
211	7531	48
211	7531	50
211	7531	47
211	7234	47
211	7124	48
211	7124	48
211	7124	48
211	7124	48
211	7124	47
606	6565	47
606	7234	47
606	7124	47
4037	6624	47
4037	6565	48
4037	6565	47
4037	7531	49
4037	7531	47
4037	7234	47
4037	6953	47
4037	7124	47
1797	6976	48
1797	6976	48
1797	6976	48
1797	6976	48
1797	6976	47
1797	6959	47
1797	6565	49
1797	6565	48
1797	6565	48
1797	6565	47
1797	7022	47
1797	7531	49
1797	7531	48
1797	7531	47
1797	7234	47
1797	6953	47
1797	7124	47
901	7419	48
901	7419	48
901	7419	48
901	7419	48
901	7419	47
901	6565	48
901	6565	48
901	6565	47
901	7022	48
901	7022	48
901	7022	48
901	7022	48
901	7022	48
901	7022	48
901	7022	47
901	7531	48
901	7531	46
901	7531	50
901	7531	47
901	7234	47
901	7157	46
901	7157	47
901	6953	48
901	6953	48
901	6953	47
901	7124	48
901	7124	48
901	7124	48
901	7124	48
901	7124	47
295	6565	47
295	7022	48
295	7022	49
295	7022	47
295	7531	48
295	7531	50
295	7531	47
295	7234	47
295	7157	50
295	7157	47
295	7326	48
295	6953	47
295	7124	48
295	7124	47
295	7417	37
295	7417	37
2685	6565	47
2685	7531	48
2685	7531	50
2685	7531	47
2685	7234	47
2685	7124	47
3981	6565	48
3981	7531	47
3981	7234	47
3981	7124	45
3981	7124	45
3981	7124	50
3981	7124	47
5969	6807	47
5969	6565	48
5969	6565	47
5969	7531	49
5969	7531	49
5969	7531	48
5969	7531	47
5969	7234	47
5969	6953	47
5969	7124	46
5969	7124	46
5969	7124	47
2138	6807	46
2138	6807	48
2138	6807	48
2138	6807	48
2138	6807	46
2138	6807	48
2138	6807	48
2138	7460	48
2138	7460	49
2138	7138	48
2138	7138	48
2138	7138	48
2138	7531	49
2138	7531	49
2138	7234	48
2138	7234	47
2138	7124	48
2138	7124	48
2138	7124	48
429	6565	48
429	6565	48
429	6565	47
429	7531	48
429	7531	48
429	7531	49
429	7531	48
429	7531	47
429	7234	46
429	7234	46
429	7234	48
429	7234	46
429	7234	48
429	7234	48
429	7234	47
429	7124	48
429	7124	47
1831	7531	49
1831	7531	49
1831	7531	48
1831	7531	48
1831	7234	47
1831	7283	49
1831	7124	48
1831	7124	48
1831	7124	47
3644	7289	48
3644	7289	48
3644	7289	48
3644	7289	48
3644	6565	48
3644	6565	47
3644	7531	49
3644	7531	46
3644	7531	46
3644	7531	48
3644	7531	49
3644	7531	47
3644	7234	47
3644	7124	45
3644	7124	48
3644	7124	48
3644	7124	47
1245	7022	49
1245	7022	49
1245	7022	49
1245	7022	49
1245	7022	48
1245	7531	49
1245	7531	49
1245	7234	48
1245	7234	50
1245	7234	48
1245	7234	48
1245	7234	48
1245	7234	47
1245	7124	47
3930	6565	46
3930	7531	48
3930	7531	46
3930	7531	47
3930	7234	47
4929	6565	50
4929	6565	47
4929	7022	47
4929	7531	49
4929	7531	49
4929	7531	49
4929	7531	50
4929	7531	47
4929	7234	47
4929	7124	48
4929	7124	47
4299	6565	47
4299	7022	48
4299	7022	48
4299	7022	48
4299	7022	48
4299	7022	48
4299	7022	47
4299	7531	48
4299	7531	48
4299	7531	46
4299	7531	47
4299	7234	47
4299	7157	49
4299	7157	47
4299	7326	47
4299	7283	49
4299	6953	47
4299	7124	47
5718	6565	48
5718	7531	47
5718	7234	47
5718	7157	49
5718	7283	49
5718	7124	48
5718	7124	48
5718	7124	47
584	6565	45
584	6565	47
584	7022	47
584	7531	47
584	7234	47
584	7326	48
584	6953	47
584	7124	51
584	7124	51
584	7124	48
584	7124	47
5158	6807	48
5158	7531	49
5158	7234	47
2574	6565	48
2574	6565	47
2574	7531	49
2574	7531	48
2574	7531	48
2574	7531	48
2574	7531	48
2574	7531	48
2574	7531	47
2574	7234	48
2574	7234	48
2574	7234	48
2574	7234	47
2574	6953	45
2574	6953	45
2574	7124	47
3442	6565	48
3442	6565	48
3442	6565	47
3442	7531	49
3442	7531	49
3442	7531	49
3442	7234	47
3442	6953	48
3442	6953	48
3442	6953	48
3442	6953	47
3442	7124	47
4876	6807	49
4876	6807	49
4876	6807	48
4876	6807	48
4876	6807	47
4876	7460	49
4876	7138	47
4876	6565	48
4876	6565	48
4876	6565	48
4876	7531	49
4876	7531	47
4876	7234	48
4876	7234	48
4876	7234	47
4876	7124	48
4876	7124	47
1319	6565	48
1319	6565	48
1319	6565	48
1319	7022	47
1319	7531	49
1319	7531	47
1319	7234	47
1319	6953	48
1319	6953	47
1319	7124	47
4848	6807	47
4848	6565	48
4848	6565	48
4848	6565	48
4848	6565	47
4848	6565	47
4848	7531	48
4848	7531	48
4848	7531	48
4848	7531	48
4848	7531	46
4848	7531	47
4848	7234	48
4848	7234	47
4848	7124	47
2398	6565	48
2398	6565	47
2398	7531	47
2398	7234	47
2398	7124	47
4572	6807	46
4572	6807	48
4572	6807	47
4572	6565	46
4572	6565	48
4572	6565	48
4572	6565	46
4572	6565	48
4572	6565	48
4572	6565	49
4572	6565	48
4572	6565	48
4572	6565	48
4572	6565	50
4572	6565	47
4572	7022	48
4572	7022	48
4572	7022	48
4572	7022	48
4572	7022	48
4572	7022	48
4572	7022	47
4572	7531	46
4572	7531	49
4572	7531	45
4572	7531	47
4572	7531	47
4572	7234	47
4572	7124	47
2370	6565	47
2370	7531	47
2370	7234	47
2370	7157	48
2370	6953	47
2370	7124	48
2370	7124	47
2404	7531	48
2404	7531	47
2404	7234	47
2404	7124	49
2404	7124	48
2404	7124	48
2404	7124	47
1982	7234	47
444	7460	48
444	7460	48
444	7460	48
444	7460	48
444	7460	47
444	7234	50
444	7234	48
444	7234	47
2127	6565	48
2127	6565	48
2127	6565	47
2127	7022	48
2127	7531	47
2127	7234	47
2127	7157	45
2127	7157	48
2127	7157	48
2127	7157	48
2127	7157	48
2127	7157	48
2127	7157	48
2127	7157	48
2127	7157	48
2127	6953	48
2127	6953	48
2127	6953	48
2127	6953	48
2127	6953	47
2127	7124	47
70	7531	45
70	7531	49
70	7234	47
70	7124	45
70	7124	45
70	7124	48
70	7124	48
70	7124	47
4709	6565	47
4709	7531	47
4709	7234	48
4709	7234	47
4709	7124	47
4709	7124	48
4709	7124	48
4709	7124	48
6147	6565	48
6147	6565	48
6147	6565	48
6147	7531	49
6147	7531	48
6147	7531	48
6147	7531	48
6147	7531	48
6147	7531	48
6147	7531	48
6147	7234	47
5681	7460	48
5681	7460	48
5681	7460	48
5681	7460	48
5681	7460	48
5681	7460	47
5681	7138	48
5681	7138	48
5681	7138	48
5681	7138	47
5681	6565	48
5681	6565	48
5681	6565	48
5681	7531	48
5681	7531	48
5681	7531	49
5681	7531	49
5681	7234	48
5681	7234	46
5681	7234	47
5681	7124	48
5681	7124	47
4114	7234	47
4114	7124	48
4114	7124	48
4114	7124	48
4114	7124	48
4114	7124	48
3683	6624	47
3683	6565	47
3683	7022	48
3683	7022	47
3683	7531	47
3683	7234	47
3683	7157	47
3683	7326	48
3683	7326	48
3683	7326	47
3683	7283	49
3683	6953	47
3683	7124	47
831	6565	48
831	6565	48
831	6565	47
831	7022	49
831	7531	47
831	7234	47
831	7283	45
831	7283	45
831	6953	49
831	6953	47
831	7124	47
5301	6807	47
5301	6565	49
5301	6565	47
5301	7531	47
5301	7234	47
5301	6953	48
5301	6953	47
5301	6953	46
5301	7124	47
216	7022	48
216	7022	47
216	7234	47
216	7124	47
4234	7531	49
4234	7531	49
4234	7531	48
4234	7234	48
4234	7234	47
4234	7234	48
4234	7124	47
6181	6565	48
6181	6565	47
6181	7022	47
6181	7531	49
6181	7531	47
6181	7234	47
6181	6953	48
6181	6953	48
6181	6953	47
6181	7124	48
6181	7124	48
6181	7124	47
5989	6807	46
5989	6807	46
5989	6807	47
5989	7234	48
5989	7234	45
5989	7234	51
5989	7234	46
5989	7234	48
5989	7234	45
5989	7234	45
5989	7234	48
5989	7234	45
5989	7234	47
5989	7124	48
5989	7124	47
3513	6565	48
3513	6565	48
3513	7531	48
3513	7531	48
3513	7531	47
3513	7234	48
3513	7234	47
3513	6953	51
3513	6953	51
3513	6953	48
3513	6953	48
3513	7124	47
3513	7022	37
4045	6522	35
3311	6624	46
3311	6624	45
3311	6624	49
3311	6624	49
3311	6624	49
3311	6565	48
3311	6565	48
3311	6565	48
3311	6565	48
3311	6565	48
3311	6565	48
3311	6565	47
3311	7531	48
3311	7531	48
3311	7531	47
3311	7234	47
3311	7124	48
3311	7124	48
3311	7124	48
3311	7124	47
1935	6565	47
1935	7022	48
1935	7022	47
1935	7531	47
1935	7234	47
1935	7157	51
1935	7157	45
1935	7157	51
1935	7157	46
1935	7157	45
1935	7157	47
1935	7326	47
1935	6953	47
1935	7124	48
1935	7124	49
1935	7124	47
5659	7234	46
5659	7234	46
5659	7234	47
5659	7124	47
2504	7531	45
2504	7234	47
2504	7124	48
2504	7124	48
2504	7124	48
2504	7124	48
2504	7124	48
2504	7124	48
1172	7531	45
1172	7531	45
1172	7531	45
1172	7531	45
1172	7531	45
1172	7531	45
1172	7531	45
1172	7531	45
1172	7531	45
1172	7531	47
1172	7234	48
1172	7234	48
1172	7234	47
2496	6565	47
2496	7531	45
2496	7531	48
2496	7531	49
2496	7531	47
2496	7234	50
2496	7234	47
2496	7124	45
2496	7124	45
2496	7124	47
3003	6786	48
3003	6565	46
3003	6565	47
3003	7022	47
3003	7022	48
3003	7531	48
3003	7531	48
3003	7531	48
3003	7531	48
3003	7531	48
3003	7531	48
3003	7531	47
3003	7234	47
3003	7124	48
3003	7124	48
3003	7124	48
3003	7124	48
3003	7124	48
3003	7124	47
2285	6565	48
2285	7022	48
2285	7531	48
2285	7531	47
2285	7234	47
2285	7124	48
2285	7124	48
2285	7124	48
2285	7124	48
5149	6565	47
5149	7022	47
5149	7531	50
5149	7531	47
5149	7234	47
5149	7157	48
5149	7157	47
5149	7326	47
5149	6953	47
5149	7124	47
4360	7531	45
4360	7531	49
4360	7531	49
4360	7531	49
4360	7531	48
4360	7531	49
4360	7234	47
4360	6953	47
4360	7124	48
4360	7124	47
5626	6752	35
5626	6797	36
5626	6797	35
5626	7206	35
2009	6565	47
2009	7234	47
2009	7124	47
1957	6624	46
1957	6624	46
1957	6565	47
1957	7531	48
1957	7531	48
1957	7531	50
1957	7531	47
1957	7234	47
1957	7234	48
1957	7124	48
1957	7124	47
1957	6711	36
5309	7234	47
5309	7124	46
5309	7124	46
5309	7124	48
2151	6565	48
2151	6565	48
2151	6565	48
2151	6565	47
2151	7022	48
2151	7531	48
2151	7531	46
2151	7531	46
2151	7531	49
2151	7234	50
2151	7234	47
2151	7157	47
2151	7124	48
2151	7124	47
1578	6565	48
1578	6565	47
1578	7022	48
1578	7022	48
1578	7531	48
1578	7531	48
1578	7531	47
1578	7234	47
1578	7157	48
1578	7157	48
1578	7157	48
1578	7157	48
1578	7157	48
1578	7157	48
1578	7157	47
1578	7283	49
1578	7283	49
1578	7283	49
1578	6953	47
1578	7124	48
1578	7124	47
5562	6807	47
5562	7289	47
5562	7138	47
5562	7234	48
5562	7234	48
5562	7234	48
5562	7234	46
5562	7234	46
5562	7234	50
5562	7234	47
2435	7234	47
2692	6807	48
2692	7531	47
2692	7234	45
2692	7234	51
2692	7234	45
2692	7234	45
2692	7234	45
2692	7234	45
2692	7234	45
2692	7234	45
2692	7234	45
2692	7234	47
2692	7124	48
2692	7124	47
4277	6752	35
5360	6959	48
5360	6959	48
5360	6959	48
5360	6565	47
5360	7022	48
5360	7022	47
5360	7531	48
5360	7531	48
5360	7531	48
5360	7531	47
5360	7234	47
5360	7157	47
5360	7124	48
5360	7124	48
5360	7124	48
5360	7124	48
5360	7124	47
5360	7124	47
5360	7124	48
5360	7124	47
4759	6786	48
4759	6786	50
4759	6786	48
4759	6786	47
4759	6565	47
4759	7531	48
4759	7531	47
4759	7234	47
4759	7157	48
4759	7157	48
4759	7157	48
4759	7157	47
4759	6953	47
4759	7124	47
4759	7022	39
4759	7022	37
4759	7022	37
1699	7531	48
1699	7531	49
1699	7234	48
1699	7234	48
1699	7234	47
1699	7124	48
1699	7124	48
1699	7124	48
1699	7124	48
1699	7124	47
2239	7531	45
2239	7234	47
2239	7157	48
2239	7157	48
2239	7157	48
2239	7124	48
2239	7124	48
2239	7124	48
2239	7124	48
2239	7124	48
2239	7124	47
2079	6565	48
2079	6565	47
2079	7531	49
2079	7531	48
2079	7531	48
2079	7531	47
2079	7234	47
2079	7124	48
2079	7124	48
2079	7124	48
2079	7124	47
2079	6565	36
2079	6565	35
1989	6565	48
1989	6565	47
1989	7022	49
1989	7022	48
1989	7022	47
1989	7531	47
1989	7234	50
1989	7234	47
1989	7157	47
1989	7283	49
1989	6953	46
1989	6953	46
1989	6953	46
1989	6953	47
1989	7124	48
1989	7124	47
723	6565	35
723	7022	35
723	7460	37
723	7460	35
723	7025	36
723	7025	36
723	7025	36
723	7025	35
723	7025	35
723	7025	39
723	7025	36
723	6953	36
723	6953	35
723	7124	35
4379	7531	47
4379	7234	47
4379	7124	48
4379	7124	47
5796	6565	45
5796	7531	45
5796	7531	49
5796	7531	46
5796	7531	49
5796	7531	47
5796	7234	48
5796	7234	47
5796	7124	48
5796	7124	45
5796	7124	45
5796	7124	47
618	6565	48
618	6565	48
618	6565	48
618	6565	48
618	6565	48
618	6565	48
618	6565	47
618	6565	46
618	6565	48
618	7531	49
618	7531	47
618	7234	47
618	7157	49
618	6953	45
618	7124	48
618	7124	48
618	7124	48
618	7124	48
618	7124	47
114	7531	48
114	7531	47
114	7234	47
114	7124	45
114	7124	48
114	7124	48
114	7124	48
114	7124	48
114	6565	35
111	6807	47
111	7531	48
111	7531	48
111	7531	48
111	7531	48
111	7234	47
111	7124	48
111	7124	48
111	7124	48
111	7124	47
15	7138	47
15	7234	47
15	7124	48
15	7124	48
15	7124	46
15	7124	48
15	7124	48
15	7124	48
15	7124	48
15	7124	48
15	7124	48
1919	6807	48
1919	6807	47
1919	7460	46
1919	7460	49
1919	7460	49
1919	7460	49
1919	7460	48
1919	7460	47
1919	7289	45
1919	6624	45
1919	6624	45
1919	6624	45
1919	7531	48
1919	7531	48
1919	7531	47
1919	7234	50
1919	7234	48
1919	7234	50
1919	7234	48
1919	7234	48
1919	7234	48
1919	7234	47
1919	6953	46
1919	6953	46
1919	6953	46
1919	6953	48
1919	6953	47
1919	7124	46
1919	7124	48
1919	7124	48
1919	7124	50
1919	7124	50
1919	7124	50
1919	7124	47
199	7460	47
199	7531	49
199	7531	45
199	7531	49
199	7531	49
199	7531	49
199	7531	49
199	7531	48
199	7531	49
199	7234	47
199	7124	47
3329	7022	48
3329	7234	50
3329	7234	50
3329	7234	48
3329	7234	47
3329	7124	47
3096	7460	46
3096	7460	46
3096	7460	46
3096	7460	46
3096	7460	46
3096	7460	46
3096	7460	49
3096	7531	45
3096	7531	47
3096	7234	48
3096	7234	47
3096	7124	46
3096	7124	47
3096	7124	46
3096	7124	47
5086	7289	48
5086	7289	46
5086	7289	48
5086	7289	50
5086	7289	50
5086	7289	47
5086	7138	46
5086	7234	47
5086	7124	48
5086	7124	48
5086	7124	48
5086	7124	48
5086	7124	45
5086	7124	45
5086	7124	45
5086	7124	45
5086	7124	45
5086	7124	45
5086	7124	46
5086	7124	47
5086	7124	47
5086	7124	47
5086	7124	47
5086	7124	45
5086	7124	47
942	6565	48
942	6565	47
942	7022	47
942	6443	48
942	6443	47
942	7531	48
942	7531	48
942	7531	48
942	7531	48
942	7531	48
942	7531	50
942	7531	47
942	7234	47
942	7157	48
942	7157	48
