145638
5357	6948	48
5357	6948	48
5357	6948	48
5357	6948	47
5357	6948	48
5357	6948	48
5357	6948	48
5357	7420	47
5357	6549	48
5357	6549	48
5357	6549	48
5357	6549	47
1378	6307	48
1378	6307	48
1378	6307	48
1378	6307	48
1378	6307	50
1378	6307	50
1378	6307	47
4130	7111	48
4130	7111	47
4130	6307	48
4130	6307	48
4130	6307	48
4130	6307	48
4130	6307	47
4130	7413	48
4130	7413	48
4130	7413	48
4130	7413	47
2163	7367	48
2163	7367	46
2163	7367	48
2163	7367	47
2163	7111	48
2163	7111	47
2163	7413	48
2163	7413	48
2163	7413	48
2163	7413	48
2163	7413	47
2163	7408	48
2163	7408	48
2163	7408	50
2163	7408	48
2163	7408	48
2163	7408	47
2163	6948	48
2163	6948	47
2163	6696	48
2163	6696	48
2163	6696	47
4385	7111	48
4385	7111	47
4385	7413	48
4385	7413	47
2041	7111	48
2041	6307	48
2041	6307	48
2041	6307	48
2041	6307	50
2041	6307	47
1260	7069	35
3604	7111	48
3604	7111	47
3661	7111	47
3661	6307	48
3661	7413	47
3661	7408	48
3661	7398	45
3661	7398	45
3661	7431	48
3661	7431	47
3661	6948	48
3661	6696	48
3661	6696	47
3661	6684	47
5125	7111	48
5125	7111	48
5125	7111	47
5125	7408	49
5125	7408	47
5125	7398	47
5125	7420	47
5125	6549	47
1755	7069	38
1755	7069	38
1755	7069	38
1755	7069	35
4105	7408	50
4105	7408	47
4105	6948	47
4105	6696	47
4105	7420	48
4105	7420	47
4105	6549	48
3449	7111	47
3449	6307	47
3449	7413	48
3449	7413	47
3449	7431	47
3449	6696	47
3449	6684	50
3449	6684	50
3449	6684	50
3449	6684	50
3449	6684	50
3449	6684	50
3449	6684	47
40	7398	50
40	7431	47
40	6948	47
5750	7420	47
1680	6862	35
1680	6819	35
1680	6235	39
1680	6235	39
1680	6235	43
1680	6235	43
1355	6307	46
1355	7398	50
1355	7398	48
1355	7398	47
3556	7420	47
4264	7431	47
4264	6948	48
4264	6948	47
4264	6696	47
4264	6684	49
4264	6684	47
4264	6549	48
4264	6549	48
4264	6549	50
4264	6549	50
4264	6549	50
4264	6549	47
3290	7310	47
3290	6948	48
3290	6948	48
3290	6549	47
2758	7408	48
2758	7408	48
2758	7408	47
2758	6549	47
5667	7408	48
5667	6549	48
5667	6549	48
5667	6549	46
5667	6549	47
3572	7040	47
3572	6823	48
3572	6823	48
3572	6756	47
3572	7408	48
3572	7408	48
3572	7408	48
3572	7408	47
3572	7398	47
3572	6684	47
3572	7420	48
3572	7420	47
3572	6549	47
1111	7413	48
2717	6948	47
2717	6696	47
4148	7111	47
4148	6307	48
4148	6307	47
4148	7413	47
4148	7408	48
4148	7408	48
4148	7408	47
4148	7398	47
4148	7431	47
4148	6948	48
4148	6948	48
4148	6948	47
4583	6526	38
4583	6526	38
4583	6526	36
4583	6526	35
5260	6307	48
5260	6307	48
5260	6307	47
1306	6628	48
1306	7476	49
4350	6535	48
4350	6535	46
4350	6535	48
4350	7417	48
4350	7417	47
4350	7408	48
4350	7408	48
4350	7408	48
4350	7398	50
4350	7398	47
4350	7431	47
4350	6948	48
4350	6948	48
4350	6948	48
4350	6696	47
4350	6684	47
4350	7420	47
4350	6549	48
4350	6549	50
4350	6549	47
6077	7111	47
6077	7413	48
6077	7413	48
6077	7413	47
4566	7425	46
4566	7425	47
4495	6684	47
4495	7420	48
4495	7420	48
4495	7420	47
4495	6549	49
4495	6549	48
4495	6549	48
4495	6549	48
4495	6549	48
4495	6549	47
3528	6235	36
3528	6235	36
3528	6235	36
3528	6235	36
2862	6444	46
2862	6444	48
2862	6444	48
2862	6444	46
2862	6444	46
2862	6444	46
2862	6444	46
2862	6307	46
2862	6307	46
2862	6307	46
2862	6307	46
2862	6307	48
2862	6307	50
2862	6307	47
502	7310	47
502	6535	47
502	7417	47
502	7398	46
502	7398	50
4259	7408	48
4259	7408	48
4259	7408	46
4259	7408	47
462	7111	48
462	7111	48
462	7111	48
462	7111	48
462	7111	47
462	6307	50
462	6307	47
221	6307	46
221	6307	47
221	7413	47
762	7413	47
3010	6948	48
3010	6948	48
3010	6948	48
3010	6948	47
3010	6696	47
3010	6684	50
3010	6684	50
3010	6684	50
3010	6684	47
2145	7310	48
2145	7310	46
2145	6535	48
2145	6535	46
2145	7367	48
2145	7367	46
2145	7367	46
2145	7111	48
2145	7111	48
2145	7111	48
2145	7111	47
2145	7413	48
2145	7413	48
2145	7413	48
2145	7413	48
3423	6948	47
3404	7111	47
3404	6307	48
3404	6307	48
3404	6307	48
3404	6307	48
3404	6307	50
3404	6307	50
3404	6307	48
3404	7413	48
3404	7398	48
3404	7398	50
3404	7398	49
4760	7413	48
4760	7413	48
4760	7413	47
4760	7398	50
4760	7398	50
4760	7398	50
4760	7398	47
604	7363	48
604	7363	48
4075	6664	47
4075	7086	50
4075	7086	47
4075	7349	47
4075	7367	47
4075	7425	47
4075	6307	48
4075	6307	47
4389	7297	36
4389	7297	36
4389	7297	36
5506	7297	36
5506	7297	35
5506	7069	35
2449	7413	46
2449	7413	48
2449	7413	48
2449	7413	47
8	7111	48
8	7111	48
8	7111	48
8	7111	48
8	7111	48
8	7111	48
8	7111	48
8	7111	47
8	6307	48
8	6307	48
8	6307	47
8	7413	48
8	7413	48
8	7413	48
8	7413	48
8	7413	48
8	7413	48
8	7413	48
8	7413	48
8	7413	48
213	7111	48
213	7111	48
213	7111	48
213	7111	47
213	7413	48
213	7413	48
213	7413	47
213	7408	48
213	7408	48
213	7408	48
213	7408	49
213	7408	48
213	7408	48
213	7408	48
213	7408	48
213	7408	47
213	7398	50
213	7398	50
213	7398	47
213	7398	50
213	7431	47
213	6948	48
213	6948	48
213	6948	48
213	6948	48
1154	7408	48
1154	7408	47
1154	7398	47
1154	7431	47
1154	6948	48
1154	6948	48
1154	6948	48
1154	6948	48
1154	6696	48
1154	6696	49
1154	6696	49
1154	6684	48
1154	6684	50
1154	6684	47
3964	7111	48
3964	7111	48
3964	7111	47
3964	7413	48
3964	7413	48
3964	7413	48
3964	7413	48
3964	7413	48
3964	7413	47
1749	7408	48
1749	7408	48
1749	7408	48
1749	7408	47
1749	6684	47
1749	7420	48
1749	7420	48
1749	7420	48
1749	7420	48
1749	7420	48
1749	7420	48
1749	7420	47
1749	6549	47
2364	7431	47
2364	6948	48
2364	6948	48
2364	6948	47
2364	6696	47
2364	6684	47
2364	7420	48
2364	7420	47
2364	6549	50
2364	6549	47
54	6743	48
54	6743	48
54	6743	48
54	6743	48
3685	6664	46
3685	6664	46
3685	6664	47
3685	6982	47
3685	7086	48
3685	7086	48
3685	7086	47
3685	7357	47
3685	7357	48
3685	7349	47
3685	6535	47
3685	7367	48
3685	7367	48
3685	7367	48
3685	7367	48
3685	7367	48
3685	7367	47
3685	7425	47
3685	6727	47
4525	7413	47
4525	7408	48
4525	7408	48
4525	7408	48
4525	7408	47
4525	7420	48
4525	7420	47
4525	6549	48
4525	6549	48
4525	6549	48
4525	6549	48
4525	6549	48
4525	6549	48
4525	6549	48
4525	6549	48
4525	6549	50
4525	6549	50
4525	6549	47
4692	7310	48
4692	7310	48
4692	7310	47
4692	6535	47
4692	7417	47
4692	7111	48
4692	7111	48
4692	7111	47
4692	6307	48
4692	6307	47
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	48
4692	7413	47
4692	7408	45
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	46
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	49
4692	7408	48
4692	7408	48
4692	7398	50
4692	7398	50
4692	7398	50
4692	7398	47
4692	7431	48
4692	7431	48
4692	7431	47
4692	6948	48
4692	6948	48
4692	6948	48
4692	6948	47
4692	6696	45
4692	6696	47
5150	7408	50
5150	7408	48
5150	7408	48
5150	7408	47
5150	7408	48
5150	7408	48
5150	7408	47
5150	7398	47
5150	6948	48
5150	6948	48
5150	6948	48
5150	6948	47
5150	6948	47
5150	6684	47
5150	6684	47
5150	6549	48
1792	7408	47
3138	7413	47
3138	7408	48
3138	7408	48
3138	7408	48
3138	7408	49
3138	7408	47
3138	6948	48
528	6235	36
528	6235	35
824	7111	46
824	7111	48
824	7111	48
824	7111	47
824	7398	46
824	7398	48
824	7398	50
824	7398	50
824	7398	50
824	7398	50
824	7398	50
824	7398	50
437	7111	48
437	7413	48
437	7413	48
437	7413	48
437	7413	48
437	7413	47
3157	7431	47
3157	6696	47
3157	6684	47
3679	7408	49
3679	7408	49
3679	7408	49
1356	6696	47
41	6696	47
41	6684	47
4014	6948	48
4014	6948	48
4014	6948	48
4014	6948	48
4014	6948	48
4014	6948	48
4014	6948	47
4014	6948	47
4314	7078	35
4314	7130	35
4314	6699	35
4314	6253	36
4314	6253	35
4314	6304	36
4314	6304	36
4314	6304	36
4314	6711	35
6176	7408	47
6176	7420	48
6176	7420	47
2024	6930	35
3066	7420	47
3766	7111	48
3766	7111	48
3766	7111	47
3766	6307	48
3766	6307	47
3766	7413	48
3766	7413	48
3766	7413	47
3766	7408	48
3766	7408	48
3766	7408	48
3766	7408	48
3766	7408	48
3766	7408	48
3766	7408	48
3766	7408	48
3766	7408	48
3766	7408	47
3766	7398	48
3766	7398	48
3766	7398	50
3766	7398	47
3766	7431	47
3766	6948	48
3766	6948	48
3766	6948	47
3766	6696	47
3766	6684	50
3766	6684	47
3766	7420	47
750	6722	38
750	6722	36
750	6722	35
4207	6444	48
4207	6444	47
4207	7037	46
4207	7037	48
4207	7037	48
1757	7111	48
1757	7111	48
1757	7111	48
1757	7111	48
1757	7413	48
1895	6948	48
1895	6948	48
1895	6948	48
1895	6948	48
1895	6948	48
1895	7420	48
3446	7408	48
3446	7408	48
3446	7408	48
4779	6948	48
4779	6948	47
5830	6444	48
5830	7111	49
5830	7111	47
5830	6307	48
5830	6307	48
5830	6307	47
5830	7413	48
5830	7413	48
5830	7310	35
2930	7413	48
2930	7413	48
2930	7413	47
2930	7413	47
3562	6948	48
3562	6948	48
3562	6948	48
3562	6948	48
3562	6948	47
81	6696	50
81	6696	47
81	6684	47
81	7420	48
81	7420	48
81	7420	48
81	7420	47
81	6549	47
4140	7408	47
4140	7431	47
4140	6684	50
4140	6684	50
4140	7420	47
4140	6549	50
4140	6549	50
4140	6549	48
4140	6549	47
4357	7398	50
4357	7398	50
5633	7111	48
5633	7111	48
5633	7111	48
5633	7111	48
5633	7111	48
5633	7111	47
5633	6307	48
5633	6307	48
5633	6307	48
5633	6307	48
5633	6307	47
5633	7413	48
5633	7413	48
5633	7413	48
5633	7413	48
5633	7413	48
5633	7413	46
5633	7413	48
5633	7413	48
5633	7413	48
5633	7413	48
5633	7413	48
5633	7413	47
5633	7408	48
6044	7431	47
6044	6948	48
6044	6948	47
1251	7431	47
313	7111	48
313	7111	48
313	7111	47
313	6307	50
313	6307	50
313	6307	50
313	6307	50
313	6307	50
313	7413	48
313	7413	48
313	7413	48
313	7413	48
313	7413	47
313	7398	47
5937	6307	48
5937	6307	48
5937	6307	48
5937	6307	48
5937	6307	46
5937	6307	48
5937	6307	48
5937	6307	47
3380	7413	47
3380	7398	47
3380	7431	47
929	7413	48
929	7413	47
5460	6948	48
5460	6948	48
5460	6948	48
5460	6948	48
5460	6948	47
5460	6549	48
5460	6549	48
5460	6549	48
5460	6549	47
152	6696	47
152	6684	47
5895	7431	47
5895	6948	48
5895	6948	48
5895	6948	47
4769	6307	47
6150	7193	35
2021	6722	36
2021	6722	36
2021	6722	36
2021	6722	35
5740	7111	48
5740	7111	48
5740	7111	48
5740	7111	47
5740	6307	47
5740	7413	47
1285	6235	36
1285	6235	35
4852	6948	48
4852	6948	47
4852	6696	47
4852	6684	47
4852	7420	48
4852	7420	47
2779	7413	48
2779	7413	48
2779	7413	48
2779	7413	48
2779	7413	47
2779	7398	47
2779	6948	48
2779	6948	48
2779	6948	48
2495	6948	46
2495	6948	47
2662	6701	35
2662	7192	35
2662	7117	35
2662	7141	35
2662	6223	35
1189	7497	36
1189	7497	36
1189	7497	36
1189	7497	36
1189	7497	36
1189	7497	36
1189	7497	35
5409	6422	35
5409	6968	37
5409	6968	35
5409	7173	36
5409	7173	35
5409	7212	35
5409	6235	38
5409	6235	38
5409	6235	38
5409	6235	38
5409	6235	38
5409	6235	38
5409	6235	35
5409	7297	36
5409	7297	36
5409	7297	37
5409	7297	35
230	7408	48
230	7408	47
230	7398	47
230	7431	47
230	6948	48
230	6948	48
230	6948	48
230	6948	47
384	6307	46
5709	6307	48
5709	6307	47
941	6549	47
2190	7398	47
3448	7111	48
3448	7111	48
3448	7111	48
3448	6307	47
442	6307	50
442	6307	47
1875	7398	47
1875	6549	48
1875	6549	48
1875	6549	48
1875	6549	48
1875	6549	47
299	7413	48
299	7413	48
299	7413	48
299	7398	46
299	7398	50
299	7398	50
299	7398	49
299	7398	50
299	7398	47
3994	7111	48
3994	7111	47
3994	6307	48
3994	6307	48
3994	6307	47
3994	7413	48
5776	7297	36
5776	7297	35
5642	7111	47
5642	6307	47
2745	6696	48
2745	6696	48
2745	6696	47
2745	6684	47
1767	6314	36
1767	6314	36
1767	6314	35
1767	7232	35
1767	7232	35
1767	7569	35
1767	7569	35
1767	7258	38
1767	7258	38
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	37
1767	7258	35
1767	7477	35
1767	6235	36
1767	6235	36
1767	6235	35
1767	6235	36
1767	6235	35
2893	6684	47
2085	7413	46
2085	7413	48
2085	7413	47
2085	7408	48
2085	7408	48
2085	7408	49
2085	7408	48
2085	7408	48
2085	7408	48
2085	7408	47
5246	6307	47
1024	6444	48
1024	6444	48
1024	6444	48
1024	6444	48
1024	6444	48
1024	6444	47
1024	6708	48
1024	6708	48
1024	7037	48
1024	7037	48
1024	7037	48
1024	7037	47
410	6235	36
410	6235	35
410	6235	36
410	6235	35
410	7297	36
410	7297	36
410	7297	35
1283	7398	47
1283	7431	47
995	7413	47
995	7413	48
995	7413	48
995	7431	47
1477	7431	47
1477	6948	48
1477	6948	48
1477	6948	48
1477	6948	47
1477	6696	48
1477	6696	48
1477	6696	48
1477	6696	47
1477	6684	47
2691	6307	48
2691	6307	47
3131	6307	47
3911	7413	48
3911	7413	48
3911	7413	48
3911	7413	47
6199	6307	48
6199	6307	48
6199	6307	48
6199	6307	50
4392	6307	48
4392	6307	47
5189	7310	41
5189	7310	35
5189	7417	36
5189	7417	36
5189	7417	36
5189	7417	36
5189	7417	36
5189	7417	39
5189	7417	36
5189	7417	39
3486	6307	48
5388	7420	48
5388	7420	48
5388	7420	47
2913	6307	50
2913	6307	50
2913	6307	47
1801	7398	47
1801	7398	47
1801	7431	47
1801	6948	48
1801	6948	48
1801	6948	48
1801	6948	47
1801	6684	47
139	6549	50
139	6549	47
139	6549	50
3054	7111	49
3054	7111	49
3054	7111	46
3054	7111	49
3054	7111	48
3054	7111	48
3054	7111	47
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	48
3054	7413	47
3054	7398	50
3054	7398	47
3054	7431	48
3054	7431	47
2679	7431	47
2679	6948	48
2679	6948	48
2679	6948	48
2679	6948	48
2679	6696	47
877	7111	48
877	7111	47
877	6307	47
877	7413	48
877	7413	48
877	7413	47
877	7408	45
877	7408	48
877	7408	48
877	7408	46
877	7408	48
877	7408	47
877	7398	48
877	7398	50
877	7398	50
877	7398	50
877	7398	47
877	6948	48
877	6948	48
877	6948	47
4873	7297	36
4873	7297	36
4873	7297	36
4873	7297	36
4873	7297	35
418	6307	47
1049	7449	35
397	7111	47
397	6307	50
397	6307	50
397	6307	50
397	6307	50
397	6307	50
397	6307	50
4594	6684	47
1380	7398	47
1380	6948	48
1380	6948	48
1380	6948	48
1380	6948	48
1380	6948	48
1380	6948	48
1686	7413	48
1686	7413	48
1686	7413	48
4798	6696	47
4798	6549	50
4798	6549	50
4798	6549	47
670	7413	48
670	7413	48
670	7413	47
2314	6285	48
2314	6285	47
876	7408	53
876	7408	53
876	7408	48
876	7398	48
876	7398	48
876	7398	47
876	7431	48
876	7431	47
876	6948	48
876	6948	48
876	6948	47
2340	7509	37
1916	6948	48
1916	6948	48
1916	6948	48
1916	6948	47
1916	6696	49
1916	6696	49
1916	6696	47
1916	6684	50
1916	6684	47
3722	6307	48
3722	6307	48
3722	6307	50
3722	6307	50
3722	6307	50
3722	6307	50
3722	6307	50
3722	6307	50
3722	6307	47
5904	6948	47
4011	6684	46
4011	6684	46
4011	6684	45
4507	7367	39
4507	7425	36
3347	7352	48
3347	7352	47
265	7420	48
2870	7431	48
2870	7431	47
2870	6948	48
2870	6948	48
2870	6948	48
2870	6948	47
2870	6696	50
2870	6696	49
2870	6696	47
2870	6684	48
2870	6684	48
2870	6684	47
531	6722	35
531	7297	37
531	7297	35
531	7069	35
4723	7408	48
4723	7431	47
4723	6948	48
4723	6948	48
4723	6948	48
4723	6948	48
4723	6948	48
4723	6948	47
304	6307	48
304	6307	47
5241	6696	47
5241	6549	48
5241	6549	47
3917	7297	37
3917	7297	36
3917	7297	37
3917	7297	37
3917	7297	35
554	7111	48
