u172632	i292641	4
u185403	i292641	3
u210727	i292641	3
u167505	i292641	2
u200195	i292641	2
u157130	i292641	1
u222415	i292641	3
u152393	i292641	5
u218363	i292641	2
u151060	i292641	3
u184504	i292641	4
u208526	i292641	5
u177912	i292641	3
u229143	i292641	6
u149514	i292641	2
u208867	i292641	1
u189740	i292641	4
u179016	i292641	1
u163834	i292641	17
u157430	i292641	6
u198935	i292641	2
u150427	i292641	1
u192266	i292641	7
u194548	i292641	4
u175989	i278613	2
u187237	i278613	2
u183359	i278613	4
u196475	i278613	2
u223356	i278613	1
u215863	i278613	6
u158715	i278613	5
u220703	i278613	2
u188995	i292641	4
u170255	i292641	3
u152464	i292641	2
u176712	i292641	2
u152021	i292641	6
u165004	i292641	4
u205201	i292641	10
u161549	i292641	9
u169257	i292641	1
u165618	i292641	5
u216656	i292641	1
u195201	i292641	7
u170900	i292641	5
u218131	i292641	4
u172440	i292641	2
u187069	i292641	4
u151637	i292641	1
u164176	i292641	2
u191656	i292641	3
u159625	i292641	1
u191509	i292641	7
u181065	i292641	2
u194408	i278613	1
u164052	i278613	2
u164551	i278613	2
u205108	i278613	7
u193907	i278613	2
u151731	i278613	3
u198315	i278613	6
u168111	i278613	3
u227916	i278613	6
u188920	i278613	3
u155149	i278613	2
u226827	i278613	5
u170519	i278613	1
u194628	i278613	3
u224490	i278613	2
u228872	i278613	3
u179952	i278613	1
u166259	i278613	1
u199336	i292641	9
u204064	i292641	1
u183701	i292641	1
u220279	i292641	3
u209207	i292641	1
u152492	i292641	3
u225760	i292641	4
u198105	i292641	1
u154231	i278613	4
u220433	i278613	3
u188169	i278613	6
u214526	i278613	5
u177469	i278613	3
u222057	i278613	6
u208682	i278613	2
u215557	i278613	5
u185695	i278613	5
u182275	i278613	1
u185916	i292641	7
u165754	i278613	1
u179597	i292641	5
u177711	i292641	3
u201870	i292641	9
u204044	i292641	1
u179679	i292641	1
u201832	i278613	2
u201989	i292641	1
u201849	i292641	2
u219438	i292641	3
u222111	i292641	3
u153096	i292641	1
u149868	i292641	1
u180240	i292641	4
u185753	i292641	4
u217574	i278613	2
u158720	i278613	6
u188593	i278613	1
u161258	i292641	7
u206267	i292641	2
u198776	i292641	1
u149309	i278613	1
u162857	i278613	1
u202723	i278613	4
u180719	i278613	1
u191846	i278613	2
u160331	i278613	4
u195163	i278613	2
u167385	i278613	4
u169512	i278613	3
u224018	i278613	4
u165642	i278613	6
u183766	i278613	3
u168054	i292641	6
u209051	i278613	5
u223694	i278613	1
u219936	i278613	3
u213240	i292641	8
u182795	i292641	1
u208087	i292641	1
u187673	i292641	3
u163071	i292641	1
u212082	i292641	4
u207347	i292641	7
u216712	i292641	1
u181514	i292641	1
u186320	i292641	4
u219741	i292641	1
u225163	i292641	1
u221373	i292641	1
u198183	i292641	2
u209040	i292641	3
u189930	i292641	1
u225889	i292641	3
u157976	i292641	2
u224412	i292641	1
u220758	i292641	3
u217642	i292641	1
u193325	i292641	2
u211376	i292641	8
u213994	i292641	1
u204996	i292641	1
u176477	i292641	10
u168842	i292641	3
u176453	i292641	6
u163595	i292641	1
u172374	i292641	5
u176859	i292641	1
u212353	i292641	1
u203007	i292641	4
u212601	i292641	3
u158627	i278613	1
u200544	i292641	5
u184450	i292641	1
u170718	i292641	6
u203988	i292641	1
u180730	i292641	1
u222310	i292641	10
u210498	i292641	6
u168712	i292641	2
u186983	i292641	1
u218921	i292641	2
u154786	i292641	7
u215876	i292641	7
u218421	i292641	1
u197633	i292641	8
u185656	i292641	1
u198401	i292641	1
u227612	i292641	1
u175780	i292641	2
u175740	i292641	4
u171312	i292641	3
u163730	i292641	3
u175423	i292641	1
u222195	i292641	1
u222851	i292641	1
u191032	i292641	1
u154992	i292641	4
u149379	i292641	7
u172472	i292641	3
u187230	i292641	1
u212656	i292641	2
u208138	i292641	2
u228815	i292641	7
u188640	i292641	2
u155793	i292641	1
u188741	i292641	1
u220224	i292641	3
u208649	i278613	3
u201601	i278613	2
u211007	i292641	14
u204637	i292641	1
u168923	i292641	2
u175164	i292641	4
u165918	i292641	1
u164106	i292641	1
u161955	i292641	1
u165846	i292641	3
u191500	i292641	1
u216004	i292641	1
u195449	i292641	2
u166909	i292641	1
u168822	i292641	1
u166962	i292641	3
u183924	i292641	3
u160133	i292641	1
u156777	i292641	4
u215986	i278613	4
u161136	i278613	1
u199512	i278613	1
u190320	i278613	3
u201131	i278613	2
u204184	i278613	1
u211056	i278613	2
u166515	i278613	3
u192190	i278613	1
u189930	i275239	3
u194019	i278613	2
u170029	i278613	2
u210754	i278613	1
u171879	i278613	3
u218992	i278613	2
u178091	i278613	1
u217795	i292641	8
u226596	i278613	1
u189902	i292641	1
u209529	i292641	4
u190691	i278613	2
u164963	i278613	4
u216572	i278613	2
u202910	i278613	1
u214602	i278613	5
u161669	i278613	4
u211064	i278613	4
u196043	i278613	4
u218210	i278613	4
u177566	i278613	1
u195806	i278613	3
u160356	i278613	9
u228189	i278613	1
u172198	i278613	1
u195009	i278613	1
u183259	i278613	4
u172750	i278613	8
u187362	i278613	3
u176443	i292641	1
u208447	i292641	1
u163337	i292641	7
u197542	i292641	2
u192215	i292641	2
u208724	i292641	2
u193007	i292641	1
u160047	i292641	3
u209699	i292641	3
u190848	i292641	4
u223504	i292641	5
u200248	i292641	2
u201963	i292641	1
u183415	i292641	4
u200213	i278613	3
u164954	i292641	10
u197591	i283427	2
u221117	i278613	1
u227389	i278613	4
u210466	i295076	4
u152675	i295076	1
u205938	i295076	2
u188261	i295076	1
u195730	i295076	1
u229253	i295076	3
u227533	i295076	1
u154464	i295076	2
u201642	i295076	2
u181300	i295076	2
u223886	i295076	2
u199646	i295076	3
u189388	i295076	1
u193182	i295076	1
u198125	i295076	5
u180548	i295076	3
u209527	i295076	1
u185155	i295076	4
u163279	i295076	1
u211489	i295076	1
u186900	i295076	1
u208144	i295076	2
u159174	i295076	1
u167255	i295076	5
u193210	i295076	1
u155636	i295076	1
u150779	i295076	7
u167367	i295076	1
u202244	i295076	1
u187964	i295076	1
u205124	i295076	1
u157782	i295076	1
u179009	i295076	2
u226596	i277670	1
u201131	i277670	2
u223694	i277670	2
u153328	i277670	1
u195221	i277670	1
u171528	i277670	2
u198105	i277670	1
u179679	i277670	1
u185753	i277670	1
u168717	i277670	1
u160413	i277670	1
u202910	i280591	2
u223356	i280591	1
u193182	i280591	4
u214416	i280591	2
u153328	i280591	2
u176712	i277670	1
u177566	i280591	1
u216673	i277670	1
u214416	i277670	1
u182702	i277670	1
u223356	i277670	1
u196475	i277670	4
u188593	i277670	2
u198889	i277670	6
u186134	i288564	3
u186979	i288564	1
u212405	i288564	7
u196455	i277670	3
u193182	i277670	2
u198125	i277670	1
u152675	i277670	6
u157782	i277670	1
u202244	i277670	1
u164029	i295076	12
u165266	i295076	3
u214416	i295076	1
u154803	i295076	3
u184722	i295076	4
u157130	i295076	2
u208526	i295076	5
u151060	i295076	7
u218363	i295076	1
u152393	i295076	3
u176273	i295076	2
u229143	i295076	1
u182572	i295076	1
u160413	i295076	1
u219438	i295076	3
u185753	i295076	1
u201989	i295076	1
u179679	i295076	5
u210727	i295076	2
u227938	i295076	1
u210500	i295076	2
u152321	i295076	6
u194548	i295076	2
u188995	i295076	3
u164176	i295076	1
u218078	i295076	8
u151637	i295076	1
u187069	i295076	2
u218131	i295076	1
u170900	i295076	1
u195201	i295076	1
u187693	i295076	8
u216656	i295076	1
u221262	i295076	2
u161549	i295076	2
u208867	i295076	2
u228759	i295076	3
u201870	i295076	3
u151637	i277670	1
u177711	i295076	2
u206267	i295076	1
u183117	i295076	8
u219218	i295076	1
u210368	i295076	1
u190749	i295076	1
u193512	i295076	1
u172903	i295076	4
u213373	i295076	1
u153328	i295076	2
u219625	i295076	2
u168717	i295076	1
u224842	i295076	2
u203162	i295076	1
u182818	i295076	3
u216673	i295076	2
u214620	i295076	1
u173750	i295076	2
u195221	i295076	1
u159636	i295076	3
u198105	i295076	1
u225760	i295076	2
u220279	i295076	2
u183701	i295076	4
u178735	i295076	1
u183854	i295076	1
u177674	i295076	1
u188376	i295076	2
u216152	i295076	1
u213695	i295076	1
u221898	i295076	2
u171528	i295076	1
u191723	i295076	1
u212894	i295076	3
u228268	i295076	1
u177004	i295076	4
u165918	i277670	2
u168822	i277670	1
u189902	i277670	1
u223694	i295076	1
u201131	i295076	3
u194019	i295076	1
u170029	i295076	1
u215986	i295076	2
u187362	i295076	3
u158715	i295076	2
u164963	i295076	1
u226596	i292641	1
u196043	i295076	1
u195009	i295076	1
u177566	i295076	1
u228189	i295076	1
u172198	i295076	1
u202910	i295076	1
u223356	i295076	1
u196475	i295076	1
u220703	i295076	2
u224412	i277670	1
u158627	i292641	1
u208649	i292641	3
u196455	i295076	2
u174562	i295076	2
u198889	i295076	1
u177469	i295076	3
u164551	i295076	1
u226827	i295076	1
u170519	i295076	1
u149309	i295076	2
u180719	i295076	3
u224018	i295076	3
u188593	i295076	1
u175989	i295076	1
u201601	i295076	1
u176859	i277670	1
u226596	i295076	1
u158863	i278613	2
u163071	i278613	1
u212082	i278613	1
u216712	i278613	1
u209040	i278613	1
u181514	i278613	1
u186320	i278613	2
u196043	i292641	4
u219741	i278613	1
u221373	i278613	3
u198183	i278613	1
u212601	i278613	1
u200544	i278613	2
u184450	i278613	1
u225163	i278613	1
u195009	i292641	3
u177566	i292641	3
u172198	i292641	1
u224412	i278613	1
u176859	i278613	2
u212353	i278613	1
u203007	i278613	2
u157976	i278613	2
u201601	i292641	1
u225889	i278613	3
u189930	i278613	1
u207347	i278613	1
u169580	i278613	4
u213240	i278613	2
u159868	i278613	3
u182795	i278613	1
u208087	i278613	2
u187673	i278613	5
u158627	i295076	1
u198935	i295076	5
u212353	i277670	1
u182795	i277670	5
u167969	i280591	3
u159408	i280591	2
u191680	i280591	3
u222228	i277670	1
u189025	i277670	3
u187660	i277670	1
u209236	i280591	4
u161635	i277670	1
u209236	i277670	2
u210219	i277670	2
u197591	i277670	3
u159408	i277670	1
u224769	i277670	3
u180406	i277670	1
u203672	i277670	2
u154628	i280591	3
u178418	i280591	4
u217642	i280591	1
u193007	i277670	2
u204996	i277670	1
u168842	i277670	2
u224716	i277670	1
u205983	i277670	1
u165861	i277670	1
u185831	i277670	1
u151043	i277670	1
u154628	i277670	1
u195322	i277670	3
u223845	i277670	4
u228289	i277670	3
u207401	i277670	6
u213567	i277670	1
u171528	i280591	1
u191680	i277670	1
u189930	i277670	1
u181704	i277670	1
u203155	i277670	1
u175423	i277670	4
u163730	i277670	1
u184450	i277670	2
u225163	i277670	2
u163071	i280591	3
u222195	i277670	1
u189930	i280591	5
u159876	i280591	5
u219741	i277670	1
u186320	i277670	1
u181514	i277670	1
u209040	i277670	1
u163071	i277670	2
u198440	i280591	3
u222851	i277670	1
u191032	i277670	1
u154992	i277670	1
u165406	i277670	6
u206939	i277670	1
u171110	i277670	1
u179175	i280591	3
u160582	i280591	2
u154992	i280591	2
u191032	i280591	1
u222195	i280591	1
u225163	i280591	2
u209040	i280591	1
u216712	i280591	1
u213464	i277670	1
u218921	i277670	2
u228815	i277670	1
u149379	i277670	1
u172957	i277670	3
u163730	i278613	2
u150427	i295076	1
u161955	i295076	1
u166549	i283427	3
u176524	i283427	2
u204119	i283427	1
u212890	i283427	3
u185659	i283427	3
u195007	i283427	2
u186258	i283427	3
u213464	i283427	1
u188911	i283427	3
u185656	i283427	5
u218421	i283427	1
u151114	i283427	1
u154786	i283427	2
u218921	i283427	1
u157597	i283427	8
u168712	i283427	2
u211814	i283427	2
u227235	i283427	13
u226120	i283427	4
u163119	i283427	2
u161268	i283427	4
u208659	i283427	3
u149780	i283427	5
u202326	i283427	1
u226213	i283427	2
u160582	i283427	2
u180498	i283427	1
u187826	i283427	4
u173145	i283427	4
u171110	i283427	3
u207147	i283427	2
u156183	i283427	1
u155185	i283427	4
u180730	i283427	2
u174278	i283427	2
u175740	i283427	2
u219741	i283427	2
u186320	i283427	2
u181514	i283427	3
u209040	i283427	2
u216712	i283427	1
u212082	i283427	1
u225163	i283427	1
u163071	i283427	1
u182795	i283427	4
u180577	i283427	9
u225889	i283427	1
u157976	i283427	1
u212353	i283427	1
u176859	i283427	2
u187673	i283427	2
u221373	i283427	4
u198183	i283427	5
u212601	i283427	3
u188741	i283427	1
u208138	i283427	1
u208860	i283427	5
u187230	i283427	1
u172472	i283427	1
u149379	i283427	2
u154992	i283427	2
u191032	i283427	1
u222851	i283427	3
u222195	i283427	1
u175423	i283427	4
u163730	i283427	2
u184450	i283427	1
u200544	i283427	2
u226395	i283427	5
u202637	i283427	3
u203155	i283427	4
u153928	i283427	7
u187560	i283427	5
u218291	i283427	6
u213419	i283427	4
u218799	i283427	5
u208363	i283427	3
u185176	i283427	2
u160445	i283427	5
u208492	i283427	2
u159408	i283427	1
u164577	i283427	2
u192969	i283427	7
u222065	i283427	2
u211095	i283427	2
u191784	i283427	3
u183997	i283427	2
u190582	i283427	1
u220862	i283427	1
u167785	i283427	4
u194524	i283427	1
u218164	i283427	2
u182534	i283427	1
u228552	i283427	6
u173061	i283427	1
u209158	i283427	4
u167501	i283427	4
u165237	i283427	7
u169782	i283427	5
u174359	i283427	7
u176832	i283427	3
u226573	i283427	3
u174260	i283427	1
u180345	i283427	4
u176841	i283427	3
u149683	i283427	1
u224412	i283427	1
u207861	i283427	3
u206099	i283427	1
u173740	i283427	1
u228598	i283427	5
u198293	i283427	4
u218694	i283427	3
u180322	i283427	1
u160935	i283427	3
u189369	i283427	3
u203242	i283427	2
u177055	i283427	4
u195166	i283427	1
u201587	i283427	1
u161820	i283427	2
u165061	i283427	2
u220106	i283427	2
u196798	i283427	1
u184676	i283427	4
u159241	i283427	4
u167183	i283427	1
u214278	i283427	3
u199789	i283427	5
u198019	i283427	4
u179670	i283427	5
u186979	i280934	1
u212405	i280934	9
u224769	i283427	4
u207180	i283427	3
u180406	i283427	5
u178799	i283427	3
u191680	i283427	2
u156288	i283427	1
u159510	i283427	1
u176735	i283427	2
u179175	i283427	3
u226351	i283427	1
u212663	i283427	4
u210219	i295076	1
u155753	i295076	3
u215741	i295076	1
u157295	i295076	3
u165861	i295076	1
u207725	i295076	1
u209599	i295076	1
u152861	i295076	1
u150506	i295076	2
u215471	i295076	3
u218129	i295076	3
u159069	i295076	3
u196408	i295076	4
u212405	i295076	1
u150908	i295076	1
u209863	i295076	2
u205983	i295076	1
u227711	i295076	1
u219571	i295076	1
u207562	i295076	2
u178418	i295076	1
u224407	i295076	4
u172790	i295076	2
u162614	i295076	1
u175476	i295076	2
u203500	i295076	3
u211462	i295076	1
u227865	i295076	4
u209372	i295076	2
u150759	i295076	3
u204220	i295076	1
u151043	i295076	1
u152891	i295076	3
u185831	i295076	1
u153590	i295076	3
u155192	i295076	1
u158711	i295076	3
u205660	i295076	1
u162278	i295076	2
u189902	i295076	1
u217795	i295076	1
u168822	i295076	1
u195449	i295076	1
u216004	i295076	2
u191500	i295076	2
u164954	i295076	3
u183924	i295076	3
u164106	i295076	7
u165918	i295076	1
u175164	i295076	2
u168923	i295076	1
u204637	i295076	2
u210663	i295076	2
u186201	i295076	2
u209529	i295076	4
u176443	i295076	3
u163337	i295076	3
u224716	i295076	1
u163595	i295076	3
u168842	i295076	1
u204996	i295076	1
u213994	i295076	1
u217642	i295076	1
u220758	i295076	1
u200248	i295076	2
u209699	i295076	1
u160047	i295076	3
u193007	i295076	1
u208724	i295076	1
u192215	i295076	1
u197542	i295076	2
u172537	i295076	4
u186915	i295076	1
u160133	i295076	3
u185745	i295076	3
u222888	i295076	2
u178956	i295076	3
u182928	i295076	1
u178176	i295076	1
u150479	i295076	1
u162714	i295076	1
u209618	i295076	1
u154583	i295076	1
u155067	i295076	3
u194266	i295076	2
u192355	i295076	3
u217984	i295076	1
u168675	i295076	4
u214940	i295076	2
u215296	i295076	3
u208449	i295076	1
u188151	i295076	1
u195576	i295076	2
u161416	i295076	1
u154067	i295076	5
u212685	i295076	1
u192884	i295076	1
u209236	i295076	1
u169872	i295076	1
u218196	i295076	7
u151701	i295076	1
u203672	i295076	1
u192518	i295076	2
u161635	i295076	1
u193946	i295076	1
u187660	i295076	1
u162832	i295076	1
u219959	i295076	2
u189025	i295076	1
u164860	i295076	1
u221081	i295076	2
u164587	i295076	1
u210873	i295076	3
u191210	i295076	1
u194082	i295076	5
u161874	i295076	1
u185545	i295076	2
u157029	i295076	2
u207401	i295076	1
u229166	i295076	1
u228289	i295076	1
u203931	i295076	1
u157974	i295076	1
u195567	i295076	7
u182058	i295076	5
u163919	i295076	1
u154628	i295076	1
u223845	i295076	1
u213567	i295076	2
u188135	i295076	1
u200868	i295076	1
u189750	i295076	3
u185124	i295076	5
u223141	i295076	3
u161130	i295076	1
u174319	i295076	5
u195726	i295076	1
u201979	i295076	6
u222228	i295076	1
u182969	i295076	1
u187438	i295076	1
u172170	i295076	1
u193727	i295076	1
u223176	i295076	1
u203157	i295076	1
u185346	i295076	2
u200067	i295076	1
u164587	i278613	1
u175423	i278613	2
u222851	i278613	1
u185220	i292641	1
u153696	i292641	5
u162300	i292641	1
u226500	i292641	15
u193182	i292641	1
u205507	i292641	1
u227641	i292641	2
u176267	i292641	2
u199646	i292641	1
u181300	i292641	1
u166626	i292641	2
u198125	i292641	2
u154464	i292641	3
u229253	i292641	1
u189388	i292641	2
u195730	i292641	1
u203650	i292641	3
u188821	i292641	3
u198440	i287845	2
u212353	i287845	2
u176859	i287845	3
u224412	i287845	1
u159876	i287845	1
u178943	i278613	2
u196455	i292641	2
u228439	i278613	4
u214278	i278613	2
u185723	i278613	4
u187387	i278613	2
u206099	i278613	4
u226351	i278613	2
u198889	i292641	1
u199789	i278613	3
u188261	i292641	4
u152599	i292641	4
u152675	i292641	1
u155636	i292641	1
u182702	i292641	2
u159174	i292641	4
u174027	i292641	3
u208144	i292641	2
u212353	i274598	1
u168217	i292641	3
u202194	i274598	3
u207285	i278613	1
u185039	i278613	1
u207861	i278613	1
u182223	i278613	3
u172359	i278613	1
u149683	i278613	1
u157012	i274598	1
u228470	i292641	1
u158024	i292641	6
u167367	i292641	2
u210466	i292641	3
u227533	i292641	1
u209527	i292641	1
u193210	i292641	1
u185155	i292641	5
u157782	i292641	1
u205124	i292641	2
u187964	i292641	1
u158003	i292641	6
u202244	i292641	4
u164721	i292641	6
u225712	i292641	4
u191078	i292641	3
u227876	i292641	7
u193601	i292641	1
u203007	i287845	1
u157976	i287845	1
u228311	i287845	2
u189930	i287845	2
u210219	i287845	6
u190413	i287845	4
u205218	i287845	1
u218164	i287845	2
u209158	i287845	1
u187173	i287845	1
u200367	i287845	1
u214278	i287845	4
u194747	i287845	1
u180406	i287845	1
u193915	i287845	2
u179175	i287845	2
u184676	i287845	3
