2278	367	1
2278	363	1
2278	457	3
2639	129	1
1572	980	2
1572	892	5
1572	986	1
31	602	1
31	942	1
31	315	4
31	220	1
31	457	3
31	95	2
1075	455	1
1075	619	1
1075	557	1
1075	1107	1
1075	37	1
1889	243	1
1889	455	2
3076	986	1
3076	261	1
385	135	4
385	837	2
385	216	2
385	198	3
385	905	1
385	553	1
385	129	1
385	685	3
385	986	4
1107	942	4
1107	1040	1
1107	216	2
1107	905	1
1107	97	2
1107	986	1
3222	1004	1
3222	1060	1
3222	510	4
3222	792	4
3222	154	1
3222	129	3
1942	502	1
1942	216	2
1942	905	2
2201	872	2
2201	273	1
2201	1037	3
2201	678	1
2201	530	3
2201	95	1
2201	1120	1
1935	502	1
1935	598	9
1935	792	2
1935	457	2
1935	17	1
1935	707	2
1935	322	2
1317	457	3
1317	553	1
1317	129	4
1317	685	1
1317	986	1
3174	792	2
3174	707	1
3174	182	1
3174	553	1
3174	129	2
3174	685	2
3174	986	1
3174	261	2
2063	872	2
2063	792	2
2063	273	1
2063	1037	2
2063	678	1
2063	530	1
2063	95	2
2063	553	1
2063	129	7
2063	685	4
2063	986	1
2063	261	1
255	273	1
255	1037	2
255	678	1
255	530	1
255	95	1
255	129	1
2753	510	1
2753	915	1
3629	942	4
3629	666	8
3629	510	1
3629	499	1
3629	616	1
3629	367	4
3629	223	1
3629	980	7
3629	986	1
2209	367	9
2209	261	13
3691	557	6
3691	921	1
3691	602	1
3691	573	3
3691	439	1
3691	414	1
3691	496	2
3691	580	1
3691	1060	1
3691	409	7
3691	489	2
2552	95	3
2238	259	1
2238	367	9
3568	120	2
3568	796	1
3568	502	1
3568	616	1
3568	1106	1
3746	510	1
3746	95	1
3178	872	1
3178	942	3
3178	489	2
2465	872	2
2465	273	1
2465	1037	2
2465	678	2
2465	530	3
2465	95	1
2465	1120	3
1331	1080	2
1096	796	1
89	259	1
406	796	1
406	1040	1
406	792	6
406	707	1
406	980	2
3099	119	3
3099	367	1
3099	707	2
3579	367	1
3579	598	1
3579	792	2
3579	457	1
3579	707	1
754	455	1
754	607	1
754	619	1
754	701	1
754	557	1
754	37	1
754	552	4
754	119	1
1019	918	7
1019	119	10
1019	496	2
1019	344	1
1019	89	1
1019	572	1
1019	27	1
1019	409	1
1019	363	1
1019	837	2
1019	559	1
1019	207	1
1019	792	4
1019	707	2
1019	95	1
2984	918	5
2984	247	1
2984	119	7
2984	666	1
2984	367	4
2984	892	2
1301	796	3
1301	792	1
1301	1037	1
1301	678	1
1301	95	7
1301	1120	2
192	37	1
192	942	2
192	666	2
192	986	1
3066	120	3
3066	154	1
3066	986	1
3066	261	1
2431	137	1
2431	975	1
2431	602	1
2431	942	2
2431	572	1
2431	367	1
2431	216	1
2431	643	1
2431	884	7
3233	220	1
3233	154	4
3233	884	9
377	892	3
1848	796	6
1848	530	4
1804	120	4
1804	796	4
1804	502	1
161	95	4
3567	607	1
3567	619	1
3567	557	4
3567	880	1
3567	503	1
3567	489	1
2566	247	1
2566	636	1
2566	220	1
2566	207	4
2566	457	1
2566	707	1
2566	223	4
2566	465	1
2566	980	1
2566	892	2
2566	136	1
2566	380	1
2566	154	5
3216	367	2
3216	559	6
3216	1037	6
3216	97	2
160	367	1
160	154	2
160	986	2
160	261	4
160	915	5
642	666	3
642	1060	1
642	367	1
642	216	1
642	129	1
867	431	1
867	380	1
867	154	2
867	97	2
867	261	5
867	884	9
994	557	2
994	552	2
3108	207	1
3108	97	2
1743	502	1
1743	1004	4
1743	547	2
1743	274	1
1743	27	1
1743	1060	2
1743	409	2
1743	510	2
1743	1040	1
1743	489	1
1743	499	1
1743	822	2
1743	315	2
1743	837	1
1743	216	1
1743	198	1
1743	559	1
1743	643	2
1743	207	1
1743	598	1
1743	17	3
1743	322	3
1597	1004	2
1597	89	7
1597	481	6
1597	547	3
1597	1060	1
1597	409	2
1597	1040	1
1597	489	1
1597	499	3
1597	822	1
2573	559	1
1472	1060	3
1472	135	1
1472	315	3
1472	837	4
1472	216	1
1472	97	2
1472	129	1
1472	986	1
1472	261	1
2946	409	2
2946	489	1
1041	339	4
2427	119	1
2427	489	1
2427	792	5
1040	119	6
1040	454	1
1040	409	3
1040	1040	3
1040	489	1
2368	135	3
490	216	3
341	89	1
341	409	7
341	510	6
341	489	1
341	499	2
341	822	2
341	643	4
756	464	2
756	1109	3
756	1040	2
756	1037	2
1027	455	3
3285	573	5
3285	1054	1
3285	496	1
3285	344	8
202	796	2
202	872	1
202	643	9
202	273	1
202	1037	1
202	678	2
202	530	1
202	465	1
202	980	2
202	892	4
1016	120	4
1016	796	1
1016	502	1
1016	892	1
2262	120	2
2262	796	9
2262	223	2
2262	465	1
2262	980	1
2262	892	8
2262	136	2
2262	380	4
2635	502	1
2635	872	2
2635	598	2
2635	792	2
2635	17	1
2635	707	1
2635	273	1
2635	1037	1
2635	322	1
2635	678	1
2635	530	1
2635	95	1
2635	1120	1
2635	980	3
2635	892	3
2635	380	7
3639	792	5
3639	97	2
3757	27	2
3757	678	2
3757	530	4
3757	95	1
3757	845	3
3757	1120	3
3757	494	1
3757	465	1
3757	980	2
3757	154	4
2075	273	1
2075	1037	3
2075	678	2
2075	95	3
2075	223	6
928	557	2
928	1098	1
928	880	4
928	1019	1
928	1107	2
928	730	1
928	37	1
928	956	1
928	998	1
928	503	1
928	709	1
928	552	1
2827	792	1
2827	457	1
2827	154	4
2827	261	2
3350	223	3
3177	154	11
2446	363	1
3269	119	6
3269	942	1
3269	771	1
3269	489	1
3269	135	2
3269	315	2
307	573	1
307	942	3
307	315	1
1242	321	3
1242	906	1
1999	455	1
2210	796	1
2210	502	1
2210	553	1
2210	97	2
2210	129	1
878	207	1
878	792	4
878	707	1
878	273	1
878	1037	1
878	678	1
878	95	4
878	1120	1
878	494	1
878	223	2
878	980	1
878	892	1
878	553	1
878	129	1
966	602	1
966	1036	1
966	573	2
966	344	3
966	89	6
966	454	2
966	942	3
966	771	1
3383	207	1
2532	75	2
2532	689	1
2532	351	2
2532	557	6
2532	409	2
2532	685	1
1554	559	1
1247	547	1
365	315	1
365	837	1
365	216	1
365	198	2
365	905	1
2180	685	1
3163	119	4
3163	942	1
3163	666	1
3163	1040	2
3163	198	2
3261	557	2
3261	975	1
3261	1019	3
3261	37	6
3261	709	2
3261	305	1
3261	681	1
3261	921	1
3261	1036	3
3261	573	2
3261	1054	3
3261	439	1
3261	414	7
3261	496	4
3261	546	1
3261	344	1
2021	502	1
2021	315	4
2021	363	1
2021	837	2
2021	198	1
2021	905	1
2021	792	1
2021	457	2
2021	17	1
2021	707	2
2021	322	1
2021	154	3
2021	553	1
2021	129	3
2021	685	2
2021	986	1
2731	491	2
2731	1054	2
2731	439	1
2731	546	1
2731	344	1
2731	464	1
2731	942	3
2731	1109	1
2731	339	1
2731	1060	4
2519	792	3
2519	685	1
3591	602	1
3591	573	1
3591	414	1
3591	454	1
3591	942	1
3591	771	1
3591	339	1
3591	409	5
3591	510	1
3591	216	1
3591	707	1
2970	1080	4
2970	707	1
2970	97	1
2970	685	1
3740	917	1
2455	454	1
2455	203	2
2455	771	2
2455	339	2
2455	315	7
2455	198	5
2455	207	2
2455	792	4
2455	707	2
3048	557	2
3048	344	1
3220	771	1
3220	339	1
3220	135	1
3220	315	2
3220	792	4
3220	707	6
3220	1120	7
3220	97	3
1258	921	2
1258	454	1
1258	942	2
1258	510	2
1258	135	1
1258	837	1
1258	216	1
1258	198	1
1258	261	1
1258	915	1
1321	546	1
1321	454	1
1321	1109	1
1321	1060	1
1321	409	3
1321	510	1
1321	489	2
1321	499	1
1321	822	1
1321	363	1
1321	837	4
1321	198	1
1321	905	1
1321	207	2
1321	1037	2
1893	502	2
1893	678	3
1893	95	2
1893	553	1
3830	95	1
3830	980	1
3830	553	1
3830	97	2
3830	129	2
3830	685	1
3830	986	1
3830	261	7
27	489	1
27	499	1
27	837	1
27	216	2
27	207	1
27	707	1
27	1120	1
27	129	2
2739	557	3
2739	1107	1
2739	602	1
2739	573	1
2739	439	2
2739	344	1
2739	129	1
1854	837	1
1854	707	1
3705	942	3
3705	27	1
3705	315	1
3705	367	1
3705	792	3
3705	97	1
3705	129	2
3705	685	1
56	1033	1
56	243	1
56	404	1
56	686	2
56	808	1
56	431	1
56	455	1
56	921	2
56	602	1
56	573	2
56	942	1
56	771	2
1332	37	1
1332	921	1
1332	602	2
1332	1036	1
1332	491	2
1332	573	2
1332	454	3
1332	203	3
1332	771	1
1332	27	2
1332	1060	2
1332	905	1
3353	602	1
3353	573	3
3353	1060	2
299	510	1
299	499	1
299	135	7
299	315	2
299	363	2
299	837	1
299	198	1
299	905	1
299	643	1
299	553	1
299	129	1
299	986	1
299	261	3
240	154	3
240	553	1
240	97	2
240	129	1
240	685	2
240	986	1
240	261	2
240	915	8
214	510	2
214	457	1
2729	559	1
1111	454	2
1111	203	1
1617	872	2
1617	363	1
1617	273	1
1617	1037	2
1617	129	8
394	607	1
394	619	1
394	535	1
394	701	2
394	557	1
394	956	1
394	1054	1
394	738	1
394	1004	1
394	496	1
394	546	1
394	547	1
2084	431	1
2084	455	1
2084	1098	1
2084	880	1
2084	730	1
2084	956	3
2084	998	1
2322	613	11
2322	363	1
2322	261	1
3421	975	1
3421	1019	3
3421	730	1
3421	37	3
3421	956	7
3421	681	7
3421	921	1
3421	1036	1
3421	491	2
3421	464	1
1113	1040	1
1113	837	1
1113	905	2
1113	273	1
2884	975	1
2884	552	1
2884	305	1
2884	681	1
2884	921	1
2884	1036	1
2884	491	1
2884	573	3
2884	464	1
2884	1109	1
2884	203	1
2884	771	1
2884	339	1
2884	409	3
2884	1040	2
2884	489	1
2884	837	1
2884	198	1
2884	905	1
2884	129	1
1826	700	1
1826	619	1
1826	409	1
1826	915	1
3253	557	4
3253	1098	2
3253	880	1
3253	1019	2
3253	37	1
3253	998	3
3253	503	1
3253	709	2
3253	552	1
3253	305	1
3253	921	3
3207	997	1
3207	730	2
3207	261	2
2356	598	2
3102	678	6
3102	95	1
2025	502	1
2025	771	1
2025	315	1
2025	363	1
2025	494	7
2025	553	4
2025	129	1
2025	261	2
1906	1053	1
1906	89	4
1906	409	2
1906	489	1
1906	97	2
1394	792	3
1394	707	1
1394	1037	2
3430	129	1
3725	97	2
1374	243	1
1374	404	1
1374	686	2
1374	607	3
1374	619	1
1374	65	1
1374	535	2
1374	119	6
1374	942	2
1374	339	1
1374	666	3
1374	1060	1
1374	97	2
1374	129	1
1374	261	6
962	502	1
962	457	1
962	17	1
962	707	1
962	380	1
2	97	3
2	129	1
2	986	1
2029	503	3
2029	344	1
2029	580	1
2029	1040	1
2029	489	1
468	685	6
2443	837	2
2443	216	1
2443	198	3
2443	598	2
2443	322	1
560	502	1
560	409	3
560	363	8
2829	503	7
2728	616	4
1251	491	1
1251	771	1
1251	837	1
1251	198	1
1251	905	1
459	380	2
459	97	1
459	261	9
459	915	8
3503	557	4
3503	1098	1
2720	465	2
2720	261	3
1591	97	1
1591	986	1
3193	27	1
3193	489	1
1751	455	1
2806	792	1
2806	892	1
2165	540	1
2165	366	1
2165	697	1
2165	185	2
2165	922	1
2165	452	2
2165	400	2
2165	142	1
2165	603	2
2165	992	3
2165	989	1
2165	619	2
2165	557	11
2165	339	1
2165	481	1
2165	274	1
2165	792	1
2165	129	2
2165	261	3
3459	494	1
3459	465	3
3459	980	2
3459	97	1
3459	986	1
3459	261	4
3148	602	5
3148	499	2
3148	616	3
3148	220	2
1620	65	1
1620	535	2
1620	503	1
1620	305	3
1620	198	1
1055	315	6
1055	216	5
2095	455	1
2095	37	2
2095	1036	1
2095	573	2
2095	464	2
2095	1109	1
2095	547	2
3354	315	2
3354	216	6
3354	792	4
1831	439	2
1831	414	1
1831	454	1
1831	942	1
1831	1109	1
1831	203	1
1831	771	1
1831	1060	3
1831	409	3
1831	489	1
1148	792	2
3468	502	3
291	530	3
291	129	3
3664	872	4
3664	643	1
3664	273	2
3664	1037	2
3664	530	1
3664	95	3
3664	1120	2
3664	494	2
3664	223	5
3664	980	3
3664	892	4
3029	1050	1
332	830	4
332	917	2
332	321	1
2126	979	1
1671	755	1
1671	276	1
1671	634	1
1671	308	1
1671	894	1
3152	190	1
3152	428	1
3152	1005	2
3152	567	1
3152	388	1
3152	805	3
3152	634	1
3152	308	1
1989	190	1
1989	428	1
1989	1005	2
1989	567	1
1989	388	1
1989	755	1
1989	805	1
1989	276	1
1989	634	1
1989	308	1
1989	894	1
1989	1050	1
1989	979	1
1618	805	2
1618	608	1
1618	929	1
282	929	3
1764	1005	1
1764	388	4
1764	755	1
1764	805	7
1764	276	2
1764	634	1
1764	308	1
400	1005	1
1429	1050	1
1153	190	1
1153	428	2
1153	388	1
1153	755	1
1153	805	4
1153	276	2
1153	634	1
1153	308	1
1153	894	1
2082	428	1
2082	1005	1
2082	567	4
2082	388	2
2082	755	1
2082	805	1
2082	276	4
2082	634	1
2082	308	1
487	190	1
2198	894	1
2198	1050	1
2198	979	1
2198	608	1
460	1005	1
460	567	1
460	388	1
460	755	1
460	634	2
460	308	1
3237	1005	1
3237	567	1
3237	388	2
3237	805	1
3237	308	1
2855	979	1
1234	1005	1
1234	755	1
1234	805	1
742	190	1
742	428	2
742	1005	1
742	567	2
742	388	1
742	929	1
2221	929	1
2758	894	1
2758	1050	2
2758	979	1
2758	608	3
1610	979	1
720	979	1
3454	973	2
3454	862	1
946	567	4
2145	1050	1
2145	979	1
2145	608	1
2145	929	1
2374	308	1
643	154	2
643	553	1
643	129	1
643	685	5
643	986	1
1653	1005	1
1653	388	2
1653	755	2
1653	276	4
2159	1005	1
2159	567	1
2159	388	1
2159	755	1
2159	276	1
2159	308	1
34	911	1
1392	190	3
1392	428	2
943	979	1
3558	872	2
3558	367	5
3558	273	1
3558	182	1
3558	530	1
3558	95	4
3558	845	2
3558	494	2
3558	223	5
3558	465	1
3558	154	2
3558	97	4
3558	986	1
3558	261	1
3558	915	3
2451	1050	1
2451	979	1
1172	367	2
2271	428	3
2507	567	1
2507	388	2
2507	929	2
3668	190	1
3668	428	3
1129	929	2
1035	97	2
1035	129	1
336	243	2
336	247	2
336	607	1
336	619	1
336	701	2
336	1098	1
336	880	1
336	503	1
336	1036	1
336	905	1
237	220	1
237	980	1
237	892	1
237	136	1
237	380	2
237	154	1
237	97	2
237	685	1
3038	1033	2
3038	243	1
3038	404	1
3038	686	1
3038	808	1
3038	431	1
3038	455	1
3038	1098	1
3038	880	1
3038	1019	2
3038	1107	1
3038	730	1
3038	37	1
3038	956	1
3038	998	2
3038	681	5
3038	921	2
3038	1036	1
3038	491	2
3038	464	1
3038	1109	1
3038	203	1
3038	771	1
3038	339	1
229	979	1
229	929	2
2833	1005	2
2833	979	1
2833	608	1
2833	929	2
2833	911	1
2742	428	1
2742	567	1
2742	805	1
2742	979	1
2742	973	1
2742	332	1
2742	862	1
864	377	4
2410	979	1
458	404	1
1948	701	1
1948	557	1
1948	1098	2
1948	880	1
1948	1019	1
1948	1107	1
1948	730	1
1948	37	1
1948	956	1
1948	998	1
1948	503	1
1948	709	1
1948	552	2
1948	305	2
1948	681	1
1948	921	1
2664	222	2
2664	924	2
579	380	1
1053	819	2
1053	577	1
1053	726	3
1053	60	1
1053	970	1
1053	256	4
1053	699	4
934	699	2
9	1067	5
1371	5	3
1139	95	1
1703	499	2
1703	367	3
1703	363	1
2994	837	1
2994	273	2
2994	678	2
2994	95	2
1542	553	3
1542	685	1
753	114	1
753	111	1
1226	1109	1
1226	837	1
1226	216	7
1226	905	1
1226	129	5
2671	190	1
2671	894	1
3273	154	4
3273	97	3
3273	261	1
369	491	1
3614	363	1
3614	129	1
3614	685	1
694	1040	1
694	489	1
924	144	2
3131	640	1
3131	96	1
3131	493	1
745	722	5
2547	917	1
1791	219	3
1791	917	1
1791	321	1
1791	144	3
1494	97	2
2715	1120	1
137	502	2
137	315	1
137	216	1
137	792	1
137	17	1
137	707	1
137	553	1
137	129	1
1879	607	1
1879	65	1
1879	535	3
1879	701	1
1879	738	2
1879	496	1
1879	344	1
1082	557	6
3537	129	1
1239	439	1
1239	1109	2
1239	510	1
1239	216	1
1239	207	1
1239	129	2
1648	315	2
1907	1109	1
1907	771	1
1450	872	1
1450	822	2
1450	837	1
1450	198	1
1450	905	2
2695	344	7
2695	666	1
2607	573	2
86	119	4
86	1109	2
86	771	1
86	1040	1
86	494	3
2554	616	3
3613	1037	2
3613	95	3
1389	1004	2
1389	409	1
1389	510	4
1389	822	1
1389	198	1
1069	135	3
1069	363	1
2660	362	1
2660	198	1
2660	207	1
2660	457	3
2660	97	1
2660	261	3
2781	1060	1
2781	315	2
2781	707	2
2781	465	1
1304	686	1
1304	808	1
1304	557	1
1304	975	1
1304	921	2
1304	602	3
1304	439	1
1304	496	1
2318	792	1
2318	129	2
3812	666	2
3812	129	1
989	602	1
989	129	1
1904	921	4
1904	339	2
342	975	4
342	1036	5
342	491	2
342	119	4
342	707	4
1968	502	2
1968	27	1
1968	457	2
1968	129	3
1968	915	1
2307	598	1
2307	792	3
2307	457	6
2307	707	3
879	223	2
3218	980	1
3399	602	4
3399	1054	5
3399	439	6
1336	557	3
1336	547	1
1336	553	1
672	502	1
376	207	3
637	796	1
637	975	4
637	305	9
637	921	2
637	602	1
637	1036	1
637	573	1
637	439	1
1448	547	1
1448	274	1
1448	27	1
1448	409	5
1448	510	2
1448	707	1
1448	553	1
2982	602	1
2982	27	2
2982	1060	1
2982	510	4
2982	489	1
2982	822	1
2982	837	1
2982	198	2
2982	905	1
2982	792	2
2982	707	1
865	119	4
865	464	1
865	1109	1
865	771	1
865	339	1
865	489	1
865	905	1
2290	602	2
2260	367	2
3563	305	2
3563	510	2
3563	499	1
3563	822	2
2649	1037	1
2649	1120	1
2789	975	1
2789	573	5
2789	439	1
2789	344	1
2789	580	3
2789	95	5
236	872	4
236	464	1
236	1109	1
236	771	1
236	273	2
236	1037	1
236	678	1
236	95	6
236	129	3
236	986	1
3168	872	2
3168	273	1
3168	1037	2
3168	678	5
3168	530	1
3168	95	1
3168	845	1
630	481	1
630	1060	2
630	510	3
630	499	1
630	822	1
630	135	1
3172	431	2
3172	607	1
3172	701	1
3172	546	4
3172	97	1
3172	986	1
3172	261	2
3019	404	1
3019	808	1
3019	607	3
3019	65	1
3019	259	2
3019	289	1
3019	666	1
3019	1060	1
3019	135	1
3019	315	1
3019	363	1
3019	207	1
3019	154	1
3019	97	1
3019	685	1
1638	1060	2
1039	956	1
1039	259	1
1039	602	1
1039	154	5
39	975	1
39	942	4
39	1060	2
39	510	1
39	1040	2
39	135	1
39	223	2
3759	95	3
3759	97	1
3759	129	1
3759	685	2
3759	986	1
2496	792	2
1823	273	1
1823	1037	3
3546	1040	2
3546	499	1
3546	315	1
3546	837	1
3546	198	1
1174	792	2
1174	457	1
1174	707	2
1174	154	7
1174	97	1
1174	129	1
1174	986	1
794	1060	8
794	315	1
794	363	1
794	837	1
794	216	5
794	905	1
551	37	1
551	207	5
551	678	1
2770	502	1
2770	598	1
2770	792	2
2770	457	4
2770	17	1
1760	203	5
1760	771	3
1760	409	2
1760	489	1
1760	905	1
1191	678	4
1191	95	1
1191	129	2
1191	685	2
1191	986	2
1770	678	1
1770	95	1
2594	457	3
2594	17	1
2594	707	10
1328	502	2
921	247	1
921	455	1
921	557	3
921	1107	1
921	37	1
1669	182	2
1669	530	2
1669	95	3
1669	494	5
2529	129	1
2529	986	1
2844	491	1
2844	942	1
2844	27	1
2844	792	1
2479	120	1
2850	678	1
983	274	1
112	607	2
112	701	1
112	1004	1
112	572	2
112	274	1
112	822	2
112	261	6
849	489	1
2007	37	2
2007	305	1
2007	439	1
2007	496	1
2007	344	3
2703	380	6
2425	439	3
2425	344	4
3471	502	2
2204	872	1
2204	1120	1
381	544	2
381	489	1
995	728	3
995	455	1
995	1107	1
995	491	2
995	678	2
2999	502	1
2059	223	1
2059	154	2
2059	129	1
2059	915	3
1909	129	6
1909	986	1
424	243	1
2091	273	2
2091	1120	1
2091	980	1
2091	892	7
258	198	1
50	129	6
3126	1060	2
3126	409	4
3126	1040	1
3126	489	1
3126	135	1
3126	315	1
3126	837	2
3126	198	1
3126	905	1
1070	315	1
3093	455	2
3093	1019	6
3093	315	3
858	607	1
858	414	3
1393	666	2
1393	1060	1
1393	837	1
1393	216	1
1393	905	1
1393	792	3
1393	707	2
3678	409	5
2164	1036	1
2164	315	3
2164	837	1
2164	129	1
2896	457	1
2065	315	5
2776	771	2
2776	572	2
2776	636	2
2776	363	1
2244	502	1
3440	1109	2
3440	339	2
2440	315	1
2440	17	1
2440	95	2
3825	457	1
3825	1037	2
3825	553	1
3825	685	1
244	502	2
673	502	1
2578	129	1
116	1002	1
116	850	1
1846	135	1
1846	129	5
3533	502	1
3510	666	1
158	553	1
2924	315	1
2924	97	1
2924	915	1
3474	119	1
3474	666	3
