152	4980	2	2
152	5045	2	2
152	5048	2	3
152	5063	2	3
153	4980	2	1
153	4993	2	1
153	5045	2	1
153	5063	2	4
154	4980	2	1
155	4980	2	3
155	4993	2	5
155	5045	2	12
155	5048	2	4
155	5063	2	18
156	4980	2	3
156	4993	2	3
156	5045	2	1
156	5048	2	2
157	4980	2	6
157	4993	2	5
157	5045	2	4
157	5048	2	4
157	5063	2	10
158	4980	2	1
158	4993	2	2
158	5063	2	2
159	5045	2	1
159	5048	2	1
159	5063	2	1
160	4980	2	2
160	4993	2	1
160	5045	2	2
160	5063	2	5
161	4980	2	1
161	4993	2	1
161	5045	2	2
161	5048	2	1
161	5063	2	2
162	4980	2	4
162	5045	2	2
162	5048	2	4
162	5063	2	3
163	4980	2	3
163	4993	2	5
163	5048	2	1
163	5063	2	9
164	4993	2	1
164	5045	2	2
164	5063	2	2
165	4980	2	4
165	4993	2	3
165	5048	2	2
166	4980	2	6
166	4993	2	1
166	5063	2	2
167	4980	2	4
167	4993	2	5
167	5045	2	2
167	5048	2	3
169	4980	2	3
169	4993	2	3
169	5045	2	1
169	5048	2	1
170	5045	2	1
171	5045	2	1
171	5063	2	2
172	4980	2	1
172	4993	2	1
172	5045	2	1
172	5063	2	5
173	4980	2	3
173	4993	2	3
173	5048	2	2
174	4980	2	1
174	5045	2	3
174	5048	2	1
174	5063	2	6
175	4980	2	4
175	4993	2	3
175	5045	2	1
175	5048	2	2
177	4980	2	1
178	5063	2	4
179	4980	2	1
179	5048	2	1
180	4980	2	2
180	4993	2	2
180	5048	2	1
181	4980	2	16
181	4993	2	8
181	5045	2	11
181	5048	2	5
181	5063	2	19
182	4993	2	2
183	4980	2	1
184	4993	2	1
184	5045	2	1
184	5063	2	5
185	5063	2	4
186	4980	2	6
186	5045	2	2
186	5048	2	5
186	5063	2	3
187	4980	2	2
187	4993	2	3
187	5045	2	1
187	5048	2	2
188	5063	2	2
189	4980	2	4
189	4993	2	3
189	5045	2	1
189	5048	2	1
190	4980	2	3
190	4993	2	1
190	5045	2	5
190	5048	2	3
192	4980	2	2
192	4993	2	3
192	5045	2	5
192	5048	2	2
192	5063	2	5
193	4980	2	30
193	4993	2	7
193	5045	2	3
193	5048	2	6
193	5063	2	16
194	4980	2	4
194	5045	2	2
194	5048	2	3
194	5063	2	2
195	4980	2	3
195	5045	2	2
195	5048	2	3
195	5063	2	3
196	4993	2	2
196	5063	2	2
197	4980	2	1
199	5063	2	1
200	4980	2	3
200	4993	2	3
200	5045	2	1
200	5048	2	3
201	4980	2	2
201	4993	2	1
201	5045	2	3
201	5048	2	1
201	5063	2	1
202	4993	2	1
202	5045	2	3
202	5048	2	2
202	5063	2	11
203	5045	2	1
203	5063	2	1
204	4980	2	1
204	4993	2	2
204	5045	2	4
204	5063	2	9
205	5063	2	1
206	4980	2	4
206	4993	2	2
206	5048	2	2
207	4980	2	2
207	4993	2	3
207	5048	2	1
208	4980	2	2
208	4993	2	1
208	5045	2	1
208	5063	2	1
209	4980	2	1
210	4980	2	3
210	4993	2	3
210	5048	2	1
211	4980	2	2
211	4993	2	1
211	5045	2	8
211	5048	2	3
211	5063	2	13
212	4980	2	5
212	4993	2	7
212	5045	2	5
212	5048	2	4
212	5063	2	14
213	4980	2	3
213	5045	2	1
213	5063	2	1
214	5045	2	2
214	5048	2	1
214	5063	2	1
215	4980	2	4
215	4993	2	3
215	5045	2	3
215	5048	2	2
217	4980	2	9
217	4993	2	5
217	5045	2	5
217	5048	2	6
217	5063	2	15
218	4980	2	2
218	4993	2	3
218	5048	2	2
219	4980	2	1
219	4993	2	2
219	5045	2	2
219	5063	2	8
220	4980	2	2
220	4993	2	2
220	5048	2	1
220	5063	2	1
221	4980	2	4
221	4993	2	1
221	5045	2	3
221	5063	2	2
222	4993	2	1
222	5045	2	1
222	5048	2	1
222	5063	2	4
223	5045	2	3
223	5048	2	1
223	5063	2	4
224	4980	2	1
224	4993	2	1
224	5045	2	1
225	4980	2	2
225	4993	2	3
225	5048	2	1
226	4980	2	2
226	4993	2	3
226	5048	2	1
227	4980	2	1
228	4980	2	2
228	4993	2	3
228	5048	2	2
229	5045	2	1
229	5048	2	2
229	5063	2	5
230	5063	2	1
232	4980	2	3
232	4993	2	3
232	5048	2	1
233	4980	2	1
233	4993	2	5
233	5063	2	5
234	5063	2	2
235	4980	2	2
236	4980	2	1
236	5045	2	4
236	5048	2	1
236	5063	2	8
237	4980	2	1
237	4993	2	3
237	5045	2	2
237	5063	2	3
238	4980	2	1
238	5045	2	2
238	5048	2	1
238	5063	2	2
239	4980	2	5
239	4993	2	3
239	5045	2	2
239	5048	2	2
240	4980	2	8
240	4993	2	5
240	5045	2	5
240	5048	2	1
240	5063	2	21
241	5063	2	1
242	4980	2	5
242	4993	2	3
242	5045	2	3
242	5048	2	2
243	4980	2	2
243	5048	2	3
243	5063	2	2
244	4980	2	1
244	5063	2	3
245	4980	2	5
245	4993	2	4
245	5045	2	4
245	5063	2	6
246	4980	2	2
246	4993	2	3
246	5048	2	2
247	5063	2	1
248	4980	2	5
248	4993	2	3
248	5045	2	4
248	5048	2	2
248	5063	2	10
249	4980	2	1
249	5063	2	1
250	4980	2	6
250	4993	2	3
250	5045	2	2
250	5048	2	3
251	4980	2	1
251	4993	2	1
251	5045	2	2
251	5048	2	3
251	5063	2	2
253	5048	2	1
254	4980	2	2
254	4993	2	4
254	5045	2	2
254	5063	2	6
255	4980	2	1
255	4993	2	2
255	5045	2	8
255	5048	2	1
255	5063	2	7
256	4980	2	1
257	4980	2	4
257	4993	2	1
257	5048	2	1
258	5045	2	1
258	5048	2	1
258	5063	2	1
259	4980	2	5
259	4993	2	3
259	5063	2	1
260	4980	2	7
260	4993	2	2
260	5048	2	3
260	5063	2	4
261	4980	2	2
261	4993	2	3
261	5048	2	2
262	4980	2	1
262	4993	2	2
263	4980	2	1
263	4993	2	1
263	5045	2	3
263	5048	2	2
263	5063	2	12
264	4980	2	4
264	4993	2	3
264	5048	2	3
265	5045	2	1
266	4980	2	3
266	4993	2	3
266	5048	2	2
267	4980	2	7
267	4993	2	1
267	5045	2	2
267	5048	2	3
267	5063	2	3
268	4980	2	2
268	5048	2	3
268	5063	2	2
269	5045	2	1
269	5048	2	1
269	5063	2	1
270	4980	2	1
270	5063	2	2
271	4980	2	3
271	4993	2	3
271	5045	2	1
271	5048	2	3
272	4980	2	5
272	4993	2	5
272	5045	2	1
272	5048	2	1
274	4980	2	6
274	5045	2	2
274	5063	2	3
275	4980	2	3
275	4993	2	4
275	5045	2	3
275	5063	2	8
277	4980	2	1
279	4980	2	1
280	4980	2	4
280	4993	2	2
280	5045	2	4
280	5048	2	2
280	5063	2	10
281	4980	2	1
281	4993	2	2
282	5045	2	1
283	5045	2	3
284	4980	2	1
284	4993	2	1
284	5045	2	1
284	5063	2	5
285	5048	2	1
286	4980	2	4
286	4993	2	3
286	5045	2	3
286	5048	2	1
286	5063	2	14
287	4980	2	1
287	4993	2	2
287	5045	2	4
287	5048	2	2
287	5063	2	9
288	4980	2	3
288	4993	2	3
288	5048	2	2
289	4980	2	2
289	4993	2	3
289	5048	2	1
290	4980	2	5
290	4993	2	1
290	5045	2	3
290	5063	2	5
291	4980	2	1
291	5045	2	5
291	5048	2	1
291	5063	2	10
292	4980	2	2
292	5045	2	1
292	5063	2	3
293	4980	2	3
293	5045	2	1
293	5063	2	1
294	4980	2	3
294	4993	2	4
294	5045	2	5
294	5048	2	3
294	5063	2	11
295	4980	2	5
295	4993	2	4
295	5045	2	2
295	5048	2	2
296	4980	2	3
296	4993	2	1
296	5045	2	2
296	5048	2	1
296	5063	2	10
297	4980	2	1
297	5045	2	1
297	5048	2	1
297	5063	2	2
298	4980	2	1
299	4980	2	8
299	4993	2	11
299	5045	2	8
299	5048	2	5
299	5063	2	18
300	4980	2	2
300	4993	2	2
300	5045	2	3
300	5048	2	1
300	5063	2	2
301	4980	2	2
302	4980	2	1
302	5045	2	2
303	4980	2	2
303	4993	2	3
303	5048	2	1
304	4980	2	1
304	4993	2	3
304	5045	2	5
304	5048	2	1
304	5063	2	9
305	4980	2	2
305	4993	2	3
305	5048	2	1
306	4980	2	3
306	4993	2	3
306	5048	2	2
307	4980	2	4
307	4993	2	7
307	5045	2	1
307	5063	2	8
308	4980	2	2
308	5045	2	1
308	5048	2	1
309	4980	2	1
309	4993	2	2
309	5063	2	3
310	4980	2	4
310	4993	2	3
310	5045	2	5
310	5048	2	2
310	5063	2	4
311	4980	2	2
311	5045	2	2
311	5048	2	4
311	5063	2	2
312	4980	2	4
312	4993	2	2
312	5045	2	5
312	5048	2	5
312	5063	2	10
313	4980	2	5
313	4993	2	4
313	5045	2	2
313	5048	2	2
314	4980	2	5
314	4993	2	2
314	5045	2	1
314	5048	2	2
315	4980	2	1
315	5045	2	1
315	5063	2	1
316	4980	2	4
316	4993	2	2
316	5045	2	2
316	5048	2	2
316	5063	2	2
317	4980	2	1
317	5045	2	3
317	5048	2	1
317	5063	2	3
318	4980	2	1
318	5045	2	1
319	4980	2	1
319	4993	2	1
319	5045	2	2
319	5048	2	1
319	5063	2	3
320	4980	2	1
321	4980	2	2
321	4993	2	3
321	5048	2	2
322	4980	2	2
322	4993	2	3
322	5048	2	1
323	4980	2	2
323	4993	2	3
323	5048	2	1
324	5045	2	1
324	5048	2	2
324	5063	2	6
325	4993	2	2
326	4980	2	1
326	5045	2	1
326	5048	2	1
326	5063	2	1
327	4980	2	2
327	4993	2	3
327	5048	2	2
328	5045	2	2
328	5063	2	1
329	4980	2	2
329	4993	2	3
329	5045	2	1
329	5048	2	1
329	5063	2	5
330	5048	2	1
331	5048	2	1
331	5063	2	2
332	4980	2	4
332	5048	2	4
332	5063	2	2
333	4980	2	2
333	5045	2	2
333	5063	2	2
334	4980	2	2
334	4993	2	3
334	5048	2	1
335	4980	2	1
336	4980	2	1
336	4993	2	2
336	5048	2	1
336	5063	2	3
337	4980	2	5
337	4993	2	9
337	5045	2	6
337	5048	2	4
337	5063	2	15
338	4980	2	1
338	5045	2	1
338	5048	2	2
338	5063	2	2
339	4980	2	3
339	4993	2	3
339	5048	2	1
340	4980	2	3
340	4993	2	2
340	5045	2	1
340	5048	2	1
340	5063	2	3
341	4980	2	1
341	4993	2	2
341	5045	2	5
341	5048	2	1
341	5063	2	5
342	4980	2	1
342	5045	2	1
342	5048	2	1
342	5063	2	5
343	4980	2	5
343	4993	2	3
343	5045	2	1
343	5048	2	3
344	4980	2	5
344	4993	2	3
344	5045	2	2
344	5048	2	4
345	5063	2	6
346	4980	2	6
346	4993	2	10
346	5045	2	5
346	5048	2	4
346	5063	2	12
347	4980	2	3
347	5045	2	2
347	5048	2	1
347	5063	2	4
348	4980	2	3
348	4993	2	3
348	5048	2	2
349	4980	2	2
349	4993	2	3
349	5048	2	1
350	4980	2	1
350	5045	2	2
350	5048	2	4
350	5063	2	3
351	4980	2	2
351	4993	2	3
351	5048	2	2
352	4980	2	5
352	5045	2	2
352	5048	2	2
352	5063	2	1
353	4980	2	2
353	4993	2	1
353	5045	2	1
353	5048	2	1
353	5063	2	9
354	4980	2	4
354	4993	2	3
354	5045	2	2
354	5048	2	2
356	4980	2	4
356	4993	2	3
356	5048	2	3
357	4980	2	2
357	4993	2	1
357	5045	2	2
357	5048	2	5
357	5063	2	5
358	4980	2	3
358	4993	2	3
358	5048	2	1
359	4980	2	6
359	4993	2	6
359	5045	2	4
359	5048	2	2
360	4980	2	1
361	4993	2	1
361	5063	2	1
362	4980	2	5
362	4993	2	3
362	5045	2	2
362	5048	2	2
363	4980	2	5
363	4993	2	2
363	5048	2	2
363	5063	2	2
364	4980	2	1
365	4980	2	1
365	5045	2	2
365	5063	2	4
366	4980	2	1
366	5048	2	1
367	4980	2	1
367	5045	2	1
367	5048	2	4
367	5063	2	3
368	4980	2	1
368	4993	2	2
368	5045	2	6
368	5048	2	5
368	5063	2	16
369	4980	2	2
369	4993	2	5
369	5045	2	2
369	5048	2	2
369	5063	2	13
370	4980	2	2
370	5048	2	1
370	5063	2	1
371	4980	2	2
371	4993	2	2
372	4993	2	1
373	4980	2	5
373	4993	2	3
373	5045	2	2
373	5048	2	3
374	4980	2	1
374	5063	2	1
375	5048	2	1
375	5063	2	2
376	4980	2	5
376	4993	2	2
376	5045	2	4
376	5048	2	3
376	5063	2	8
377	4980	2	1
378	4980	2	1
379	4980	2	4
379	4993	2	3
379	5045	2	1
379	5048	2	2
380	4980	2	5
380	4993	2	4
380	5045	2	1
380	5048	2	3
381	4980	2	5
381	4993	2	1
381	5045	2	1
381	5063	2	1
382	4980	2	1
383	4980	2	2
383	4993	2	1
383	5045	2	4
383	5048	2	1
383	5063	2	8
384	4980	2	1
385	4980	2	7
385	4993	2	8
385	5045	2	6
385	5048	2	5
385	5063	2	17
386	4980	2	2
386	4993	2	3
386	5048	2	1
387	4980	2	1
387	5045	2	1
387	5048	2	1
388	4980	2	6
388	4993	2	4
388	5045	2	7
388	5048	2	5
388	5063	2	1
389	4980	2	3
389	4993	2	3
389	5045	2	2
389	5048	2	2
390	4980	2	2
390	4993	2	3
391	4980	2	2
391	5048	2	3
391	5063	2	3
392	4980	2	3
392	4993	2	3
392	5045	2	1
392	5048	2	2
393	4980	2	1
394	4980	2	2
394	4993	2	2
394	5048	2	2
394	5063	2	1
395	5045	2	1
395	5063	2	5
396	4980	2	5
396	4993	2	2
396	5045	2	11
396	5048	2	4
396	5063	2	13
397	5045	2	1
398	4980	2	1
398	4993	2	7
398	5063	2	4
399	4980	2	1
399	4993	2	8
399	5045	2	1
399	5063	2	11
400	4980	2	1
400	5045	2	2
400	5063	2	2
401	5045	2	2
401	5048	2	1
401	5063	2	1
402	4980	2	3
402	4993	2	3
402	5048	2	2
403	4980	2	1
403	5048	2	2
403	5063	2	2
404	4980	2	3
404	4993	2	3
404	5048	2	2
405	5063	2	1
406	4993	2	1
406	5063	2	1
407	4980	2	3
407	4993	2	2
407	5048	2	2
408	4980	2	1
408	4993	2	1
408	5063	2	1
409	4980	2	10
409	4993	2	12
409	5045	2	6
409	5063	2	17
410	4980	2	3
410	4993	2	3
410	5048	2	2
411	4980	2	7
411	4993	2	1
411	5045	2	4
411	5048	2	3
411	5063	2	3
412	4980	2	1
412	5048	2	3
412	5063	2	2
413	4980	2	1
414	4980	2	2
414	5045	2	2
414	5048	2	3
414	5063	2	2
415	4980	2	2
415	5045	2	1
415	5048	2	2
415	5063	2	2
416	4980	2	2
416	4993	2	2
416	5045	2	1
417	4980	2	1
418	4980	2	2
418	5045	2	1
418	5063	2	5
419	5048	2	2
419	5063	2	2
420	4980	2	1
421	4980	2	2
421	4993	2	3
421	5045	2	2
421	5048	2	2
421	5063	2	2
422	4993	2	1
423	5048	2	3
423	5063	2	1
424	4980	2	4
424	4993	2	6
424	5045	2	2
424	5048	2	1
424	5063	2	6
425	4980	2	5
425	4993	2	3
425	5045	2	1
425	5048	2	2
426	4980	2	1
426	4993	2	1
426	5045	2	1
427	4980	2	1
427	5048	2	1
430	4980	2	3
430	4993	2	4
430	5045	2	1
430	5048	2	2
431	4980	2	2
431	5045	2	1
431	5048	2	4
431	5063	2	2
432	4993	2	1
432	5045	2	1
432	5063	2	1
433	4980	2	1
433	4993	2	1
433	5045	2	1
434	4980	2	5
434	4993	2	3
434	5048	2	2
435	4980	2	1
435	5045	2	2
435	5063	2	3
436	4980	2	2
436	4993	2	3
436	5048	2	2
437	4993	2	1
437	5045	2	1
437	5063	2	3
438	4980	2	3
438	4993	2	8
438	5045	2	6
438	5048	2	5
438	5063	2	14
439	4980	2	3
439	4993	2	3
439	5048	2	2
440	4980	2	5
440	4993	2	3
440	5045	2	1
440	5048	2	3
441	4980	2	6
441	4993	2	5
441	5045	2	3
441	5048	2	3
441	5063	2	1
442	4993	2	3
442	5063	2	2
443	5048	2	1
444	5045	2	1
445	4993	2	1
445	5045	2	2
445	5048	2	1
445	5063	2	10
446	5063	2	2
447	4980	2	4
447	4993	2	3
447	5048	2	2
447	5063	2	3
449	5048	2	1
451	4980	2	4
451	4993	2	3
451	5048	2	2
452	4980	2	3
452	4993	2	3
452	5045	2	1
452	5048	2	2
453	4980	2	5
453	4993	2	4
453	5045	2	4
453	5048	2	2
454	4980	2	3
454	4993	2	1
454	5045	2	1
454	5048	2	3
454	5063	2	3
455	4980	2	2
455	5048	2	3
455	5063	2	3
456	4980	2	5
456	4993	2	3
456	5045	2	1
456	5048	2	1
457	5048	2	1
457	5063	2	3
458	4980	2	3
458	4993	2	3
458	5045	2	1
458	5048	2	1
458	5063	2	3
459	4980	2	2
459	4993	2	2
459	5063	2	6
460	5048	2	2
460	5063	2	5
461	5048	2	1
461	5063	2	3
462	5063	2	1
463	5063	2	2
464	4980	2	6
464	4993	2	4
464	5045	2	4
464	5048	2	4
464	5063	2	1
465	4980	2	1
465	4993	2	1
465	5045	2	5
465	5063	2	8
466	4980	2	2
466	4993	2	1
466	5045	2	3
466	5048	2	1
466	5063	2	1
467	4980	2	2
467	4993	2	3
467	5048	2	1
468	5048	2	1
468	5063	2	1
469	4993	2	2
469	5063	2	1
470	4980	2	4
470	4993	2	1
470	5045	2	5
470	5048	2	1
470	5063	2	9
471	4980	2	1
471	5045	2	1
471	5048	2	2
471	5063	2	2
472	4980	2	2
472	4993	2	1
472	5048	2	1
472	5063	2	2
473	4980	2	4
473	4993	2	3
473	5048	2	2
474	5048	2	2
474	5063	2	2
475	5063	2	2
476	4980	2	7
476	4993	2	9
476	5045	2	5
476	5048	2	3
476	5063	2	9
477	4980	2	5
477	4993	2	3
477	5045	2	1
477	5048	2	3
478	4980	2	3
478	4993	2	3
478	5048	2	2
479	4980	2	1
479	5045	2	2
479	5063	2	2
480	4980	2	1
480	4993	2	6
480	5063	2	5
481	4980	2	8
481	4993	2	3
481	5045	2	4
481	5048	2	7
481	5063	2	9
482	4980	2	4
482	4993	2	3
482	5045	2	3
482	5048	2	3
483	4980	2	2
483	4993	2	3
483	5045	2	1
483	5048	2	2
484	4980	2	2
484	5045	2	1
484	5063	2	1
485	4980	2	3
485	5045	2	3
485	5048	2	3
485	5063	2	2
486	4980	2	3
486	4993	2	3
486	5045	2	1
486	5048	2	2
487	5048	2	1
487	5063	2	3
488	4980	2	3
488	4993	2	3
488	5048	2	1
489	4980	2	2
489	4993	2	1
490	4980	2	2
490	4993	2	1
490	5045	2	1
490	5063	2	1
491	4980	2	1
491	4993	2	1
491	5045	2	2
491	5063	2	4
492	4980	2	3
492	4993	2	3
492	5048	2	2
493	4980	2	1
493	5045	2	1
493	5048	2	1
493	5063	2	2
494	4980	2	4
494	4993	2	2
494	5045	2	1
494	5048	2	3
495	4980	2	3
495	4993	2	2
495	5048	2	3
497	4980	2	3
497	4993	2	3
497	5048	2	2
498	4980	2	2
498	4993	2	3
498	5048	2	2
499	4980	2	4
499	4993	2	3
499	5045	2	1
499	5048	2	2
500	5045	2	2
500	5048	2	1
500	5063	2	1
501	4980	2	5
501	4993	2	3
501	5045	2	1
501	5063	2	1
502	4980	2	2
502	4993	2	3
502	5048	2	3
503	4980	2	1
503	4993	2	3
503	5045	2	8
503	5048	2	2
503	5063	2	9
504	4980	2	3
504	4993	2	7
504	5048	2	2
504	5063	2	9
505	4980	2	2
505	4993	2	3
505	5048	2	2
506	4980	2	3
506	5045	2	1
506	5063	2	1
507	4980	2	1
507	4993	2	4
507	5063	2	3
508	4980	2	3
508	4993	2	3
508	5048	2	2
509	4980	2	2
509	5045	2	1
509	5048	2	3
509	5063	2	2
510	4993	2	1
510	5045	2	1
510	5048	2	2
510	5063	2	2
511	5063	2	1
512	4980	2	2
512	4993	2	3
512	5045	2	1
512	5048	2	2
513	5045	2	1
514	4980	2	1
515	4980	2	2
515	5045	2	1
515	5048	2	3
515	5063	2	2
516	4980	2	1
516	4993	2	4
516	5045	2	2
516	5048	2	1
516	5063	2	4
517	4980	2	8
517	4993	2	6
517	5045	2	5
517	5048	2	2
517	5063	2	17
518	4980	2	3
518	5045	2	3
518	5048	2	8
519	4980	2	14
519	4993	2	11
519	5045	2	8
519	5048	2	11
519	5063	2	8
521	4980	2	5
521	4993	2	3
521	5045	2	1
521	5048	2	3
522	4980	2	2
522	4993	2	2
522	5048	2	2
