2618	155	1
2618	406	1
2618	497	1
2618	51	2
2618	739	1
815	155	6
815	406	1
815	497	2
2614	326	3
2614	155	4
2614	406	1
2614	497	2
2614	51	1
2614	1001	3
3303	155	1
3303	739	4
499	155	2
499	406	5
499	497	1
499	51	2
499	739	3
1166	155	2
1166	406	5
1166	497	1
1957	155	1
1957	406	3
1957	497	5
1957	739	1
3717	155	5
3717	497	10
3717	51	2
107	155	3
107	406	1
107	497	4
107	739	11
2351	155	1
2351	51	2
1178	155	1
1178	406	1
1178	497	3
1454	155	2
1454	406	1
1454	497	3
1454	51	1
1454	739	2
609	326	1
609	155	1
609	406	1
609	51	2
622	155	2
622	406	2
622	497	10
622	739	2
321	155	8
321	406	1
436	155	3
1478	155	1
1478	406	1
1478	497	1
1478	51	1
1478	739	1
2925	155	4
2925	406	1
2925	51	1
2925	739	1
1051	155	5
1051	406	1
1576	155	2
1576	406	4
1576	497	4
1576	739	6
1085	155	2
1085	406	2
1085	995	3
1085	51	2
3039	155	2
3039	406	4
3039	739	6
933	155	2
933	406	3
933	497	1
218	155	9
218	406	2
2868	155	1
2868	406	8
2868	249	1
2868	51	1
2334	155	2
2334	406	1
863	326	2
863	155	2
863	406	4
863	497	2
863	51	2
863	739	1
3418	155	1
3418	406	3
3418	497	7
3418	51	3
3418	739	8
2551	155	1
2551	406	5
2551	51	3
2222	155	3
2222	406	1
2222	51	1
2222	739	6
2287	155	2
2287	739	2
732	155	1
732	406	1
732	497	4
732	51	8
2266	155	1
2266	739	1
2183	155	1
2183	406	2
2183	839	3
2183	497	1
2183	51	3
389	155	1
389	406	3
389	497	6
389	51	1
389	739	2
1363	155	1
1363	406	2
1363	899	1
1363	995	1
1363	497	4
1363	51	6
2838	155	1
2838	406	1
2838	497	8
2838	739	5
2863	155	3
1338	155	14
1338	406	1
1338	739	13
2665	326	3
2665	155	1
2665	406	2
2665	249	4
2665	51	1
180	155	5
180	406	5
180	497	1
180	51	4
3724	155	10
3724	406	5
3724	51	10
2979	326	5
2979	155	2
2979	406	1
2979	497	1
2979	51	4
3742	155	6
3742	497	6
3742	739	1
3336	155	2
3336	406	1
3336	51	4
2511	155	2
2511	690	1
2511	702	1
2511	406	3
2511	51	1
2511	739	1
1130	155	3
1130	406	2
1130	51	3
1130	739	1
1662	917	1
1662	321	1
1662	906	1
1662	144	2
1662	225	2
1662	575	2
1662	920	1
1662	326	1
1662	155	3
1662	406	1
1662	497	1
1662	249	6
1662	51	1
1662	1001	2
1662	739	2
1418	155	6
1418	406	13
1418	51	3
1914	155	4
1914	406	5
1914	497	4
3008	155	1
3008	406	3
3008	497	1
380	155	1
380	406	1
380	497	3
380	51	5
380	739	5
494	326	1
494	155	4
494	406	3
494	839	1
494	497	4
494	739	4
700	326	1
700	155	3
700	406	1
700	839	1
700	497	2
700	249	1
1091	155	2
1091	406	5
1091	497	8
1333	406	3
1333	497	3
2630	155	1
2630	406	1
2630	497	8
2630	249	1
2630	51	1
2630	739	5
2412	155	1
2412	406	2
2412	497	1
2412	739	8
3037	155	4
3037	406	1
3037	497	4
3037	51	1
3037	739	12
3611	155	4
3611	406	3
3611	497	9
1495	155	5
1495	406	6
1495	497	8
3219	326	6
3219	155	1
3219	406	2
3219	839	1
3219	497	4
3219	249	1
3219	51	1
3219	1001	2
3219	703	4
3219	739	1
2643	155	7
2643	406	8
2643	497	3
2643	739	8
2533	155	1
2533	406	6
2533	497	5
261	155	1
261	406	2
261	497	3
261	51	1
3553	155	2
3553	406	2
3553	497	1
3553	51	7
451	155	5
451	406	2
451	497	4
2546	155	7
2546	406	1
2546	497	5
2546	249	4
2546	51	1
2546	739	3
3305	155	2
3305	406	1
3305	497	1
3305	51	1
3305	1001	2
3305	739	5
3116	155	1
3116	51	2
1641	155	2
1641	406	2
1641	497	4
1641	51	1
1641	1001	1
1641	739	1
567	155	4
567	406	1
567	497	2
567	739	4
508	326	1
508	155	1
508	51	1
508	739	1
3095	326	1
3095	155	1
3095	406	1
3095	839	1
3095	497	1
3095	249	1
3095	51	1
3095	1001	1
2840	326	1
2840	155	2
2840	406	1
2840	51	1
2840	739	3
2328	326	1
2328	155	2
2328	406	1
2328	497	1
2328	51	2
2328	739	1
1979	155	2
1979	406	2
1979	497	7
1231	326	1
1231	155	2
1231	406	3
1231	497	2
1231	249	1
1231	51	1
1231	1001	3
1231	739	1
2261	5	1
2261	326	3
2261	155	3
2261	406	3
2261	497	2
2261	249	3
2261	51	1
2261	739	2
3618	155	2
3618	739	1
3599	155	6
3599	406	5
3599	497	1
3599	739	4
3490	155	1
3490	406	2
3490	497	1
3490	249	5
3490	51	2
3490	739	1
1102	155	1
1102	739	7
440	326	2
440	155	1
440	406	1
440	497	4
440	249	2
440	51	1
440	739	1
591	155	5
591	839	1
591	51	1
591	739	6
603	155	3
603	406	2
603	497	4
603	51	3
603	739	4
1934	326	3
1934	155	2
1934	406	1
1934	497	6
1934	249	2
1934	51	1
1934	739	2
2048	155	1
2048	406	3
2048	51	1
2048	739	6
2692	155	4
2692	406	1
2692	497	2
2692	739	5
2046	155	2
2046	406	2
2046	497	5
2046	51	1
2624	155	4
1562	326	2
1562	155	1
1562	406	5
1562	497	3
1562	51	1
1562	739	1
3779	155	3
3779	406	2
410	155	2
410	406	4
410	497	2
410	51	1
410	739	2
619	155	2
619	406	2
619	497	2
619	51	3
619	739	1
323	155	1
323	406	3
323	51	1
323	739	2
105	155	2
105	406	3
105	497	2
105	249	2
105	51	2
105	739	2
703	155	1
703	406	2
703	51	3
703	739	4
2560	326	2
2560	155	3
2560	406	2
2560	497	3
2560	249	3
2560	51	1
2560	739	1
2887	326	4
2887	155	3
2887	406	2
2887	497	2
2887	51	4
2887	739	12
1188	326	1
1188	155	1
1188	406	1
1188	51	2
1188	739	3
1032	155	2
1032	406	2
1032	497	1
1032	249	2
1032	51	3
1032	739	1
439	155	1
439	739	1
3151	326	2
3151	155	1
3151	406	1
3151	497	1
3151	51	1
3151	739	1
764	155	5
764	406	2
764	497	2
764	739	2
2556	155	4
2556	406	8
3344	155	1
3344	406	3
3344	497	4
3344	51	1
3344	739	4
2583	155	1
2583	406	5
2583	739	2
1171	155	2
1171	406	1
1171	497	1
1171	51	1
1171	739	5
3010	155	5
1238	155	3
1238	406	7
1238	51	3
1832	155	1
1832	406	1
1832	497	4
1832	51	3
1832	739	2
1061	155	1
1061	406	1
1061	51	5
1061	739	1
613	155	1
613	497	3
613	51	3
613	739	1
665	155	1
665	406	1
665	497	4
665	739	4
1689	155	3
1689	406	7
1381	155	6
1381	406	9
3627	155	6
3627	739	1
2534	155	2
2534	406	1
2534	497	2
2534	739	5
1667	326	3
1667	155	1
1667	406	1
1667	497	1
1667	249	1
1667	51	1
1667	739	1
3245	155	2
3245	406	1
3245	497	4
3245	51	5
3245	739	13
2748	155	3
686	155	2
686	406	2
686	497	5
3227	155	3
3227	406	2
3227	497	5
3227	51	1
3227	739	1
3400	155	1
3400	406	1
3400	51	6
3400	739	4
2826	155	8
2826	406	1
2826	497	7
3236	155	1
3236	406	2
3236	497	2
3236	739	7
1897	155	1
1897	406	1
1897	497	1
1897	249	1
1897	51	1
1897	1001	1
1897	739	1
3775	155	4
3775	406	1
3775	1066	1
3775	585	3
3775	51	1
3775	739	6
3424	739	14
1071	155	2
1071	406	1
1071	497	7
1071	51	1
1071	739	1
3835	326	2
3835	155	5
3835	406	1
3835	497	1
3835	739	2
358	155	1
358	497	2
358	739	1
1493	155	2
1493	497	3
1347	326	1
1347	155	4
1347	406	1
1347	497	1
1347	249	1
1347	51	1
1347	739	1
664	155	1
1539	155	3
1539	406	3
1539	497	1
1539	739	2
1722	155	1
1722	406	1
1722	497	2
1722	249	3
1722	51	1
1722	739	1
2152	155	2
2152	406	1
2152	497	4
2152	51	1
2152	739	2
693	155	5
693	406	1
693	739	1
2036	326	4
2036	155	4
2036	406	3
2036	497	6
2036	51	1
1988	155	4
1988	406	4
1988	497	5
1988	51	2
1988	739	2
1707	155	3
1707	406	7
1707	51	1
1707	739	7
2076	326	1
2076	155	1
2076	406	2
2076	497	2
2076	51	1
2076	739	2
3405	155	1
3405	497	2
3405	739	3
1609	326	1
1609	155	4
1609	406	1
1609	497	1
1609	249	1
1609	51	2
1609	1001	1
1609	739	1
1849	155	2
1849	406	3
1849	497	3
1849	739	5
1583	155	1
1583	51	1
1583	739	1
425	155	1
425	406	1
425	497	6
425	739	1
1260	155	2
1260	406	1
1260	497	5
1260	51	1
1260	739	2
246	155	3
246	406	1
246	739	2
498	155	3
498	406	2
498	497	1
498	739	1
2900	155	6
2900	406	1
2900	497	5
2900	739	9
2698	155	1
2698	406	1
2698	497	1
2698	51	5
2698	739	1
2056	326	2
2056	155	4
2056	406	1
2056	497	4
2056	249	3
2056	51	1
1700	155	10
1700	406	4
1700	739	6
3604	155	7
3604	406	7
3604	51	2
3604	739	6
2157	155	1
2157	406	2
2157	497	8
2157	739	7
1756	155	2
1756	406	3
1756	497	3
1756	51	2
1756	739	2
2516	155	11
2516	406	1
2516	739	2
2282	326	2
2282	155	3
2282	406	7
2282	497	2
2282	249	1
2282	51	1
2282	1001	6
2282	739	1
2009	155	4
2009	406	2
3263	155	2
3263	406	3
3263	497	9
3263	739	6
692	155	3
692	406	5
692	497	7
692	739	8
2429	155	4
2429	406	4
2429	497	7
2429	739	3
2697	728	2
2697	155	3
2697	406	1
2697	497	1
2697	249	2
2697	51	1
2697	1001	3
2697	739	1
740	155	7
740	406	5
740	497	6
124	155	1
3617	326	4
3617	155	3
3617	406	1
3617	497	3
3617	249	1
3617	51	1
3617	1001	4
3617	739	5
349	155	7
2041	326	1
2041	155	3
2041	406	1
2041	497	2
2041	249	1
2041	51	1
668	155	1
668	406	4
668	497	4
668	51	1
668	739	1
2809	155	4
2809	406	1
2043	155	1
2043	406	3
2043	497	4
2043	739	1
2267	155	2
2267	406	5
2267	497	8
2267	51	7
2267	739	4
3040	155	4
3040	406	1
3040	497	4
3040	51	5
1424	155	6
1424	406	1
1424	497	2
1424	51	1
2898	155	2
2898	406	2
2898	497	5
2898	1001	3
3605	988	1
3605	1084	1
3605	155	1
3605	406	5
3605	497	1
3679	155	1
3679	406	1
3679	497	2
3679	51	1
3679	1001	1
3679	703	3
289	155	3
289	406	2
289	497	6
289	739	5
600	155	4
600	406	9
600	497	4
600	739	3
2568	326	1
2568	155	1
2568	406	1
2568	497	1
2568	249	1
2568	51	2
2568	739	1
165	155	1
165	406	4
165	497	1
165	249	2
165	51	2
165	739	1
935	155	2
935	497	1
935	739	3
954	155	3
954	406	1
954	497	6
954	249	3
954	51	3
954	739	4
1814	155	1
1814	406	2
1814	497	2
1814	51	3
1814	739	3
2954	155	2
2954	406	1
2954	497	2
2954	51	1
2954	703	4
2954	739	1
3519	155	3
3519	406	1
44	155	1
44	406	3
44	664	3
44	497	8
44	51	4
44	739	5
813	155	6
813	406	3
813	497	10
1499	155	1
1499	406	1
1499	497	2
1499	51	2
1499	739	2
488	155	3
488	739	2
1306	155	6
2846	155	9
2846	406	1
2846	497	2
2846	51	1
2846	739	1
2422	155	4
1292	155	3
1292	406	2
1292	739	2
58	155	3
58	406	2
58	497	3
58	739	1
1809	155	4
1809	51	2
1809	739	4
752	155	2
752	406	6
752	497	4
752	51	3
2538	155	3
2538	406	2
2538	497	1
2538	51	1
2538	739	1
226	155	4
226	406	2
2610	155	1
2610	406	2
2610	497	7
2610	51	4
2610	739	2
305	155	7
305	406	2
701	155	8
701	406	2
701	51	2
1963	155	6
1963	406	2
1963	839	1
2717	155	6
1431	155	2
1431	406	1
1431	739	25
430	155	4
430	406	5
430	51	3
430	739	3
404	155	3
404	690	1
404	702	2
404	767	2
404	406	2
404	966	1
404	981	1
404	497	2
404	51	1
404	739	4
2382	155	1
2382	406	1
2382	497	4
2382	249	6
2382	51	1
2382	1001	1
2382	739	5
264	155	1
264	51	3
264	739	6
3403	326	2
3403	155	2
3403	406	1
3403	497	2
3403	249	3
3403	51	1
3403	1001	1
3403	739	1
1432	155	2
1432	406	1
1432	249	1
1432	51	3
1432	739	2
1122	155	2
1122	406	1
1122	497	4
1122	249	4
1122	51	2
1122	739	2
386	155	26
386	406	1
386	497	1
386	51	1
2658	155	5
2658	406	4
650	326	3
650	155	1
650	406	1
650	497	4
650	51	1
650	739	7
2852	155	1
2852	406	1
2852	739	1
1570	155	2
1570	406	2
1570	51	2
1570	739	1
3121	155	3
3121	406	3
755	155	1
755	406	1
755	739	1
2705	155	2
2705	406	1
483	155	1
483	406	1
483	497	1
483	51	1
483	739	2
402	155	1
402	406	5
402	497	1
402	51	3
402	739	4
1672	155	1
1672	406	1
1672	497	4
1672	739	5
2837	155	3
2837	406	1
2837	739	4
314	326	3
314	155	1
314	406	2
314	497	3
314	51	1
314	1001	1
314	739	2
1421	326	1
1421	155	3
1421	406	3
1421	497	3
1421	51	1
1421	739	1
719	326	1
719	155	2
719	406	1
719	497	2
719	51	1
719	739	2
1883	155	4
1883	406	3
1883	497	1
1883	51	1
1883	739	1
2231	155	3
2231	406	2
2231	497	1
2231	739	4
639	155	3
639	406	1
639	497	1
639	739	1
2586	326	1
2586	155	1
2586	406	5
2586	497	2
2586	51	3
2586	739	1
1352	155	1
1352	406	1
1352	739	2
532	326	1
532	155	3
532	406	1
532	839	2
532	497	2
532	249	3
532	51	1
532	1001	1
532	739	1
2426	326	3
2426	155	2
2426	406	2
2426	739	1
3556	326	1
3556	155	2
3556	406	1
3556	497	4
3556	51	3
3556	739	2
1735	326	1
1735	155	1
1735	406	2
1735	839	2
1735	497	2
1735	249	1
1735	739	1
3110	155	6
3110	406	3
3110	739	8
3609	155	5
3609	406	4
3609	497	4
1402	155	1
1402	406	1
1402	497	1
1402	51	3
1402	739	2
733	155	6
733	406	2
733	51	4
3783	155	2
3783	406	1
3783	899	9
3783	664	3
3783	995	7
3783	497	8
3783	249	3
3783	51	1
3783	739	2
710	155	2
710	406	2
710	51	1
870	155	1
870	406	1
870	497	5
870	51	2
870	739	2
796	155	5
796	406	1
796	497	3
796	739	1
655	155	1
655	406	1
655	497	1
655	739	1
2478	155	4
2478	406	6
2478	497	6
2478	739	2
2604	155	2
2604	51	1
2604	739	6
646	326	1
646	155	2
646	406	1
646	497	1
646	249	1
646	51	1
646	739	1
3476	155	2
3476	406	1
3476	497	2
3476	51	1
3476	739	2
2499	155	6
2499	406	2
2499	497	2
2499	249	2
2499	51	2
1281	326	1
1281	155	1
1281	406	1
1281	839	1
1281	497	3
1281	249	2
1281	51	1
1281	1001	1
1281	739	2
3578	155	1
3578	406	1
3578	497	5
3578	739	5
167	742	1
167	326	1
167	155	3
167	406	3
167	497	4
167	51	3
167	739	1
2872	155	1
2872	406	3
2872	249	2
2872	739	6
11	326	1
11	155	1
11	406	2
11	497	3
11	249	3
11	51	1
11	1001	2
11	739	3
1788	155	1
1788	406	8
1788	739	10
1143	326	1
1143	155	4
1143	406	2
1753	326	4
1753	155	1
1753	406	1
1753	839	2
1753	497	1
1753	51	1
1753	1001	1
1753	739	1
1401	326	1
1401	155	1
1401	406	1
1401	497	1
1401	249	3
1401	51	1
1401	739	1
1275	155	2
1275	406	5
1275	739	8
2108	155	4
2108	406	5
2108	739	2
1177	326	4
1177	155	1
1177	406	1
1177	497	2
1177	51	1
1177	703	1
1177	739	1
206	155	1
206	406	4
2474	155	3
2474	406	7
2474	497	3
1924	326	2
1924	155	2
1924	406	1
1924	497	1
1924	51	1
1924	739	3
1397	155	2
1397	406	5
1397	497	2
1397	739	4
1254	155	7
1254	406	1
1254	497	6
1254	739	1
2224	155	1
2224	406	2
2224	497	2
2224	51	2
2224	739	2
3480	155	1
3480	406	16
3480	497	13
3480	739	5
1811	155	2
1811	739	4
2527	155	5
2527	51	1
2527	739	3
3805	155	6
3805	406	4
3805	497	3
1305	155	2
1305	249	1
1305	51	3
1305	739	3
343	326	1
343	155	1
343	406	1
343	839	3
343	497	1
343	51	1
343	1001	2
343	739	1
869	155	3
869	406	1
869	497	1
869	249	1
869	51	1
869	739	2
1873	326	3
1873	155	1
1873	406	1
1873	29	1
1873	497	4
1873	51	1
1873	739	2
2785	326	1
2785	155	4
2785	406	2
2785	249	1
2785	51	2
2785	739	2
2492	155	1
2492	406	1
2492	51	4
1356	889	1
1356	155	5
1356	406	2
1356	497	2
1356	51	3
1356	739	7
1775	155	2
1775	406	6
1775	497	7
1775	739	1
3380	155	4
3380	406	3
3380	51	3
3380	739	1
3346	155	3
3346	51	4
3346	739	4
623	155	2
623	406	1
623	497	3
623	51	3
623	739	10
1518	326	3
1518	155	1
1518	406	1
1518	839	1
1518	497	1
1518	249	3
1518	51	1
1518	1001	1
1518	739	1
2202	155	8
2202	406	4
2202	51	1
2202	739	8
92	155	3
92	497	2
92	739	3
344	326	4
344	155	2
344	406	1
344	839	4
344	497	4
344	249	1
344	51	1
344	1001	1
344	739	1
495	155	7
495	739	1
1104	155	2
1104	444	1
1104	51	1
1104	739	2
2473	155	4
2473	51	2
2473	739	1
3337	155	5
3337	1066	3
2617	155	2
2617	767	2
2617	406	1
2617	833	1
2617	329	1
2617	29	1
2617	497	1
2617	249	1
2617	51	2
2617	739	1
3718	155	3
3718	406	3
3718	51	3
3718	739	3
3140	155	1
3140	739	3
2122	155	2
2122	406	3
2122	497	5
2122	51	2
1293	155	4
1293	406	2
1293	664	1
1293	497	2
1293	51	7
1293	739	1
24	326	2
24	155	1
24	406	1
24	497	1
24	51	1
24	1001	2
24	739	1
2434	155	1
2434	406	5
2434	497	3
2434	51	2
2434	739	4
1790	155	1
1790	406	3
1790	497	7
1790	249	2
1790	51	1
1790	739	2
2323	155	1
2323	406	5
2323	249	1
2323	51	2
2323	739	1
1167	155	1
1167	406	2
1167	497	1
1167	51	2
1840	155	2
1840	739	14
1950	326	4
1950	155	3
1950	406	1
1950	497	2
1950	249	1
1950	51	1
1950	739	1
2911	155	1
2911	406	2
2911	51	3
2911	739	1
1052	155	1
1052	739	4
3542	155	5
3542	406	7
3542	249	2
3542	739	7
1126	155	1
1126	406	6
1126	497	5
1126	51	1
1126	739	1
2856	155	9
2856	406	5
2856	497	5
2856	51	5
2856	739	2
1176	155	6
1176	249	1
1176	739	6
2988	155	3
2988	497	3
2988	739	17
2397	155	1
2397	406	1
2397	497	1
2397	739	1
486	155	5
486	406	3
486	51	2
486	739	4
2411	155	7
2411	406	3
2411	51	3
2411	739	4
3780	155	5
3780	406	4
3780	497	3
3780	739	3
1064	155	3
1064	739	2
2734	155	3
2734	406	1
73	326	4
73	155	2
73	406	4
73	51	1
73	739	2
2176	155	6
2176	406	7
2176	497	1
2176	51	8
3831	326	5
3831	155	6
3831	406	1
3831	497	6
3831	249	1
3831	51	1
3831	1001	1
3831	739	1
1975	155	10
1975	406	1
1975	497	3
1975	249	1
1975	51	2
1975	739	4
3786	155	6
3786	406	2
3786	497	10
3786	739	2
3391	155	3
3391	406	1
3391	497	2
3391	51	1
3391	739	4
477	155	6
477	406	4
477	51	1
477	739	5
2189	155	2
2189	406	1
2189	497	1
2189	51	1
2189	739	7
948	155	2
948	406	5
948	51	8
2439	326	4
2439	155	5
2439	406	1
2439	497	2
2439	249	1
2439	51	1
2439	739	1
1677	326	4
1677	155	1
1677	406	2
1677	497	1
1677	51	2
3142	5	1
3142	1084	1
3142	155	2
3142	406	1
3142	739	5
1946	155	1
1946	406	3
1946	497	1
1946	739	1
3729	155	2
3729	51	2
3729	739	9
2385	155	3
2385	406	6
2385	497	2
2385	739	10
2820	155	7
2820	411	1
2820	183	4
2820	702	3
2820	714	1
2820	406	2
2820	739	4
3087	155	6
3087	406	3
3087	497	4
3087	739	6
2420	155	4
2420	406	9
3368	155	1
3368	1001	1
3368	739	2
1460	326	4
1460	155	3
1460	406	3
1460	739	4
3160	155	1
3160	51	2
3160	739	1
1508	155	2
1508	406	7
1508	739	2
2387	155	9
2387	739	1
3681	155	3
3681	406	1
3681	497	3
3681	249	1
3681	51	3
3681	739	4
3654	155	3
3654	406	7
3654	497	2
1853	155	8
1853	406	2
146	155	2
146	406	7
146	497	6
3431	155	6
3431	249	3
3720	155	6
3720	406	15
3720	51	6
3720	739	2
473	155	18
473	51	2
473	739	46
2181	66	1
2181	155	1
2181	406	6
2181	739	3
993	155	5
1834	155	1
1834	406	3
1834	249	2
1834	739	4
2541	155	2
2541	406	4
2541	497	5
2541	739	3
3555	155	2
3555	497	1
2216	739	5
512	155	7
512	406	4
512	497	6
512	739	13
1473	155	3
1473	497	3
1473	739	1
2817	155	1
2817	406	3
2817	51	1
2817	739	1
2015	155	4
2015	497	2
2015	739	2
210	155	5
210	406	1
210	497	2
210	739	3
2034	155	1
2034	406	4
2034	497	2
2034	51	2
2034	739	1
3397	155	6
3397	406	7
3397	497	1
1277	155	3
1277	406	1
1277	833	1
1277	329	4
1277	497	6
1277	739	6
2184	155	1
2184	406	3
2184	497	2
2184	51	4
2184	739	1
2880	155	2
2880	406	2
2880	497	4
2880	739	3
840	721	2
840	155	5
840	497	6
3155	742	2
3155	155	2
3155	406	6
3155	497	2
3155	51	2
3155	739	1
1463	155	1
1463	406	2
1463	249	2
2564	155	3
2564	406	1
2564	497	4
2564	739	1
356	155	1
356	406	1
356	497	2
356	739	3
1419	155	3
1419	406	4
1419	51	5
1419	739	5
2542	155	2
2542	497	4
2542	739	4
2862	155	10
2862	406	5
1666	155	4
1666	406	1
1666	497	4
1666	51	7
1666	739	3
972	326	5
972	155	1
972	406	2
972	839	3
972	497	2
972	249	9
972	51	1
972	739	2
3111	155	4
3111	406	5
3111	497	9
3111	51	3
3111	739	5
723	155	2
723	406	2
723	497	3
723	51	1
723	739	6
3573	155	4
3573	406	2
3573	497	2
3573	739	3
3667	155	1
3667	406	1
3667	497	1
3667	739	2
552	326	1
552	155	2
552	406	3
552	497	3
552	739	2
143	326	1
143	155	3
143	406	5
143	497	3
143	51	2
143	739	3
835	155	1
835	1066	6
835	497	1
835	739	3
2755	155	4
2755	406	3
2755	497	2
2755	51	1
2726	155	1
2726	406	2
2726	497	8
1777	155	1
714	326	1
714	155	2
714	406	2
714	497	5
714	739	4
1568	326	1
1568	155	1
1568	406	1
1568	839	2
1568	497	1
1568	249	1
1568	51	1
1568	1001	1
1568	739	1
266	155	2
266	406	2
2476	155	4
2476	406	5
2476	497	9
2967	155	6
2967	406	3
2967	739	3
628	155	3
628	406	5
3312	155	1
3312	406	1
3312	497	2
3312	739	1
3339	155	2
3339	406	1
3339	497	3
3339	739	7
1802	155	3
1802	406	3
1802	497	1
1802	739	2
3826	155	1
3826	406	1
3826	839	4
3826	739	4
3215	155	3
3215	497	3
1749	155	2
1749	406	3
1749	497	1
1749	739	1
897	155	2
897	406	4
897	739	1
1273	155	1
1273	497	3
1273	739	3
3164	155	6
2851	326	1
2851	155	1
2851	406	1
2851	497	1
2851	51	3
2851	739	3
1083	155	3
1083	406	3
1083	497	3
1083	739	2
961	326	3
961	155	2
961	406	3
961	839	3
961	497	3
961	249	2
961	51	1
961	1001	1
961	739	4
115	155	8
2246	155	1
2246	406	1
2246	497	3
2246	51	1
2246	739	1
2932	155	3
2932	406	4
2932	497	4
1212	155	1
1212	406	8
1212	497	1
1212	51	5
1212	1001	1
1212	739	1
1985	155	4
1985	406	7
1190	155	3
1190	406	1
1190	497	3
1190	249	1
1190	739	1
2302	155	1
2302	406	1
2302	249	4
2302	51	3
2302	739	9
599	155	1
599	406	1
599	497	6
599	51	2
599	739	3
1582	155	2
1582	406	7
1582	497	1
1582	739	5
2634	326	1
2634	155	1
2634	406	1
2634	839	1
2634	497	2
2634	249	1
2634	739	1
42	155	6
42	406	1
676	5	1
676	155	2
676	497	7
676	51	4
467	155	1
467	497	2
467	51	1
467	739	2
3572	155	4
3572	497	5
3572	739	7
2885	155	1
2885	406	7
2885	497	3
3463	155	1
3463	497	7
3463	739	7
772	155	1
772	497	3
772	739	6
2968	326	2
2968	155	1
2968	406	1
2968	497	3
2968	249	2
2968	51	1
2968	1001	1
2968	739	1
3771	326	2
3771	155	2
3771	406	1
3771	497	2
3771	51	2
3771	739	4
3314	155	2
3314	406	1
3314	497	1
3314	739	3
3582	155	1
3582	406	2
3582	497	6
3582	739	1
3464	155	3
3464	497	1
3464	51	2
3464	739	3
1161	155	3
1161	406	3
1161	497	2
1161	51	4
1161	739	1
3522	155	2
3522	406	6
3522	497	1
3522	739	1
3206	155	4
3206	406	7
3206	739	9
19	155	9
19	406	2
2102	326	1
2102	155	2
2102	406	1
2102	497	1
2102	249	3
2102	739	1
3520	155	4
3520	406	1
3520	497	2
3520	739	2
2769	155	3
2769	497	1
2769	249	1
2769	51	1
2769	739	1
2711	155	2
2711	406	2
2711	497	2
2711	249	1
2711	51	1
2877	155	3
2877	406	3
2877	497	2
2877	51	1
1579	155	1
1579	51	2
492	155	2
492	406	1
3005	155	2
3005	406	1
3005	497	1
3005	51	1
3005	739	1
1324	155	2
1324	406	3
1324	497	1
1324	249	1
1324	51	1
1324	739	1
1799	155	3
1799	406	1
1799	497	4
1799	51	2
1799	739	2
1262	326	1
1262	155	1
1262	406	1
1262	839	2
1262	497	1
1262	51	1
1262	1001	2
1262	703	1
1262	739	2
1169	155	2
1169	406	4
1169	739	1
156	326	3
156	155	1
156	406	4
156	497	10
156	51	1
156	739	7
931	155	7
931	406	2
652	155	1
652	406	4
652	497	1
652	51	3
