4413	5045	1	1
4414	5063	1	1
4415	4980	1	1
4416	4980	1	1
4423	5063	1	1
4424	5045	1	1
4426	4993	1	1
4427	5063	1	1
4431	4980	1	1
4434	5063	1	1
4438	5063	1	1
4439	5063	1	1
4441	4993	1	1
4443	5063	1	1
4445	4980	1	1
4449	5045	1	1
4457	5045	1	1
4460	4993	1	1
4463	4993	1	1
4465	5048	1	1
4465	5063	1	1
4466	5063	1	1
4468	4993	1	1
4472	4993	1	1
4473	4980	1	1
4475	5063	1	1
4479	5045	1	1
4487	4993	1	1
4487	5045	1	1
4491	4993	1	1
4492	5048	1	1
4493	4980	1	1
4493	5045	1	1
4496	5048	1	1
4497	5063	1	1
4500	5063	1	1
4502	5063	1	1
4503	4993	1	1
4504	5063	1	1
4505	5045	1	1
4505	5048	1	1
4506	5048	1	1
4508	5045	1	1
4509	5045	1	1
4510	4980	1	1
4513	4993	1	1
4514	5063	1	1
4518	5063	1	1
4519	5045	1	1
4520	4993	1	1
4523	4980	1	1
4526	5063	1	1
4527	4993	1	1
4528	5045	1	1
4531	5048	1	1
4532	5045	1	1
4532	5048	1	1
4533	5063	1	1
4536	5063	1	1
4537	4980	1	1
4541	4980	1	1
4545	4980	1	1
4547	4980	1	1
4550	4993	1	1
4552	4980	1	1
4554	5048	1	1
4555	5048	1	1
4557	5063	1	1
4559	5048	1	1
4561	5048	1	1
4562	4980	1	1
4563	4993	1	1
4564	5063	1	1
4568	5048	1	1
4569	4980	1	1
4571	5063	1	1
4572	5048	1	1
4574	5048	1	1
4580	4980	1	1
4589	5063	1	1
4590	5063	1	1
4592	5048	1	1
4592	5063	1	1
4595	4980	1	1
4596	5063	1	1
4601	4980	1	1
4602	5063	1	1
4605	4980	1	1
4606	5063	1	1
4608	4980	1	1
4609	4980	1	1
4616	4980	1	1
4617	5048	1	1
4618	4980	1	1
4620	5045	1	1
4622	5045	1	1
4623	4980	1	1
4626	4980	1	1
4627	4980	1	1
4634	5063	1	1
4636	5045	1	1
4638	4980	1	1
4639	5045	1	1
4643	4980	1	1
4646	5063	1	1
4647	4993	1	1
4648	5048	1	1
4649	5063	1	1
4658	4980	1	1
4659	5063	1	1
4661	5045	1	1
4661	5048	1	1
4665	4980	1	1
4666	5063	1	1
4667	4980	1	1
4672	5045	1	1
4674	5048	1	1
4675	4980	1	1
4677	5063	1	1
4678	5063	1	1
4680	5063	1	1
4691	4980	1	1
4692	4980	1	1
4693	5045	1	1
4693	5048	1	1
4697	5045	1	1
4698	4980	1	1
4701	5045	1	1
4704	4993	1	1
4706	5045	1	1
4707	5063	1	1
4708	4980	1	1
4709	5045	1	1
4712	4980	1	1
4719	4993	1	1
4720	5048	1	1
4723	4980	1	1
4724	5048	1	1
4725	5045	1	1
4729	5045	1	1
4730	5063	1	1
4731	5063	1	1
4732	5048	1	1
4736	5045	1	1
4740	4980	1	1
4741	4980	1	1
4743	4980	1	1
4746	5063	1	1
4747	4980	1	1
4752	5045	1	1
4758	4980	1	1
4759	5063	1	1
4760	4980	1	1
4761	4980	1	1
4763	5063	1	1
4764	4980	1	1
4768	5063	1	1
4773	4980	1	1
4774	5048	1	1
4777	5048	1	1
4778	4980	1	1
4780	5048	1	1
4783	4993	1	1
4791	5048	1	1
4795	5045	1	1
4795	5048	1	1
4797	4980	1	1
4799	5063	1	1
4801	4980	1	1
4804	5045	1	1
4805	5063	1	1
4809	5048	1	1
4812	5048	1	1
4820	5045	1	1
4823	5045	1	1
4824	4980	1	1
4828	5045	1	1
4829	5045	1	1
4830	5063	1	1
4836	5045	1	1
4838	4980	1	1
4840	4980	1	1
4842	5045	1	1
4842	5048	1	1
4843	4980	1	1
4846	5063	1	1
4849	5045	1	1
4849	5063	1	1
4852	5063	1	1
4853	4993	1	1
4854	4980	1	1
4855	4980	1	1
4860	4980	1	1
4863	4980	1	1
4867	4980	1	1
4867	5048	1	1
4870	4980	1	1
4870	4993	1	1
4870	5045	1	1
4871	5063	1	1
4872	4993	1	1
4874	4980	1	1
4875	5063	1	1
4877	5048	1	1
4881	5063	1	1
4887	5048	1	1
4888	4980	1	1
4889	4980	1	1
4895	4980	1	1
4898	4980	1	1
4903	4980	1	1
4904	5048	1	1
4907	4980	1	1
4909	5045	1	1
4910	5063	1	1
4911	4993	1	1
4912	5063	1	1
4916	5045	1	1
4919	5048	1	1
4921	5045	1	1
4922	5063	1	1
4923	5045	1	1
4925	4993	1	1
4926	5045	1	1
4928	5048	1	1
4931	4980	1	1
4934	5048	1	1
4935	4993	1	1
4940	4980	1	1
4942	5045	1	1
4944	5048	1	1
4944	5063	1	1
4946	4980	1	1
4947	4980	1	1
4948	5063	1	1
4949	4980	1	1
4950	5063	1	1
4951	5063	1	1
4952	5045	1	1
4953	4980	1	1
4954	5063	1	1
4958	5045	1	1
4962	4980	1	1
4963	5048	1	1
4968	5063	1	1
