2626	241	1
1117	384	1
1117	647	3
1117	1140	1
1117	241	1
1585	384	1
1585	647	3
1585	1140	3
1585	1119	1
1585	241	3
2612	1172	2
2612	384	1
2612	647	1
2612	1140	3
2612	1119	1
2612	241	1
1059	384	1
1059	647	5
1059	1140	7
4	1172	4
4	384	2
4	647	1
4	1140	5
4	1119	1
4	241	2
264	384	2
264	241	5
915	384	2
915	647	4
915	1140	7
1179	384	4
1179	647	1
1179	1140	4
1179	241	3
929	384	1
929	647	1
929	1140	4
929	116	1
929	1119	1
929	241	1
1332	384	3
1332	647	3
1332	1140	1
1332	241	1
2947	384	4
2947	647	2
2947	1140	6
2947	1119	3
2947	241	3
444	384	1
444	647	1
444	1140	1
444	241	1
1039	384	2
1039	647	1
1039	1140	2
1039	116	2
1039	1119	1
1039	241	11
520	1172	2
520	384	1
520	570	3
520	241	3
2332	1172	1
2332	384	1
2332	647	1
2332	1140	1
2332	1119	2
2332	241	1
3531	384	6
3531	647	1
3531	1140	2
666	1172	3
666	384	4
666	647	1
666	1140	2
666	1119	1
666	287	3
124	384	1
124	241	4
1611	384	2
1611	647	5
1611	1140	1
1611	1119	2
1611	241	3
391	384	2
391	647	5
391	1140	1
1060	384	1
1060	647	3
1060	1140	5
1060	241	1
2111	384	5
2111	1140	10
2111	1119	2
3608	384	3
3608	647	1
3608	1140	4
3608	241	11
3444	384	1
3444	1119	2
1334	384	1
1334	647	1
1334	1140	3
2880	384	2
2880	647	1
2880	1140	3
2880	1119	1
2880	241	2
588	1172	1
588	384	1
588	647	1
588	1119	2
1982	384	2
1982	647	2
1982	1140	10
1982	241	2
3564	384	8
3564	647	1
1340	384	3
3099	384	1
3099	647	1
3099	1140	1
3099	1119	1
3099	241	1
3440	384	4
3440	647	1
3440	1119	1
3440	241	1
3185	384	5
3185	647	1
1437	384	2
1437	647	4
1437	1140	4
1437	241	6
2110	384	2
2110	647	2
2110	774	3
2110	1119	2
654	384	2
654	647	4
654	241	6
3661	384	2
3661	647	3
3661	1140	1
2520	384	9
2520	647	2
869	384	1
869	647	8
869	116	1
869	1119	1
1823	384	2
1823	647	1
597	1172	2
597	384	2
597	647	4
597	1140	2
597	1119	2
597	241	1
2437	384	1
2437	647	3
2437	1140	7
2437	1119	3
2437	241	8
1664	384	1
1664	647	5
1664	1119	3
2236	384	3
2236	647	1
2236	1119	1
2236	241	6
3527	384	2
3527	241	2
1165	384	1
1165	647	1
1165	1140	4
1165	1119	8
1777	384	1
1777	241	1
645	384	1
645	647	2
645	885	3
645	1140	1
645	1119	3
3405	384	1
3405	647	3
3405	1140	6
3405	1119	1
3405	241	2
1200	384	1
1200	647	2
1200	428	1
1200	774	1
1200	1140	4
1200	1119	6
1973	384	1
1973	647	1
1973	1140	8
1973	241	5
2039	384	3
1706	384	14
1706	647	1
1706	241	13
344	1172	3
344	384	1
344	647	2
344	116	4
344	1119	1
2400	384	5
2400	647	5
2400	1140	1
2400	1119	4
2124	384	10
2124	647	5
2124	1119	10
1316	1172	5
1316	384	2
1316	647	1
1316	1140	1
1316	1119	4
2024	384	6
2024	1140	6
2024	241	1
2848	384	2
2848	647	1
2848	1119	4
1874	384	2
1874	702	1
1874	907	1
1874	647	3
1874	1119	1
1874	241	1
653	384	3
653	647	2
653	1119	3
653	241	1
419	1019	1
419	215	1
419	453	1
419	750	2
419	70	2
419	285	2
419	1176	1
419	1172	1
419	384	3
419	647	1
419	1140	1
419	116	6
419	1119	1
419	287	2
419	241	2
1735	384	6
1735	647	13
1735	1119	3
741	384	4
741	647	5
741	1140	4
2183	384	1
2183	647	3
2183	1140	1
3035	384	1
3035	647	1
3035	1140	3
3035	1119	5
3035	241	5
3368	1172	1
3368	384	4
3368	647	3
3368	885	1
3368	1140	4
3368	241	4
3790	1172	1
3790	384	3
3790	647	1
3790	885	1
3790	1140	2
3790	116	1
2349	384	2
2349	647	5
2349	1140	8
2358	647	3
2358	1140	3
392	384	1
392	647	1
392	1140	8
392	116	1
392	1119	1
392	241	5
2735	384	1
2735	647	2
2735	1140	1
2735	241	8
1462	384	4
1462	647	1
1462	1140	4
1462	1119	1
1462	241	12
3647	384	4
3647	647	3
3647	1140	9
171	384	5
171	647	6
171	1140	8
905	1172	6
905	384	1
905	647	2
905	885	1
905	1140	4
905	116	1
905	1119	1
905	287	2
905	570	4
905	241	1
1067	384	7
1067	647	8
1067	1140	3
1067	241	8
562	384	1
562	647	6
562	1140	5
3147	384	1
3147	647	2
3147	1140	3
3147	1119	1
103	384	2
103	647	2
103	1140	1
103	1119	7
278	384	5
278	647	2
278	1140	4
308	384	7
308	647	1
308	1140	5
308	116	4
308	1119	1
308	241	3
822	384	2
822	647	1
822	1140	1
822	1119	1
822	287	2
822	241	5
2822	384	1
2822	1119	2
574	384	2
574	647	2
574	1140	4
574	1119	1
574	287	1
574	241	1
91	384	4
91	647	1
91	1140	2
91	241	4
2479	1172	1
2479	384	1
2479	1119	1
2479	241	1
3216	1172	1
3216	384	1
3216	647	1
3216	885	1
3216	1140	1
3216	116	1
3216	1119	1
3216	287	1
981	1172	1
981	384	2
981	647	1
981	1119	1
981	241	3
3266	1172	1
3266	384	2
3266	647	1
3266	1140	1
3266	1119	2
3266	241	1
2561	384	2
2561	647	2
2561	1140	7
225	1172	1
225	384	2
225	647	3
225	1140	2
225	116	1
225	1119	1
225	287	3
225	241	1
3719	182	1
3719	1172	3
3719	384	3
3719	647	3
3719	1140	2
3719	116	3
3719	1119	1
3719	241	2
443	384	2
443	241	1
2977	384	6
2977	647	5
2977	1140	1
2977	241	4
2252	384	1
2252	647	2
2252	1140	1
2252	116	5
2252	1119	2
2252	241	1
646	384	1
646	241	7
1912	1172	2
1912	384	1
1912	647	1
1912	1140	4
1912	116	2
1912	1119	1
1912	241	1
2618	384	5
2618	885	1
2618	1119	1
2618	241	6
3755	384	3
3755	647	2
3755	1140	4
3755	1119	3
3755	241	4
500	1172	3
500	384	2
500	647	1
500	1140	6
500	116	2
500	1119	1
500	241	2
3637	384	1
3637	647	3
3637	1119	1
3637	241	6
2512	384	4
2512	647	1
2512	1140	2
2512	241	5
3070	384	2
3070	647	2
3070	1140	5
3070	1119	1
2446	384	4
3053	1172	2
3053	384	1
3053	647	5
3053	1140	3
3053	1119	1
3053	241	1
1203	384	3
1203	647	2
17	384	2
17	647	4
17	1140	2
17	1119	1
17	241	2
2661	384	2
2661	647	2
2661	1140	2
2661	1119	3
2661	241	1
1480	384	1
1480	647	3
1480	1119	1
1480	241	2
1714	384	2
1714	647	3
1714	1140	2
1714	116	2
1714	1119	2
1714	241	2
1350	384	1
1350	647	2
1350	1119	3
1350	241	4
1638	1172	2
1638	384	3
1638	647	2
1638	1140	3
1638	116	3
1638	1119	1
1638	241	1
1669	1172	4
1669	384	3
1669	647	2
1669	1140	2
1669	1119	4
1669	241	12
3367	1172	1
3367	384	1
3367	647	1
3367	1119	2
3367	241	3
3504	384	2
3504	647	2
3504	1140	1
3504	116	2
3504	1119	3
3504	241	1
894	384	1
894	241	1
1189	1172	2
1189	384	1
1189	647	1
1189	1140	1
1189	1119	1
1189	241	1
1901	384	5
1901	647	2
1901	1140	2
1901	241	2
1758	384	4
1758	647	8
1872	384	1
1872	647	3
1872	1140	4
1872	1119	1
1872	241	4
1090	384	1
1090	647	5
1090	241	2
833	384	2
833	647	1
833	1140	1
833	1119	1
833	241	5
2168	384	5
3306	384	3
3306	647	7
3306	1119	3
2224	384	1
2224	647	1
2224	1140	4
2224	1119	3
2224	241	2
1047	384	1
1047	647	1
1047	1119	5
1047	241	1
2833	384	1
2833	1140	3
2833	1119	3
2833	241	1
1074	384	1
1074	647	1
1074	1140	4
1074	241	4
1489	384	3
1489	647	7
3065	384	6
3065	647	9
1549	384	6
1549	241	1
3156	384	2
3156	647	1
3156	1140	2
3156	241	5
2860	1172	3
2860	384	1
2860	647	1
2860	1140	1
2860	116	1
2860	1119	1
2860	241	1
3139	384	2
3139	647	1
3139	1140	4
3139	1119	5
3139	241	13
185	384	3
893	384	2
893	647	2
893	1140	5
540	384	3
540	647	2
540	1140	5
540	1119	1
540	241	1
250	384	1
250	647	1
250	1119	6
250	241	4
2057	384	8
2057	647	1
2057	1140	7
246	384	1
246	647	2
246	1140	2
246	241	7
1141	384	1
1141	647	1
1141	1140	1
1141	116	1
1141	1119	1
1141	287	1
1141	241	1
1474	384	4
1474	647	1
1474	996	1
1474	837	3
1474	1119	1
1474	241	6
2141	241	14
3763	384	2
3763	647	1
3763	1140	7
3763	1119	1
3763	241	1
1705	1172	2
1705	384	5
1705	647	1
1705	1140	1
1705	241	2
1043	384	1
1043	1140	2
1043	241	1
2163	384	2
2163	1140	3
1653	1172	1
1653	384	4
1653	647	1
1653	1140	1
1653	116	1
1653	1119	1
1653	241	1
2721	384	1
213	384	3
213	647	3
213	1140	1
213	241	2
3209	384	1
3209	647	1
3209	1140	2
3209	116	3
3209	1119	1
3209	241	1
354	384	2
354	647	1
354	1140	4
354	1119	1
354	241	2
359	384	5
359	647	1
359	241	1
781	1172	4
781	384	4
781	647	3
781	1140	6
781	1119	1
3339	384	4
3339	647	4
3339	1140	5
3339	1119	2
3339	241	2
3519	384	3
3519	647	7
3519	1119	1
3519	241	7
1877	1172	1
1877	384	1
1877	647	2
1877	1140	2
1877	1119	1
1877	241	2
742	384	1
742	1140	2
742	241	3
2445	1172	1
2445	384	4
2445	647	1
2445	1140	1
2445	116	1
2445	1119	2
2445	287	1
2445	241	1
3777	384	2
3777	647	3
3777	1140	3
3777	241	5
953	384	1
953	1119	1
953	241	1
712	384	1
712	647	1
712	1140	6
712	241	1
3334	384	2
3334	647	1
3334	1140	5
3334	1119	1
3334	241	2
3789	384	3
3789	647	1
3789	241	2
2821	384	3
2821	647	2
2821	1140	1
2821	241	1
2932	384	6
2932	647	1
2932	1140	5
2932	241	9
1503	384	1
1503	647	1
1503	1140	1
1503	1119	5
1503	241	1
1769	1172	2
1769	384	4
1769	647	1
1769	1140	4
1769	116	3
1769	1119	1
1185	384	10
1185	647	4
1185	241	6
2424	384	7
2424	647	7
2424	1119	2
2424	241	6
1151	384	1
1151	647	2
1151	1140	8
1151	241	7
3189	384	2
3189	647	3
3189	1140	3
3189	1119	2
3189	241	2
3578	384	11
3578	647	1
3578	241	2
3113	1172	2
3113	384	3
3113	647	7
3113	1140	2
3113	116	1
3113	1119	1
3113	287	6
3113	241	1
2440	384	4
2440	647	2
457	384	2
457	647	3
457	1140	9
457	241	6
3115	384	3
3115	647	5
3115	1140	7
3115	241	8
983	384	4
983	647	4
983	1140	7
983	241	3
181	737	2
181	384	3
181	647	1
181	1140	1
181	116	2
181	1119	1
181	287	3
181	241	1
991	384	7
991	647	5
991	1140	6
2015	384	1
2557	1172	4
2557	384	3
2557	647	1
2557	1140	3
2557	116	1
2557	1119	1
2557	287	4
2557	241	5
890	384	7
2841	1172	1
2841	384	3
2841	647	1
2841	1140	2
2841	116	1
2841	1119	1
3846	384	1
3846	647	4
3846	1140	4
3846	1119	1
3846	241	1
3730	384	4
3730	647	1
147	384	1
147	647	3
147	1140	4
147	241	1
3249	384	2
3249	647	5
3249	1140	8
3249	1119	7
3249	241	4
1867	384	4
1867	647	1
1867	1140	4
1867	1119	5
3415	384	6
3415	647	1
3415	1140	2
3415	1119	1
447	384	2
447	647	2
447	1140	5
447	287	3
2846	90	1
2846	379	1
2846	384	1
2846	647	5
2846	1140	1
840	384	1
840	647	1
840	1140	2
840	1119	1
840	287	1
840	570	3
918	384	3
918	647	2
918	1140	6
918	241	5
189	384	4
189	647	9
189	1140	4
189	241	3
2881	1172	1
2881	384	1
2881	647	1
2881	1140	1
2881	116	1
2881	1119	2
2881	241	1
365	384	1
365	647	4
365	1140	1
365	116	2
365	1119	2
365	241	1
2533	384	2
2533	1140	1
2533	241	3
3128	384	3
3128	647	1
3128	1140	6
3128	116	3
3128	1119	3
3128	241	4
1481	384	1
1481	647	2
1481	1140	2
1481	1119	3
1481	241	3
3093	384	2
3093	647	1
3093	1140	2
3093	1119	1
3093	570	4
3093	241	1
3658	384	3
3658	647	1
3562	384	1
3562	647	3
3562	530	3
3562	1140	8
3562	1119	4
3562	241	5
2265	384	6
2265	647	3
2265	1140	10
651	384	1
651	647	1
651	1140	2
651	1119	2
651	241	2
68	384	3
68	241	2
632	384	6
877	384	9
877	647	1
877	1140	2
877	1119	1
877	241	1
3064	384	4
2359	384	3
2359	647	2
2359	241	2
1969	384	3
1969	647	2
1969	1140	3
1969	241	1
356	384	4
356	1119	2
356	241	4
3176	384	2
3176	647	6
3176	1140	4
3176	1119	3
2504	384	3
2504	647	2
2504	1140	1
2504	1119	1
2504	241	1
3666	384	4
3666	647	2
3251	384	1
3251	647	2
3251	1140	7
3251	1119	4
3251	241	2
3824	384	7
3824	647	2
3172	384	8
3172	647	2
3172	1119	2
2156	384	6
2156	647	2
2156	885	1
782	384	6
2159	384	2
2159	647	1
2159	241	25
2664	384	4
2664	647	5
2664	1119	3
2664	241	3
2431	384	3
2431	702	1
2431	907	2
2431	145	2
2431	647	2
2431	719	1
2431	1092	1
2431	1140	2
2431	1119	1
2431	241	4
1053	384	1
1053	647	1
1053	1140	4
1053	116	6
1053	1119	1
1053	287	1
1053	241	5
3117	384	1
3117	1119	3
3117	241	6
141	1172	2
141	384	2
141	647	1
141	1140	2
141	116	3
141	1119	1
141	287	1
141	241	1
2471	384	2
2471	647	1
2471	116	1
2471	1119	3
2471	241	2
786	384	2
786	647	1
786	1140	4
786	116	4
786	1119	2
786	241	2
1644	384	26
1644	647	1
1644	1140	1
1644	1119	1
412	384	5
412	647	4
2552	1172	3
2552	384	1
2552	647	1
2552	1140	4
2552	1119	1
2552	241	7
2470	384	1
2470	647	1
2470	241	1
2621	384	2
2621	647	2
2621	1119	2
2621	241	1
2423	384	3
2423	647	3
901	384	1
901	647	1
901	241	1
1656	384	2
1656	647	1
3230	384	1
3230	647	1
3230	1140	1
3230	1119	1
3230	241	2
2413	384	1
2413	647	5
2413	1140	1
2413	1119	3
2413	241	4
3771	384	1
3771	647	1
3771	1140	4
3771	241	5
2166	384	3
2166	647	1
2166	241	4
3752	1172	3
3752	384	1
3752	647	2
3752	1140	3
3752	1119	1
3752	287	1
3752	241	2
2577	1172	1
2577	384	3
2577	647	3
2577	1140	3
2577	1119	1
2577	241	1
2724	1172	1
2724	384	2
2724	647	1
2724	1140	2
2724	1119	1
2724	241	2
3718	384	4
3718	647	3
3718	1140	1
3718	1119	1
3718	241	1
2008	384	3
2008	647	2
2008	1140	1
2008	241	4
837	384	3
837	647	1
837	1140	1
837	241	1
1990	1172	1
1990	384	1
1990	647	5
1990	1140	2
1990	1119	3
1990	241	1
3478	384	1
3478	647	1
3478	241	2
1061	1172	1
1061	384	3
1061	647	1
1061	885	2
1061	1140	2
1061	116	3
1061	1119	1
1061	287	1
1061	241	1
1561	1172	3
1561	384	2
1561	647	2
1561	241	1
3387	1172	1
3387	384	2
3387	647	1
3387	1140	4
3387	1119	3
3387	241	2
1725	1172	1
1725	384	1
1725	647	2
1725	885	2
1725	1140	2
1725	116	1
1725	241	1
2499	384	6
2499	647	3
2499	241	8
1363	384	5
1363	647	4
1363	1140	4
3538	384	1
3538	647	1
3538	1140	1
3538	1119	3
3538	241	2
2654	384	6
2654	647	2
2654	1119	4
2238	384	2
2238	647	1
2238	428	9
2238	530	3
2238	774	7
2238	1140	8
2238	116	3
2238	1119	1
2238	241	2
596	384	2
596	647	2
596	1119	1
1005	384	1
1005	647	1
1005	1140	5
1005	1119	2
1005	241	2
1116	384	5
1116	647	1
1116	1140	3
1116	241	1
2397	384	1
2397	647	1
2397	1140	1
2397	241	1
2019	384	4
2019	647	6
2019	1140	6
2019	241	2
159	384	2
159	1119	1
159	241	6
2134	1172	1
2134	384	2
2134	647	1
2134	1140	1
2134	116	1
2134	1119	1
2134	241	1
776	384	2
776	647	1
776	1140	2
776	1119	1
776	241	2
1469	384	6
1469	647	2
1469	1140	2
1469	116	2
1469	1119	2
14	1172	1
14	384	1
14	647	1
14	885	1
14	1140	3
14	116	2
14	1119	1
14	287	1
14	241	2
948	384	1
948	647	1
948	1140	5
948	241	5
1454	749	1
1454	1172	1
1454	384	3
1454	647	3
1454	1140	4
1454	1119	3
1454	241	1
2679	384	1
2679	647	3
2679	116	2
2679	241	6
3847	1172	1
3847	384	1
3847	647	2
3847	1140	3
3847	116	3
3847	1119	1
3847	287	2
3847	241	3
2898	384	1
2898	647	8
2898	241	10
1666	1172	1
1666	384	4
1666	647	2
652	1172	4
652	384	1
652	647	1
652	885	2
652	1140	1
652	1119	1
652	287	1
652	241	1
3589	1172	1
3589	384	1
3589	647	1
3589	1140	1
3589	116	3
3589	1119	1
3589	241	1
240	384	2
240	647	5
240	241	8
3149	384	4
3149	647	5
3149	241	2
2381	1172	4
2381	384	1
2381	647	1
2381	1140	2
2381	1119	1
2381	570	1
2381	241	1
3371	384	1
3371	647	4
3814	384	3
3814	647	7
3814	1140	3
1992	1172	2
1992	384	2
1992	647	1
1992	1140	1
1992	1119	1
1992	241	3
2800	384	2
2800	647	5
2800	1140	2
2800	241	4
387	384	7
387	647	1
387	1140	6
387	241	1
2804	384	1
2804	647	2
2804	1140	2
2804	1119	2
2804	241	2
659	384	1
659	647	16
659	1140	13
659	241	5
2862	384	2
2862	241	4
3193	384	5
3193	1119	1
3193	241	3
3370	384	6
3370	647	4
3370	1140	3
1712	384	2
1712	116	1
1712	1119	3
1712	241	3
2933	1172	1
2933	384	1
2933	647	1
2933	885	3
2933	1140	1
2933	1119	1
2933	287	2
2933	241	1
3708	384	3
3708	647	1
3708	1140	1
3708	116	1
3708	1119	1
3708	241	2
3473	1172	3
3473	384	1
3473	647	1
3473	588	1
3473	1140	4
3473	1119	1
3473	241	2
409	1172	1
409	384	4
409	647	2
409	116	1
409	1119	2
409	241	2
2797	384	1
2797	647	1
2797	1119	4
598	1094	1
598	384	5
598	647	2
598	1140	2
598	1119	3
598	241	7
2283	384	2
2283	647	6
2283	1140	7
2283	241	1
1062	384	4
1062	647	3
1062	1119	3
1062	241	1
3545	384	3
3545	1119	4
3545	241	4
1661	384	2
1661	647	1
1661	1140	3
1661	1119	3
1661	241	10
3818	1172	3
3818	384	1
3818	647	1
3818	885	1
3818	1140	1
3818	116	3
3818	1119	1
3818	287	1
3818	241	1
1004	384	8
1004	647	4
1004	1119	1
1004	241	8
3539	384	3
3539	1140	2
3539	241	3
2153	1172	4
2153	384	2
2153	647	1
2153	885	4
2153	1140	4
2153	116	1
2153	1119	1
2153	287	1
2153	241	1
1244	384	7
1244	241	1
384	384	2
384	867	1
384	1119	1
384	241	2
3726	384	4
3726	1119	2
3726	241	1
1608	384	5
1608	996	3
813	384	2
813	145	2
813	647	1
813	1071	1
813	729	1
813	588	1
813	1140	1
813	116	1
813	1119	2
813	241	1
2692	384	3
2692	647	3
2692	1119	3
2692	241	3
2377	384	1
2377	241	3
261	384	2
261	647	3
261	1140	5
261	1119	2
1818	384	4
1818	647	2
1818	530	1
1818	1140	2
1818	1119	7
1818	241	1
92	1172	2
92	384	1
92	647	1
92	1140	1
92	1119	1
92	287	2
92	241	1
3348	384	1
3348	647	5
3348	1140	3
3348	1119	2
3348	241	4
1998	384	1
1998	647	3
1998	1140	7
1998	116	2
1998	1119	1
1998	241	2
3350	384	1
3350	647	5
3350	116	1
3350	1119	2
3350	241	1
2891	384	1
2891	647	2
2891	1140	1
2891	1119	2
3604	384	2
3604	241	14
2691	1172	4
2691	384	3
2691	647	1
2691	1140	2
2691	116	1
2691	1119	1
2691	241	1
379	384	1
379	647	2
379	1119	3
379	241	1
3119	384	1
3119	241	4
15	384	5
15	647	7
15	116	2
15	241	7
107	384	1
107	647	6
107	1140	5
107	1119	1
107	241	1
3110	384	9
3110	647	5
3110	1140	5
3110	1119	5
3110	241	2
32	384	6
32	116	1
32	241	6
718	384	3
718	1140	3
718	241	17
1981	384	1
1981	647	1
1981	1140	1
1981	241	1
3359	384	5
3359	647	3
3359	1119	2
3359	241	4
3696	384	7
3696	647	3
3696	1119	3
3696	241	4
2493	384	5
2493	647	4
2493	1140	3
2493	241	3
2600	384	3
2600	241	2
1895	384	3
1895	647	1
3829	1172	4
3829	384	2
3829	647	4
3829	1119	1
3829	241	2
3424	384	6
3424	647	7
3424	1140	1
3424	1119	8
2769	1172	5
2769	384	6
2769	647	1
2769	1140	6
2769	116	1
2769	1119	1
2769	287	1
2769	241	1
335	384	10
335	647	1
335	1140	3
335	116	1
335	1119	2
335	241	4
2890	384	6
2890	647	2
2890	1140	10
2890	241	2
1150	384	3
1150	647	1
1150	1140	2
1150	1119	1
1150	241	4
1124	384	6
1124	647	4
1124	1119	1
1124	241	5
3116	384	2
3116	647	1
3116	1140	1
3116	1119	1
3116	241	7
281	384	2
281	647	5
281	1119	8
3532	1172	4
3532	384	5
3532	647	1
3532	1140	2
3532	116	1
3532	1119	1
3532	241	1
1270	1172	4
1270	384	1
1270	647	2
1270	1140	1
1270	1119	2
2633	182	1
2633	379	1
2633	384	2
2633	647	1
2633	241	5
3202	384	1
3202	647	3
3202	1140	1
3202	241	1
513	384	2
513	1119	2
513	241	9
3095	384	3
3095	647	6
3095	1140	2
3095	241	10
1435	384	7
1435	1065	1
1435	239	4
1435	907	3
1435	986	1
1435	647	2
1435	241	4
3257	384	6
3257	647	3
3257	1140	4
3257	241	6
1109	384	4
1109	647	9
1551	384	1
1551	287	1
1551	241	2
2203	1172	4
2203	384	3
2203	647	3
2203	241	4
1630	384	1
1630	1119	2
1630	241	1
2981	384	2
2981	647	7
2981	241	2
2710	384	9
2710	241	1
1723	384	3
1723	647	1
1723	1140	3
1723	116	1
1723	1119	3
1723	241	4
2410	384	3
2410	647	7
2410	1140	2
3493	384	8
3493	647	2
16	384	2
16	647	7
16	1140	6
3408	384	6
3408	116	3
3653	384	6
3653	647	15
3653	1119	6
3653	241	2
482	384	18
482	1119	2
482	241	46
1668	214	1
1668	384	1
1668	647	6
1668	241	3
1523	384	5
1063	384	1
1063	647	3
1063	116	2
1063	241	4
2944	384	2
2944	647	4
2944	1140	5
2944	241	3
2286	384	2
2286	1140	1
316	241	5
2910	384	7
2910	647	4
2910	1140	6
2910	241	13
3723	384	3
3723	1140	3
3723	241	1
3744	384	1
3744	647	3
3744	1119	1
3744	241	1
2515	384	4
2515	1140	2
2515	241	2
245	384	5
245	647	1
245	1140	2
245	241	3
2407	384	1
2407	647	4
2407	1140	2
2407	1119	2
2407	241	1
987	384	6
987	647	7
987	1140	1
3301	384	3
3301	647	1
3301	1071	1
3301	729	4
3301	1140	6
3301	241	6
1253	384	1
1253	647	3
1253	1140	2
1253	1119	4
1253	241	1
1431	384	2
1431	647	2
1431	1140	4
1431	241	3
2382	407	2
2382	384	5
2382	1140	6
3616	749	2
3616	384	2
3616	647	6
3616	1140	2
3616	1119	2
3616	241	1
1485	384	1
1485	647	2
1485	116	2
2042	384	3
2042	647	1
2042	1140	4
2042	241	1
707	384	1
707	647	1
707	1140	2
707	241	3
3630	384	3
3630	647	4
3630	1119	5
3630	241	5
1029	384	2
1029	1140	4
1029	241	4
1908	384	10
1908	647	5
1935	384	4
1935	647	1
1935	1140	4
1935	1119	7
1935	241	3
1441	1172	5
1441	384	1
1441	647	2
1441	885	3
1441	1140	2
1441	116	9
1441	1119	1
1441	241	2
1245	384	4
1245	647	5
1245	1140	9
1245	1119	3
1245	241	5
1966	384	2
1966	647	2
1966	1140	3
1966	1119	1
1966	241	6
3428	384	4
3428	647	2
3428	1140	2
3428	241	3
1399	384	1
1399	647	1
1399	1140	1
1399	241	2
123	1172	1
123	384	2
123	647	3
123	1140	3
123	241	2
167	1172	1
167	384	3
167	647	5
167	1140	3
167	1119	2
167	241	3
242	384	1
242	996	6
242	1140	1
242	241	3
1569	384	4
1569	647	3
1569	1140	2
1569	1119	1
1353	384	1
1353	647	2
1353	1140	8
275	384	1
393	1172	1
393	384	2
393	647	2
393	1140	5
393	241	4
908	1172	1
908	384	1
908	647	1
908	885	2
908	1140	1
908	116	1
908	1119	1
908	287	1
908	241	1
3029	384	2
3029	647	2
2962	384	4
2962	647	5
2962	1140	9
1	384	6
1	647	3
1	241	3
2494	384	3
2494	647	5
271	384	1
271	647	1
271	1140	2
271	241	1
2242	384	2
2242	647	1
2242	1140	3
2242	241	7
3072	384	3
3072	647	3
3072	1140	1
3072	241	2
1581	384	1
1581	647	1
1581	885	4
1581	241	4
2570	384	3
2570	1140	3
3677	384	2
3677	647	3
3677	1140	1
3677	241	1
1318	384	2
1318	647	4
1318	241	1
1803	384	1
1803	1140	3
1803	241	3
3134	384	6
2449	1172	1
2449	384	1
2449	647	1
2449	1140	1
2449	1119	3
2449	241	3
1575	384	3
1575	647	3
1575	1140	3
1575	241	2
3595	1172	3
3595	384	2
3595	647	3
3595	885	3
3595	1140	3
3595	116	2
3595	1119	1
3595	287	1
3595	241	4
394	384	8
1684	384	1
1684	647	1
1684	1140	3
1684	1119	1
1684	241	1
1949	384	3
1949	647	4
1949	1140	4
1402	384	1
1402	647	8
1402	1140	1
1402	1119	5
1402	287	1
1402	241	1
1728	384	4
1728	647	7
85	384	3
85	647	1
85	1140	3
85	116	1
85	241	1
2715	384	1
2715	647	1
2715	116	4
2715	1119	3
2715	241	9
2594	384	1
2594	647	1
2594	1140	6
2594	1119	2
2594	241	3
3654	384	2
3654	647	7
3654	1140	1
3654	241	5
2112	1172	1
2112	384	1
2112	647	1
2112	885	1
2112	1140	2
2112	116	1
2112	241	1
1703	384	6
1703	647	1
879	182	1
879	384	2
879	1140	7
879	1119	4
